model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
XGBoost_r49_BAG_L1,-0.3091361013309088,-0.3154079831868672,root_mean_squared_error,0.05382800102233887,0.05201911926269531,2.9385578632354736,0.05382800102233887,0.05201911926269531,2.9385578632354736,1,True,66
CatBoost_r60_BAG_L1,-0.30913737990445517,-0.30922619458422734,root_mean_squared_error,0.011595010757446289,0.0186765193939209,3.6077330112457275,0.011595010757446289,0.0186765193939209,3.6077330112457275,1,True,76
NeuralNetFastAI_r4_BAG_L1,-0.30920099589110844,-0.309510135335293,root_mean_squared_error,0.04891705513000488,0.05624985694885254,3.2102670669555664,0.04891705513000488,0.05624985694885254,3.2102670669555664,1,True,94
CatBoost_r6_BAG_L1,-0.3092563905203224,-0.3103647758776856,root_mean_squared_error,0.010853767395019531,0.020502328872680664,3.300219774246216,0.010853767395019531,0.020502328872680664,3.300219774246216,1,True,81
NeuralNetFastAI_r111_BAG_L1,-0.3092745117024105,-0.3108604218798939,root_mean_squared_error,0.1270618438720703,0.15335416793823242,8.839286088943481,0.1270618438720703,0.15335416793823242,8.839286088943481,1,True,60
CatBoost_r167_BAG_L1,-0.3092896647089932,-0.3098578134022851,root_mean_squared_error,0.010468721389770508,0.018216848373413086,7.636529207229614,0.010468721389770508,0.018216848373413086,7.636529207229614,1,True,42
LightGBM_r42_BAG_L1,-0.3092949609920094,-0.31143520300613814,root_mean_squared_error,0.021220922470092773,0.028171300888061523,2.0802969932556152,0.021220922470092773,0.028171300888061523,2.0802969932556152,1,True,104
ExtraTrees_r197_BAG_L1,-0.3094852596858452,-0.31445999198396263,root_mean_squared_error,0.05328178405761719,0.07009482383728027,0.45622920989990234,0.05328178405761719,0.07009482383728027,0.45622920989990234,1,True,87
ExtraTreesMSE_BAG_L1,-0.3094852596858452,-0.31445999198396263,root_mean_squared_error,0.053475141525268555,0.09651517868041992,0.433243989944458,0.053475141525268555,0.09651517868041992,0.433243989944458,1,True,5
CatBoost_r12_BAG_L1,-0.3094952471263811,-0.31111393776050034,root_mean_squared_error,0.01582813262939453,0.01393890380859375,7.976248741149902,0.01582813262939453,0.01393890380859375,7.976248741149902,1,True,92
XGBoost_BAG_L1,-0.3095974884760111,-0.3147548597717523,root_mean_squared_error,0.04951190948486328,0.035414695739746094,3.489732027053833,0.04951190948486328,0.035414695739746094,3.489732027053833,1,True,7
LightGBM_r196_BAG_L1,-0.30961328593130527,-0.31105194445860485,root_mean_squared_error,0.2168869972229004,0.2914290428161621,4.252393007278442,0.2168869972229004,0.2914290428161621,4.252393007278442,1,True,40
CatBoost_r49_BAG_L1,-0.3097767265069408,-0.3111028344521544,root_mean_squared_error,0.011776924133300781,0.017328739166259766,3.637434959411621,0.011776924133300781,0.017328739166259766,3.637434959411621,1,True,51
CatBoost_r177_BAG_L1,-0.3098450087027513,-0.31230624589539546,root_mean_squared_error,0.011783123016357422,0.019233226776123047,4.829546928405762,0.011783123016357422,0.019233226776123047,4.829546928405762,1,True,10
XGBoost_r31_BAG_L1,-0.3098506410545237,-0.31336507750582343,root_mean_squared_error,0.06731319427490234,0.04555559158325195,2.3065202236175537,0.06731319427490234,0.04555559158325195,2.3065202236175537,1,True,73
NeuralNetFastAI_r102_BAG_L1,-0.3098634403848841,-0.30805645574088353,root_mean_squared_error,0.10752201080322266,0.1434650421142578,8.78181505203247,0.10752201080322266,0.1434650421142578,8.78181505203247,1,True,20
CatBoost_r5_BAG_L1,-0.30992668744768104,-0.31117224592885395,root_mean_squared_error,0.010591983795166016,0.019237041473388672,3.1337270736694336,0.010591983795166016,0.019237041473388672,3.1337270736694336,1,True,67
CatBoost_r86_BAG_L1,-0.3099317012716854,-0.31128144008755787,root_mean_squared_error,0.013920783996582031,0.017693281173706055,14.651237964630127,0.013920783996582031,0.017693281173706055,14.651237964630127,1,True,48
XGBoost_r22_BAG_L1,-0.3101360135609295,-0.31464688393256157,root_mean_squared_error,0.046637773513793945,0.03793787956237793,1.5892360210418701,0.046637773513793945,0.03793787956237793,1.5892360210418701,1,True,79
RandomForest_r39_BAG_L1,-0.31021117090679007,-0.3181314174185522,root_mean_squared_error,0.032002925872802734,0.09455704689025879,0.7446122169494629,0.032002925872802734,0.09455704689025879,0.7446122169494629,1,True,41
CatBoost_r163_BAG_L1,-0.3102895375940883,-0.30876079714987453,root_mean_squared_error,0.010437965393066406,0.017693281173706055,3.3705437183380127,0.010437965393066406,0.017693281173706055,3.3705437183380127,1,True,98
NeuralNetFastAI_r37_BAG_L1,-0.3104024728588296,-0.30984235579250885,root_mean_squared_error,0.050727128982543945,0.1018984317779541,6.893755912780762,0.050727128982543945,0.1018984317779541,6.893755912780762,1,True,49
ExtraTrees_r172_BAG_L1,-0.3104056086111142,-0.31091817480495687,root_mean_squared_error,0.025075197219848633,0.10105586051940918,0.5310041904449463,0.025075197219848633,0.10105586051940918,0.5310041904449463,1,True,32
CatBoost_r13_BAG_L1,-0.31044763551313803,-0.31175611890391225,root_mean_squared_error,0.027547836303710938,0.018543243408203125,29.949676036834717,0.027547836303710938,0.018543243408203125,29.949676036834717,1,True,21
XGBoost_r95_BAG_L1,-0.31044989339334533,-0.31360312719111816,root_mean_squared_error,0.045044898986816406,0.024755239486694336,2.5787670612335205,0.045044898986816406,0.024755239486694336,2.5787670612335205,1,True,102
NeuralNetFastAI_r172_BAG_L1,-0.31050696127468846,-0.3129808154020034,root_mean_squared_error,0.03989291191101074,0.061794281005859375,4.189945936203003,0.03989291191101074,0.061794281005859375,4.189945936203003,1,True,84
XGBoost_r33_BAG_L1,-0.31077851677335366,-0.3168284683192735,root_mean_squared_error,0.09466981887817383,0.05532383918762207,8.107497930526733,0.09466981887817383,0.05532383918762207,8.107497930526733,1,True,17
LightGBM_r15_BAG_L1,-0.31138370946406574,-0.31335354370363533,root_mean_squared_error,0.03172016143798828,0.047308921813964844,2.481989860534668,0.03172016143798828,0.047308921813964844,2.481989860534668,1,True,46
ExtraTrees_r42_BAG_L1,-0.3115489061917419,-0.31425331697062664,root_mean_squared_error,0.05767393112182617,0.09003210067749023,0.3853278160095215,0.05767393112182617,0.09003210067749023,0.3853278160095215,1,True,18
LightGBM_BAG_L1,-0.31157217336656845,-0.314284660115659,root_mean_squared_error,0.01525568962097168,0.022354602813720703,1.9992640018463135,0.01525568962097168,0.022354602813720703,1.9992640018463135,1,True,2
NeuralNetFastAI_r103_BAG_L1,-0.3116159813573091,-0.3095874673512897,root_mean_squared_error,0.0626978874206543,0.09514832496643066,6.398169040679932,0.0626978874206543,0.09514832496643066,6.398169040679932,1,True,34
NeuralNetFastAI_r187_BAG_L1,-0.31184069000238496,-0.31080138023238024,root_mean_squared_error,0.04623913764953613,0.07342529296875,4.2639148235321045,0.04623913764953613,0.07342529296875,4.2639148235321045,1,True,100
ExtraTrees_r178_BAG_L1,-0.3120475642298552,-0.31160555530886835,root_mean_squared_error,0.02165699005126953,0.07326412200927734,0.33410096168518066,0.02165699005126953,0.07326412200927734,0.33410096168518066,1,True,71
NeuralNetFastAI_r88_BAG_L1,-0.31208344026584606,-0.32307155160248086,root_mean_squared_error,0.037197113037109375,0.07803988456726074,4.415529012680054,0.037197113037109375,0.07803988456726074,4.415529012680054,1,True,64
NeuralNetFastAI_r134_BAG_L1,-0.31209914967614516,-0.3101844275731904,root_mean_squared_error,0.17529511451721191,0.20931386947631836,26.683369874954224,0.17529511451721191,0.20931386947631836,26.683369874954224,1,True,55
RandomForest_r15_BAG_L1,-0.31230505734583375,-0.3178251114074801,root_mean_squared_error,0.02556920051574707,0.10629892349243164,0.8979921340942383,0.02556920051574707,0.10629892349243164,0.8979921340942383,1,True,77
NeuralNetFastAI_r143_BAG_L1,-0.3125895672272947,-0.3153033125570661,root_mean_squared_error,0.04958701133728027,0.08171319961547852,5.2381110191345215,0.04958701133728027,0.08171319961547852,5.2381110191345215,1,True,37
LightGBM_r143_BAG_L1,-0.312843885091487,-0.3152252517819938,root_mean_squared_error,0.029699087142944336,0.04623556137084961,2.48038911819458,0.029699087142944336,0.04623556137084961,2.48038911819458,1,True,53
NeuralNetFastAI_r69_BAG_L1,-0.31313302655649866,-0.3132268135407526,root_mean_squared_error,0.06939196586608887,0.09499716758728027,4.979652166366577,0.06939196586608887,0.09499716758728027,4.979652166366577,1,True,80
RandomForest_r195_BAG_L1,-0.31325567980673563,-0.32129675963556265,root_mean_squared_error,0.0452730655670166,0.09572815895080566,0.8323929309844971,0.0452730655670166,0.09572815895080566,0.8323929309844971,1,True,22
RandomForest_r16_BAG_L1,-0.31329570233565385,-0.3207459155240993,root_mean_squared_error,0.053822994232177734,0.07372689247131348,1.834820032119751,0.053822994232177734,0.07372689247131348,1.834820032119751,1,True,90
RandomForestMSE_BAG_L1,-0.31329570233565385,-0.3207459155240993,root_mean_squared_error,0.07711625099182129,0.11000490188598633,1.215771198272705,0.07711625099182129,0.11000490188598633,1.215771198272705,1,True,3
RandomForest_r34_BAG_L1,-0.3141390182977332,-0.3136252358710754,root_mean_squared_error,0.019451141357421875,0.09366703033447266,0.6093330383300781,0.019451141357421875,0.09366703033447266,0.6093330383300781,1,True,56
LightGBM_r131_BAG_L1,-0.314239135541233,-0.3150563003227644,root_mean_squared_error,0.043025970458984375,0.06073927879333496,1.9924631118774414,0.043025970458984375,0.06073927879333496,1.9924631118774414,1,True,12
XGBoost_r34_BAG_L1,-0.31428760415206336,-0.3178776187873454,root_mean_squared_error,0.07432794570922852,0.03479194641113281,4.379050016403198,0.07432794570922852,0.03479194641113281,4.379050016403198,1,True,103
NeuralNetFastAI_BAG_L1,-0.3149549254961517,-0.31777758627777475,root_mean_squared_error,0.05712413787841797,0.07298421859741211,4.465228080749512,0.05712413787841797,0.07298421859741211,4.465228080749512,1,True,6
ExtraTrees_r4_BAG_L1,-0.3150874470804379,-0.3134023292686035,root_mean_squared_error,0.020166873931884766,0.07354402542114258,0.8076808452606201,0.020166873931884766,0.07354402542114258,0.8076808452606201,1,True,62
LightGBM_r161_BAG_L1,-0.31516203101262474,-0.31670236326544976,root_mean_squared_error,0.07023000717163086,0.09505891799926758,2.644028902053833,0.07023000717163086,0.09505891799926758,2.644028902053833,1,True,36
LightGBM_r121_BAG_L1,-0.31521345688660185,-0.3172330364295029,root_mean_squared_error,0.0975182056427002,0.11158299446105957,2.686098337173462,0.0975182056427002,0.11158299446105957,2.686098337173462,1,True,83
XGBoost_r194_BAG_L1,-0.315422567015288,-0.31848695170467944,root_mean_squared_error,0.05107593536376953,0.024193763732910156,2.9737141132354736,0.05107593536376953,0.024193763732910156,2.9737141132354736,1,True,31
NeuralNetFastAI_r145_BAG_L1,-0.31631253074818544,-0.3194302676516127,root_mean_squared_error,0.17316198348999023,0.10607671737670898,6.941403865814209,0.17316198348999023,0.10607671737670898,6.941403865814209,1,True,24
NeuralNetFastAI_r156_BAG_L1,-0.31676395532345586,-0.3206236671832973,root_mean_squared_error,0.09803986549377441,0.10317039489746094,10.97256326675415,0.09803986549377441,0.10317039489746094,10.97256326675415,1,True,39
NeuralNetFastAI_r127_BAG_L1,-0.3171061675840185,-0.3178164228897789,root_mean_squared_error,0.03803515434265137,0.05705690383911133,2.751314163208008,0.03803515434265137,0.05705690383911133,2.751314163208008,1,True,89
NeuralNetFastAI_r138_BAG_L1,-0.31721723674203495,-0.32156434939807976,root_mean_squared_error,0.07891106605529785,0.11630129814147949,11.665833234786987,0.07891106605529785,0.11630129814147949,11.665833234786987,1,True,82
XGBoost_r98_BAG_L1,-0.31771975230868915,-0.31846029030808365,root_mean_squared_error,0.14397883415222168,0.06849265098571777,11.14495587348938,0.14397883415222168,0.06849265098571777,11.14495587348938,1,True,45
LightGBMLarge_BAG_L1,-0.3179006455120497,-0.3233081925362173,root_mean_squared_error,0.02528691291809082,0.03812837600708008,3.3821980953216553,0.02528691291809082,0.03812837600708008,3.3821980953216553,1,True,9
RandomForest_r166_BAG_L1,-0.32038068684274007,-0.32517780255701223,root_mean_squared_error,0.0558779239654541,0.0845799446105957,0.3946831226348877,0.0558779239654541,0.0845799446105957,0.3946831226348877,1,True,72
NeuralNetFastAI_r194_BAG_L1,-0.3205935319546796,-0.3210280356051436,root_mean_squared_error,0.06105399131774902,0.0540766716003418,4.5588059425354,0.06105399131774902,0.0540766716003418,4.5588059425354,1,True,91
ExtraTrees_r49_BAG_L1,-0.321719641705179,-0.32276968946906864,root_mean_squared_error,0.058418989181518555,0.08452463150024414,0.3693239688873291,0.058418989181518555,0.08452463150024414,0.3693239688873291,1,True,52
NeuralNetFastAI_r100_BAG_L1,-0.3228452657530098,-0.32656370429731657,root_mean_squared_error,0.17263269424438477,0.15988397598266602,17.106069803237915,0.17263269424438477,0.15988397598266602,17.106069803237915,1,True,97
NeuralNetFastAI_r191_BAG_L1,-0.3239654241408261,-0.32340902169078617,root_mean_squared_error,0.06785893440246582,0.13127779960632324,10.020318031311035,0.06785893440246582,0.13127779960632324,10.020318031311035,1,True,13
ExtraTrees_r126_BAG_L1,-0.3241806782684767,-0.32232365791913586,root_mean_squared_error,0.04556131362915039,0.060307979583740234,0.9391260147094727,0.04556131362915039,0.060307979583740234,0.9391260147094727,1,True,95
NeuralNetFastAI_r95_BAG_L1,-0.3256998538143897,-0.3303223414169024,root_mean_squared_error,0.07431817054748535,0.09909534454345703,6.137436866760254,0.07431817054748535,0.09909534454345703,6.137436866760254,1,True,43
NeuralNetTorch_r158_BAG_L1,-0.3271475202483977,-0.32322407555908306,root_mean_squared_error,0.06228184700012207,0.09581828117370605,11.720010995864868,0.06228184700012207,0.09581828117370605,11.720010995864868,1,True,47
NeuralNetTorch_r185_BAG_L1,-0.3329963239574396,-0.3317451375170403,root_mean_squared_error,0.06294679641723633,0.11516475677490234,6.927632093429565,0.06294679641723633,0.11516475677490234,6.927632093429565,1,True,74
NeuralNetTorch_r14_BAG_L1,-0.3335456927908675,-0.3342497942618799,root_mean_squared_error,0.04349184036254883,0.10306239128112793,5.941319942474365,0.04349184036254883,0.10306239128112793,5.941319942474365,1,True,35
NeuralNetTorch_r143_BAG_L1,-0.3335518274029216,-0.33337695864855704,root_mean_squared_error,0.0733649730682373,0.1148228645324707,19.92311692237854,0.0733649730682373,0.1148228645324707,19.92311692237854,1,True,58
NeuralNetTorch_r41_BAG_L1,-0.3345109045030477,-0.336533013272784,root_mean_squared_error,0.044963836669921875,0.08763360977172852,6.619533061981201,0.044963836669921875,0.08763360977172852,6.619533061981201,1,True,44
NeuralNetTorch_BAG_L1,-0.3349012393661432,-0.3512747111746709,root_mean_squared_error,0.05200600624084473,0.1071622371673584,8.96909475326538,0.05200600624084473,0.1071622371673584,8.96909475326538,1,True,8
NeuralNetTorch_r89_BAG_L1,-0.33627951723829186,-0.3398709289341805,root_mean_squared_error,0.05037999153137207,0.07902884483337402,10.020785093307495,0.05037999153137207,0.07902884483337402,10.020785093307495,1,True,106
NeuralNetTorch_r197_BAG_L1,-0.33655428611044874,-0.3373203173020765,root_mean_squared_error,0.04629087448120117,0.10010910034179688,4.6077561378479,0.04629087448120117,0.10010910034179688,4.6077561378479,1,True,50
NeuralNetTorch_r30_BAG_L1,-0.33968549565955636,-0.3445262761352658,root_mean_squared_error,0.06891703605651855,0.10618472099304199,13.253108978271484,0.06891703605651855,0.10618472099304199,13.253108978271484,1,True,26
NeuralNetTorch_r1_BAG_L1,-0.33979747850351544,-0.3340211054106437,root_mean_squared_error,0.06107211112976074,0.087249755859375,9.3785400390625,0.06107211112976074,0.087249755859375,9.3785400390625,1,True,105
NeuralNetTorch_r36_BAG_L1,-0.33980432774858305,-0.33247899021837046,root_mean_squared_error,0.051177978515625,0.0701446533203125,6.636927843093872,0.051177978515625,0.0701446533203125,6.636927843093872,1,True,96
NeuralNetTorch_r79_BAG_L1,-0.3407823779462179,-0.3388218951131419,root_mean_squared_error,0.05993199348449707,0.11766862869262695,7.910231113433838,0.05993199348449707,0.11766862869262695,7.910231113433838,1,True,11
NeuralNetTorch_r87_BAG_L1,-0.3413680678854054,-0.33379913810999745,root_mean_squared_error,0.05446767807006836,0.10003495216369629,7.569138050079346,0.05446767807006836,0.10003495216369629,7.569138050079346,1,True,68
NeuralNetFastAI_r65_BAG_L1,-0.3420514630120026,-0.348441178468186,root_mean_squared_error,0.03791499137878418,0.07113528251647949,3.852933883666992,0.03791499137878418,0.07113528251647949,3.852933883666992,1,True,63
NeuralNetTorch_r71_BAG_L1,-0.34393998723642016,-0.3405528370255977,root_mean_squared_error,0.04166913032531738,0.10572218894958496,4.630669116973877,0.04166913032531738,0.10572218894958496,4.630669116973877,1,True,69
NeuralNetTorch_r76_BAG_L1,-0.34437396310581186,-0.3376985837998292,root_mean_squared_error,0.0443120002746582,0.0691380500793457,5.42162823677063,0.0443120002746582,0.0691380500793457,5.42162823677063,1,True,86
NeuralNetTorch_r135_BAG_L1,-0.3444278233443069,-0.3353538276336521,root_mean_squared_error,0.06633877754211426,0.07302260398864746,9.508740186691284,0.06633877754211426,0.07302260398864746,9.508740186691284,1,True,93
NeuralNetTorch_r19_BAG_L1,-0.34443421268075886,-0.3359719577486068,root_mean_squared_error,0.044187068939208984,0.08153891563415527,4.503014087677002,0.044187068939208984,0.08153891563415527,4.503014087677002,1,True,101
NeuralNetTorch_r31_BAG_L1,-0.3446108621674019,-0.3497181613825927,root_mean_squared_error,0.05518913269042969,0.11079931259155273,8.048686742782593,0.05518913269042969,0.11079931259155273,8.048686742782593,1,True,61
NeuralNetTorch_r121_BAG_L1,-0.34962060200188866,-0.34233096189782625,root_mean_squared_error,0.06179499626159668,0.08920860290527344,16.609668970108032,0.06179499626159668,0.08920860290527344,16.609668970108032,1,True,88
NeuralNetTorch_r22_BAG_L1,-0.3551143700583941,-0.35758331221722245,root_mean_squared_error,0.07912588119506836,0.12092995643615723,10.63467788696289,0.07912588119506836,0.12092995643615723,10.63467788696289,1,True,16
NeuralNetTorch_r86_BAG_L1,-0.361717165099422,-0.35565722992447407,root_mean_squared_error,0.060769081115722656,0.12229418754577637,7.239903926849365,0.060769081115722656,0.12229418754577637,7.239903926849365,1,True,28
