lightgbm,catboost,random_forest,xgboost,mlp
0.318092591436611,0.29704479133281064,0.25913726702260326,0.29429927,0.21531685285699376
0.23774980958004285,0.22419161476788055,0.1900205545639552,0.23121858,0.08682699422103415
0.48025970939152735,0.48403220100571565,0.4602353866268785,0.42563233,0.43279652138403873
0.2482840050683851,0.24880335937837483,0.1927681438703275,0.24559474,0.16041921333088377
0.059802412188286344,0.08983067926081462,0.08277596252100071,0.07810952,-0.0008948947618051956
0.5026371310514235,0.5006325169710583,0.5327926360531603,0.49277708,0.42411735173363735
0.4604793853129896,0.4766301680117959,0.5021915885248219,0.48334607,0.3988943227002195
0.08571291324598189,0.08802804961645178,0.08248315069441399,0.08759842,0.06560267970971329
-0.006723904175920967,-0.01830693949063683,0.07603125716639446,0.022215063,-0.00031401022368150733
0.13992295730555368,0.09411852171980628,0.12229016031050402,0.12307951,0.1398091996264753
0.2544699631153865,0.26359727230753793,0.2541994540670978,0.2686173,0.3809047257865342
0.09929387952468807,0.05935027774430823,0.053422610602190154,0.082231246,0.018639664444868934
0.27025526367996344,0.27859036418117417,0.26782998803819374,0.2521782,0.18381516172705908
0.2396820130341076,0.3182682152265397,0.2207983324191158,0.26404366,0.19994939181545152
0.6603792964496459,0.6861087127986856,0.6105742707468964,0.7109376,0.6017072466892552
0.4737188298920603,0.4629923527153502,0.4820424840930724,0.4474741,0.5949532155200732
0.13841737649586877,0.09906627361229056,0.08422597531938687,0.089353435,0.2183129445619707
0.35177211815025233,0.362874893490598,0.3884366419324844,0.33824587,0.3237344146186525
0.6272347183410723,0.5326660079793487,0.5953999388398699,0.6191664,0.5485488693130145
0.24745571931546878,0.261779473958322,0.20711858625985846,0.19971861,0.2222126434594221
0.14662603566176077,0.15188565465133477,0.11920415290499753,0.1507128,0.050195166078005685
0.28335238832333737,0.3503950887980096,0.2775171851461746,0.2546953,0.40760213176877585
0.18147748669835345,0.20533535379222745,0.1848343813137747,0.2053689,0.3534742920901385
0.29325174339046084,0.3685810620478073,0.32815961376407854,0.29947767,0.4241664810447414
0.13430042659542682,0.14811010433492558,0.15148011742060585,0.15625244,0.09828501571738797
0.4720092062835691,0.3265856807129847,0.4644009782530652,0.4422001,0.4149205629802477
0.0928565207826403,0.13451608459642198,0.1303087943042194,0.13134816,0.11818203658025102
0.1413834576863831,0.12738663985232904,0.16979849027129548,0.1697858,0.045740596368199424
0.3341000163903055,0.2917208684053738,0.3208898158103859,0.33217257,0.4117262761424199
0.511495042286355,0.5029243461983612,0.4777738727177686,0.47326675,0.5305368681859406
0.17413794045325243,0.2802684514325837,0.32482520846855556,0.21891749,0.2145884143060865
0.1749443542781258,0.13707082264294085,0.25088471981030463,0.21038789,0.08834506781914307
0.12117296165055642,0.12360576830400857,0.15069455967929954,0.09462644,0.03634308522881731
0.5193858690681848,0.5185885869135756,0.5581709152725404,0.52581406,0.4826641708818612
0.5275792603459574,0.5229744612781935,0.5375678682020228,0.5134086,0.3940685864503708
0.13296656449540872,0.17881994547847982,0.15189974840655704,0.14639716,0.1524439665999774
0.20029782172600052,0.22878393781045298,0.20125231495208656,0.19273761,0.14751301138622122
0.7746335707098478,0.6999279998151023,0.6785850715840401,0.77755,0.5601544610400726
0.6070876821560408,0.6068801917963069,0.6241623594957427,0.59227604,0.607807230191799
0.35252041226905456,0.2607690185906867,0.23903862021496877,0.28095645,0.13422348418333235
0.2642052592328899,0.34633849257989535,0.27514561906909657,0.2678699,0.24132346436153745
0.5750347091725008,0.6520075164624624,0.5741413358819926,0.6251905,0.5900111952061357
0.37454430254540516,0.23005966936837247,0.36568324387363355,0.38106033,0.3035299270203689
0.5960322059271692,0.5291143829581221,0.547057670699828,0.568077,0.5157412912969591
0.2621864230596416,0.30676716626864553,0.2731092773399658,0.24106932,0.2269862424613554
0.4085481720861023,0.35591275145509194,0.42380224415912454,0.40122736,0.3241790647798084
-0.008080598922322916,0.02963112709124832,0.08099128147519495,0.04579715,0.13511482270578162
0.5152285066403341,0.45915993548248235,0.47891349007612727,0.4177853,0.3981428399616634
0.4002019522474675,0.4722409433485551,0.45755018243457507,0.42412084,0.3255196042389049
0.1943183526712566,0.15431494472392265,0.19146087502576095,0.15849306,-0.01843431288895757
0.20569607249990468,0.22395692127151157,0.1989380124982184,0.20732681,0.26891456754855025
0.4933675358683435,0.494378955651361,0.5282649011404054,0.48811018,0.544696579050607
0.16061369406868128,0.10042787767786618,0.16264146835444082,0.14356303,-0.03387757532844733
0.39241583568657423,0.45934756942973065,0.41494442769127055,0.42662698,0.459493404047811
0.24890009745889852,0.25425017288429974,0.2744592802866936,0.25747618,0.23091086656970294
0.29455204370584365,0.2871197315579314,0.2623690632253123,0.26305127,0.36833433516080993
0.05385649663219129,0.10404055697976436,0.1165834752405773,0.07531337,0.15018160822883347
0.2914881566772852,0.273663143505431,0.3112526676147473,0.28983122,0.26356163350905804
0.7429835915764628,0.6967622416839964,0.6836604130811406,0.743716,0.5650773767882561
0.22402186965514653,0.2344352684390332,0.23399157258582612,0.23139042,0.14886401989680043
0.03872678307246277,0.03986572847576997,0.07308410330933979,0.053840835,0.05157120511778311
0.4026847511417249,0.510332051239619,0.47944924279429163,0.45912558,0.44646977094650264
0.2646881062945805,0.289753737815603,0.3454397680809827,0.2897305,0.17102203553928425
0.2363497865875344,0.22594065779086314,0.24915838049317962,0.22676197,0.27382460581565277
0.11871597993615862,0.12907086232258097,0.14065395369400677,0.13616517,0.14050712237029161
0.34400075978811806,0.3307375608611012,0.25924496619517196,0.26049048,0.41620307869477124
0.2909914489049825,0.18180440183210456,0.23686019177273487,0.20088118,0.3225421997646606
0.1259470971970614,0.1367372691739015,0.08673827443252326,0.11708337,0.05725248680837615
0.46706349337918607,0.4639221571294847,0.5050659161812682,0.45206434,0.4671433236018842
0.3818751538542459,0.42590728333551964,0.36722970456046083,0.3914186,0.41952535255056844
0.1894315254382077,0.297071466544954,0.2543748068968761,0.20302667,0.3008121705125949
0.4155106267268529,0.2355058242493837,0.30108944576706737,0.29806224,0.47902232430047925
0.08811894915006852,0.09770668786538611,0.12491221557949535,0.11938129,0.1338606120165099
0.2915997017586012,0.3130285172388392,0.31636937839275064,0.31396157,0.3855236075858091
0.7894664232042192,0.7649339945248477,0.6562793250679563,0.73223436,0.6679064524227097
0.2531718461413223,0.3146150981405296,0.30869004980779646,0.27100998,0.3456715136011894
0.20099611637003395,0.23683476292460673,0.1975812195351701,0.1845038,0.10604500948357584
0.44477257858529945,0.47194467358737885,0.43180284119478013,0.4419626,0.5217187602804075
0.22510448187465107,0.2851296779648929,0.19265535404523992,0.2063253,0.1285197786787174
0.11857653604483034,0.10819746456124588,0.1197656597202699,0.113879725,0.047483245380390574
0.2586886087258379,0.27177365706673806,0.2401710879188445,0.24746284,0.23791034125172061
0.20008698165346792,0.20472007517001956,0.19632536634834408,0.21103889,0.2226044283943906
0.07870922460085307,0.09289605894823111,0.050722796847839244,0.064965375,-0.03626720207880711
0.3190063024892591,0.17291743887281585,0.25665295214382433,0.22740208,0.17267500908089667
0.7565892424320031,0.7254752862577672,0.6566831293951884,0.7013598,0.45626508973545316
0.480342215200066,0.4997074455336947,0.47456525900738616,0.4800753,0.4907945825985356
0.08044578383943417,0.12339279737459771,0.11102297582099988,0.101906955,0.15212603245130596
0.36509551633013815,0.26016638114296886,0.28774549645602326,0.31339243,0.28290600500391166
0.4260134691122953,0.37590309911886716,0.47184672078038686,0.43103972,0.4795733930548243
0.44740836746462875,0.4418135302055403,0.2822392936764435,0.41441157,0.2533514848935465
0.049239786965132815,0.04013249482124251,0.05321415807037479,0.05977869,0.009269672592344146
0.14185481370418532,0.11244098572342542,0.12658430548811828,0.15575404,-0.09224725768103388
0.03283977350375277,0.033453652140149504,0.08315591407100925,0.07143273,0.07724009512968653
0.4392641458734639,0.49152845751402663,0.510227654561069,0.42437392,0.4420369772305902
0.6211538244754825,0.571497367046238,0.5968434711315368,0.56727207,0.5732155088716528
0.28905523434065417,0.2630204248728249,0.22854236249326654,0.24861023,0.34056680661406036
0.5098554427906528,0.397377496750886,0.5265374139171248,0.5100426,0.4052921662078592
0.19711144819392484,0.13146839084442738,0.20328443911898988,0.17640074,0.07493959975207688
0.22485095911761976,0.27387607498428507,0.2806218948816285,0.26776278,0.32953729669733584
-0.010567486374702456,0.07134935229885347,0.05227725926553631,0.04295117,0.049227774682619366
0.06555247961150695,0.1168248110555152,0.12441284893296375,0.0835901,0.07268393420966675
0.07353632963266933,0.029847058662795967,0.03229478269835223,0.040295098,0.07867275596910063
0.41580278191072023,0.3199276489954413,0.31468550336855233,0.34460175,0.5375615125961396
0.4893208891718664,0.48729301824586957,0.5069184244406721,0.4953073,0.5702075657037783
0.39106094915465756,0.3989927059511866,0.371064805755877,0.39005515,0.4068430084278023
0.2789097634629376,0.22681753345773306,0.3295209062789679,0.2732854,0.3204073510277389
0.2777310066755595,0.312723956099662,0.3191924919353435,0.29132098,0.25780653253991476
0.360956208802037,0.36931257915532056,0.36080502892299876,0.39055055,0.34476826360796886
0.699430883015457,0.6791666045268328,0.6936564846885055,0.69006544,0.6489690173719738
0.598575117416801,0.605551575100888,0.5801013416757491,0.59789187,0.5728558768641919
0.2747482962574762,0.27690444706660733,0.25275301823834795,0.25410256,0.22901561525230102
0.20558529490421382,0.17567911389183416,0.1942047302485072,0.18525276,0.0320959668162719
0.1785990785652324,0.15689699680828859,0.11453773710323488,0.15269184,0.057412585767840155
0.15729908913072654,0.10060313991046677,0.1670708481365711,0.15600932,0.11959365074798627
0.4734510316453645,0.6775107085848056,0.5507306067604277,0.5834494,0.6335950834164717
0.13161142908487097,0.20230620931925938,0.2146670163695898,0.19276504,0.1438301526287084
0.559954909585134,0.49341499485403184,0.532635822297515,0.5742276,0.622019391607414
0.48924984073504973,0.4611756182042891,0.40599758886667964,0.40512088,0.6186452641947765
0.24347682811920449,0.2358736196450369,0.19614670454754707,0.21352297,0.2627672481107488
0.216594630445912,0.23205498654084783,0.15936529888948106,0.1965545,0.1272686096942835
0.09162382295696078,0.050745008138553566,0.04644830201650736,0.06408215,0.07582072987117085
0.16920723918524588,0.2166463049306993,0.2277289504310375,0.1813756,0.19056758527537215
0.33046726348270483,0.3106941769918604,0.3649219098413188,0.36034915,0.46040886608104464
0.49962209119353024,0.4866639940167955,0.5081743603053896,0.45919955,0.5132403024244137
0.3425295018287166,0.4759194983708964,0.43594254829115076,0.47912037,0.6455422687594131
0.2685436271930257,0.27064060134857626,0.24229724030639058,0.27379224,0.37153214594504275
0.4402701822123359,0.4766033600896781,0.47064698035205915,0.446715,0.5082481910987982
0.3417809200617919,0.32958186884184004,0.2968680824823069,0.2963416,0.43934964062209153
0.3100927911567696,0.24940750592994493,0.2852499129648504,0.3017317,0.4007943985894795
0.5112559481671083,0.3905305997548496,0.38899412453505416,0.46614084,0.6207304954747204
0.1965481512602733,0.15959890191171078,0.17591727897843262,0.16245763,0.16709535611656418
0.35843764716359805,0.34279435467665387,0.3274013467067921,0.33848348,0.4185191740451063
0.29472078838310645,0.2510158022847626,0.2739005167719506,0.2639659,0.2695185835578291
0.1923262958189704,0.14911836087083222,0.21173986012613297,0.18463686,0.2744558993910425
0.2709147747110405,0.19729223875122387,0.12118279439777306,0.21395057,0.11606308277123241
0.018582586575832616,0.04122965619126179,0.030295405454853996,0.050555985,0.011338636406716562
0.1959955204792504,0.2921457477482746,0.1525367889646436,0.20059843,0.18436884251618085
0.11710520017439684,0.11294303034949627,0.17169337403910678,0.18187742,0.08896744233810071
0.21824884416964546,0.26193938299035796,0.25989040049180395,0.21882188,0.2783513618990325
0.44771402182604975,0.5086841827865393,0.4642360879373603,0.48053464,0.4984078181160928
0.36593981304451867,0.33939460601801025,0.3865613120340484,0.35616648,0.29673681977942773
0.18900019458207531,0.18832333950595775,0.17327041479662456,0.18024625,0.1850300724653413
0.24593522692732056,0.24609382882045022,0.1781378474857972,0.20418459,0.20847857649628682
0.11609732346279125,0.046469135460590644,0.07582824316461721,0.092758074,-0.005038053778126564
0.19114700737534795,0.17843842359039128,0.2452245858473263,0.24568483,-0.0703900853967676
0.2687331774156042,0.2666258161399536,0.20867327411684183,0.2108035,0.1820907881387936
0.18249614486752674,0.2278524233468874,0.23762948486391952,0.19265325,0.1202999268340796
0.2523772018924062,0.2687997314128842,0.28394343609840195,0.2638301,0.3484590170616778
0.2878632858116707,0.2537005982925308,0.26641213545443787,0.26640582,0.38240657056780725
0.26109179435651275,0.3171957287237832,0.3155976207800449,0.2731899,0.3527983416224046
0.4983760554511427,0.6117799676819164,0.5116762254108155,0.5548269,0.5223306994628648
0.36993942245263023,0.3646574026493327,0.3818800539290386,0.38775444,0.42197857350695744
0.256742652524823,0.2899184918677723,0.25387540760667876,0.29317352,0.3671736161694877
0.20983191971655415,0.14614417594298948,0.17835435260263585,0.16770867,0.0262811724496851
0.21996995736672223,0.22329866670780193,0.19234602046989915,0.1863497,0.06827118209272233
0.2744354079855424,0.2765107723893464,0.22256769425394873,0.2578298,0.3290984499280162
0.5208501930614676,0.5798937435947156,0.5536436729695601,0.52658385,0.468228845636071
0.46771658774243047,0.4532824265859665,0.4038676755957201,0.4650814,0.6642571472552464
0.22537139053975142,0.20746810962919393,0.18578872551629425,0.23479727,0.17835085408097395
0.4382997264071711,0.4988742497491031,0.5210863619138432,0.49634627,0.5151776123040026
0.2948709830647929,0.2459543293437898,0.30612543095949,0.26756817,0.2576693381172742
0.13811621919020045,0.14635478537136312,0.13088290053488016,0.15904023,0.12740156708855044
0.28484364393192874,0.2944385634194255,0.29868442703230763,0.2565256,0.23025460116207586
0.2624536774483026,0.2797922506094429,0.2787169733606124,0.27201623,0.3442088338981518
0.0869633867160266,0.10177082601425455,0.12549042511533573,0.09894112,0.1153664549057833
0.2606105616262943,0.20230281653494353,0.30135279215706656,0.24142519,0.22961540913747724
0.20295455041851632,0.14616826700569716,0.16592833598890158,0.1603491,0.1395358939165528
0.46460099555587364,0.4309308886392925,0.4817491906076434,0.42634648,0.4706323402769031
0.46470610649819144,0.5108045842839468,0.5396627755221616,0.4832807,0.447947069204662
0.20809774850545412,0.1857981668786861,0.13166918664160243,0.1656752,0.1660678525348897
0.5094318638227241,0.4359094697252647,0.47173163597464224,0.5159414,0.2617440114239517
0.31364972856571427,0.304498338971463,0.2420965548434096,0.2684928,0.21198108055090942
0.29060099588735955,0.34870325807339764,0.24936666298014531,0.29956397,0.13705624364755642
0.01764616173743934,0.08754595326492595,0.09429661341046841,0.105188794,0.013867087078849594
0.19850143937887268,0.12614310807020457,0.19810487668106064,0.18920533,0.13913205730059716
0.20567836868660008,0.23323173495150765,0.19715867864841516,0.20820305,0.09527686039655296
0.3106710545841826,0.3503617096006123,0.3421111673855919,0.3385238,0.3742525716602418
0.26770769252447,0.2504770700263855,0.19007269983149624,0.22212355,0.1739931634786709
0.39432833287473806,0.3182882362931204,0.3191873648589277,0.34511074,0.3350976663777022
0.5533912823770725,0.5592257638223532,0.5138442760045445,0.5356567,0.5127636236947022
0.28628322896285746,0.13368573089312627,0.34449032214784425,0.33785838,0.5886682071216475
0.2785315401862595,0.21911867878374025,0.3174238866740532,0.27146074,0.22401399792167664
0.3630857052066176,0.355454639020776,0.3921113667060573,0.37182206,0.37342903608324085
0.26510287004724103,0.2546460442009552,0.28139000675446946,0.27731445,0.2960702753994729
0.5729813083980928,0.5879765387649719,0.5857742102810543,0.5598952,0.4414710364233222
0.20080268605699483,0.19977424049269027,0.21281462451219457,0.20596112,0.19730194238451065
0.5482232147809981,0.6349930090771082,0.6355414734826311,0.644245,0.45806602495980714
0.24112691495582028,0.255389874682801,0.20374371010293812,0.22888327,0.28109816184053216
0.49931862396419274,0.460271245749284,0.5307325945041885,0.56245756,0.3998914105068325
0.29718442043035165,0.36964531788491634,0.35623414126753566,0.33425245,0.37014117457832063
0.18432668034259875,0.17525962291149808,0.17014862041212803,0.18106969,0.3361383943044841
