lightgbm,catboost,random_forest,xgboost,mlp
0.3012780311377678,0.30167888939064935,0.2950666228047523,0.30511415004730225,0.25650792312507925
0.0579185751339237,0.12739787744142458,0.15669029683451977,0.1051042452454567,0.126387185627899
0.27610809717941664,0.2650043121766544,0.27233487040397786,0.27190491557121277,0.12383757881584251
0.1563539082388953,0.11764400960553878,0.13215993001153667,0.15084311366081238,-0.21100568728559682
0.49215820612321015,0.47434476289423566,0.448300476023063,0.4651446044445038,0.5144228433731928
0.04579607742958226,0.09935728440673053,0.10018455324895183,0.07135046273469925,0.042794647021203364
0.034702903736453614,0.04746651694555651,0.05897976578166628,0.029975872486829758,-0.03151325700520713
0.13469135863202897,0.24810035364306476,0.25705288490508804,0.1983567327260971,0.21585681248596605
0.4331982819903963,0.2813552922496793,0.38996884788112024,0.35278379917144775,0.4750412764837919
0.17518199809376628,0.15366601920339082,0.16991719893683002,0.18485279381275177,0.24801237342956323
0.0035277535976945074,0.11045888173332352,0.14644449767821577,0.07651102542877197,-0.032019823974658954
0.03871902682313407,0.06654126841019914,0.06492288496196642,0.03564887121319771,-0.015236305193324973
0.1036819178117442,0.1526238206217928,0.15067485155822566,0.1133233979344368,0.15032833464254117
0.11819060844217072,0.1533190330102887,0.1465952952936156,0.1546180248260498,0.06537005626164616
0.7362178644578546,0.6994015059697309,0.6364581157787909,0.6787909269332886,0.4994515672850911
0.09454937908134621,0.14973050724624098,0.11508457870112436,0.11637068539857864,0.1709023992752901
0.23531340502062414,0.18678494548982183,0.19452231587318658,0.22201025485992432,0.19670813999074563
0.0668875220136586,0.046126791095088326,0.08813774721430659,0.10846060514450073,0.058059957655625896
0.23509698604234736,0.17462993398830717,0.1800588781467551,0.20755529403686523,0.00876575716124059
0.4272501691452032,0.42289595561720905,0.5352071496230787,0.4178363084793091,0.4211791191343613
0.24996050332271216,0.22454012855285196,0.23675470267291127,0.22382892668247223,0.2473757909761327
0.15200384533185846,0.1389041984560356,0.14048981218184894,0.14038164913654327,0.09406027360681875
0.0947180005467464,0.1629129641950104,0.13774129053301437,0.10984398424625397,0.07134260747564782
0.19251189296250387,0.16378837530730259,0.21177612300977003,0.21011945605278015,0.06885067201069958
0.7082501193724158,0.7175217976131468,0.7147358178702421,0.7078543901443481,0.7221626973150546
0.06279081498703781,0.08818903535710904,0.040691334073724196,0.07621397823095322,0.11311571754394913
0.3590132131028255,0.368491096903353,0.38104284313555886,0.37208423018455505,0.406803162858039
0.3732781051477757,0.35777036184119276,0.3794646445447455,0.40449780225753784,0.41303458315985114
0.49828701361946204,0.5869322180392205,0.5857574476581308,0.5748725533485413,0.5588809194468869
0.6117915289933507,0.4070608359844462,0.4503683555244929,0.4837881922721863,0.4649186581562931
0.38271311512053385,0.3719705567234545,0.39414660242695565,0.38454926013946533,0.4889602581544933
0.611706945394755,0.5694738636465569,0.4905906626045246,0.5622936487197876,0.6114269778773987
0.1146652397816444,0.12814596333360445,0.19868867572211743,0.1368829309940338,0.11323810046123413
0.31675952910844074,0.19056715975459532,0.2872343011382979,0.26942378282546997,0.11850268668167964
0.0850023882419502,0.1454353936786322,0.17169834048519414,0.1368977278470993,0.030736411380651744
0.22825192536958197,0.17676699108117255,0.2308236560146576,0.2619204521179199,0.2791312810100338
0.2356410784123399,0.22001165747341261,0.1948462667570075,0.2305004745721817,0.3751336946431375
0.2723997564342183,0.26114712128873246,0.23368828514768947,0.2468046396970749,0.24359304033029205
0.5400080164244299,0.5030114368513829,0.478411569537245,0.5403614640235901,0.4948644018286248
0.3973007710675645,0.3906162119688837,0.36301445817533506,0.42099064588546753,0.45578131021765894
0.25792051216893186,0.20822295887698405,0.15133055123902045,0.20121102035045624,0.2657165319669592
0.4865054777433059,0.5152052026961719,0.501381337302047,0.48493969440460205,0.4100205631882968
0.33260380481864005,0.40992630827589127,0.3017499594951752,0.27257436513900757,0.4056528510384407
0.30213069071164794,0.256665141717991,0.29734960771129954,0.29403936862945557,0.3748595020181331
0.7069475858546115,0.7010818723950341,0.691249157486695,0.6791588664054871,0.6043894171916774
0.12311087184702937,0.1536689068491365,0.14439161773046516,0.16528528928756714,0.1280459344935208
0.28307861007421653,0.23609074304600336,0.2004666183843182,0.23475956916809082,0.0948227456219608
0.26354786772319455,0.27708376135001744,0.23067763036493966,0.26467129588127136,0.23742846829672126
0.4881156898857646,0.4235709091969918,0.3475292986236644,0.43392208218574524,0.40640225511808076
0.30056218453891254,0.32977355103616107,0.2990401380863134,0.3199997842311859,0.37329575194860065
0.5156655676258697,0.5426549301452974,0.55409405210642,0.5376219153404236,0.5316769112261095
0.600943829392552,0.5955084825593531,0.6030800734893318,0.5681090950965881,0.6897847302290481
0.06713208916460318,0.07292983609624873,0.08761219770186753,0.06468638777732849,0.07638270134117224
0.013187902290401924,0.03755113311525332,0.06251123399420426,0.07302127033472061,-0.09297331397985802
0.1393869176427671,0.1800033298533389,0.1594218518206317,0.17249733209609985,0.22141243027603594
0.2319050147998876,0.22845150664277097,0.15684247409852756,0.1831282079219818,0.26511473939894253
0.12193092818689813,0.1595104952059264,0.11452293628343248,0.16947761178016663,0.0232654148976712
0.23533056980746955,0.19739735290372545,0.1901017131596704,0.2031703144311905,0.2142811455999616
0.41260884360715677,0.4359365830116265,0.42969287247707366,0.4559151828289032,0.4213218740505304
0.3794903841657208,0.340904133242154,0.33340369967657557,0.339924693107605,0.3051348045181631
0.32364912383083094,0.2952959953357832,0.2760770455976093,0.2618989646434784,0.37951487053482796
0.3366838216730144,0.3447439274086475,0.47138488026823594,0.4102697968482971,0.3010201184156399
0.18664575643753478,0.19285753821524487,0.19825190383314856,0.24885238707065582,0.23740428264161287
0.08482913938191489,0.16355997929261543,0.10883511823425741,0.09595368057489395,0.11851910368919177
0.33973499016572495,0.38341218525072107,0.3766864267848941,0.3467724621295929,0.4156722925215301
0.4023871717655636,0.25360554724961165,0.2245664902840903,0.2982138395309448,0.24762880072983035
0.12853259661534544,0.10434307327143025,0.05747531269374383,0.11733295023441315,0.017516717959275147
0.205185892302912,0.22378023077351464,0.20232169761527063,0.17729146778583527,0.19660197385489764
0.3938105290551167,0.3975342074311172,0.35643406206093725,0.39112532138824463,0.4338003118859969
0.5711765913182717,0.6205161739899433,0.6402924290372245,0.5976226925849915,0.6926876250088077
0.47760175903130253,0.43854681784490734,0.4664714817979913,0.4797239899635315,0.5318822255650422
0.29691971493003383,0.3476452664875604,0.29803099634799873,0.29728931188583374,0.2418530572085434
0.3476485691830209,0.29070454501918097,0.35689135539062733,0.380596786737442,0.4822433209234798
0.5320842770582884,0.4874866133497215,0.5170428076812367,0.47127455472946167,0.5024720855687124
0.2647220337796335,0.2476965110899732,0.22336877503844713,0.25613462924957275,0.4866878326760259
0.28534614963456906,0.36044729046407037,0.2925355725002996,0.3213357925415039,0.30043200652202273
0.18170951069964403,0.27629382984802175,0.16350069299286324,0.20082654058933258,0.2251964902076195
0.10339826168548266,0.11745606476395201,0.13012988948854443,0.1340135782957077,0.014757020725944106
0.45928855921427464,0.5285113676299068,0.44414847915236727,0.4503742754459381,0.4925131845300111
0.4836150866942375,0.47704072246106793,0.4291135727550146,0.4772252142429352,0.5466930607040211
0.08856285828687625,0.15389704068603202,0.15076793725441842,0.14725632965564728,-0.024485859340515177
0.12312990750369356,0.23503834002957863,0.20705851054683647,0.19838207960128784,0.14214578877927037
0.30179545773409694,0.29537458679585077,0.3004225679392733,0.24533602595329285,0.2726117455571042
0.24100254622480077,0.3509643366793208,0.23020100793019038,0.24097147583961487,0.2362075594378935
0.3224733110710854,0.4002243347541598,0.37873488801875166,0.41468480229377747,0.47990777069202795
0.4614230537645234,0.45488644980667065,0.46462513791552834,0.4706268310546875,0.5032955546937783
0.5147161624348617,0.5678805786843198,0.5533937703993486,0.5254307389259338,0.8441782247067899
0.292642153164714,0.23290379845639142,0.2908007697347014,0.26704874634742737,0.11221613890991163
0.26746364418722557,0.24467537519914656,0.2268067022516096,0.2475668340921402,0.23261097740898024
0.6187671186368368,0.5640821850561236,0.6008385880178864,0.6385005712509155,0.5064044686753222
0.5004062832760696,0.5519575446793872,0.541552566711073,0.4744792580604553,0.6341868319480448
0.5218067894973436,0.5338299064319048,0.473034918311604,0.4864230751991272,0.4872514423815245
0.044661435625026384,0.13730983524417892,0.10480686434711246,0.11898715049028397,0.10630210859991393
0.5397262571127152,0.4666036005325245,0.5028750264608342,0.5237301588058472,0.5000158747653808
0.26258412290935074,0.2824689210840552,0.29708551287884005,0.2714695632457733,0.29091422084092433
0.5245468344049552,0.5637461080964703,0.5870104934128444,0.5886825919151306,0.5374509846080552
0.3979713044354875,0.33895337837077644,0.3859999558424756,0.44681015610694885,0.4730422175472709
0.7081228629561067,0.6334367152840361,0.6813737801246359,0.6982330679893494,0.8015941754250613
0.25612764592593606,0.22075892136766168,0.20746639505742556,0.23367111384868622,0.1602434165297855
0.07721189884274794,0.08947542494698021,0.07122642084996593,0.0688631683588028,0.040045791776942855
0.19879716842441564,0.15924866634919302,0.19050459623165072,0.1791636198759079,0.29925835663100664
0.6122967912075665,0.6542194437003371,0.5040572452956554,0.5718221068382263,0.6182057678412957
0.2915071837058056,0.2936408880035001,0.33272101839817086,0.3268999457359314,0.2900700514588662
0.30859081449286185,0.3737868731524856,0.3417150368317757,0.3455316424369812,0.4292488731272481
0.5164638285398154,0.4986565885596242,0.4997095452603098,0.4811139702796936,0.5222568496658326
0.11704286525174869,0.09295228725461355,0.1373480801649939,0.13011738657951355,0.1600314923135363
0.08838072122614898,0.10531423200294615,0.14937023174791725,0.1401987224817276,0.13504663364602232
0.21639546618139224,0.2016129891859581,0.22206024603027547,0.24206456542015076,0.23106107978305523
0.4489268255112681,0.47926758280870496,0.4733914447974405,0.4683363437652588,0.47138269804560834
0.5908867162040666,0.514891140674123,0.5181161476562208,0.6604564785957336,0.5015546878887668
0.6175869992133678,0.6251037683067406,0.6407851319659108,0.6266112923622131,0.549628696458299
0.30242223283619174,0.27326424220066653,0.30117969305804726,0.3189563751220703,0.22738018569534066
0.4065518810677453,0.467271935999242,0.4136188611748011,0.3981815278530121,0.48354453752314913
0.4419802378946133,0.41281757347710407,0.4429947305576446,0.42327556014060974,0.4948407216986752
0.12691581863049325,0.08755931017743832,0.1296921227804517,0.15796777606010437,0.027711731669699702
0.25330194600910366,0.264909541244807,0.2513775225205098,0.2482902854681015,0.14618672473833133
0.28873405449488965,0.29598063216634424,0.28612698556983723,0.30932533740997314,0.24190557602027446
0.6734481413305933,0.7449230382499429,0.6500481131866584,0.6611045598983765,0.5451105711239055
0.4825567469328488,0.4207435324558945,0.466389246003665,0.46053674817085266,0.4693096852586092
0.2206061658482668,0.24741227725861661,0.25802740085649134,0.19955943524837494,0.24171104581855618
0.5893797239022838,0.6187586315111666,0.5229425780825065,0.5953702926635742,0.7577736472291932
0.1918434906034279,0.20824701568288354,0.20422609556540391,0.18886855244636536,0.30913335137144893
0.06644483266571691,0.07849034367358076,0.1382339423097341,0.12377087026834488,0.10264563543406424
0.5882818756917394,0.5872646051441878,0.47865388922740104,0.5419427752494812,0.7511982429420223
0.5509230763141921,0.5818680708394612,0.5574408457947998,0.5554039478302002,0.41124954824641813
0.10038146898726036,0.15682204666450972,0.14901521533026185,0.11923298984766006,0.10211657149271802
0.6515876439552292,0.5964771705171412,0.5690226498643519,0.5992637872695923,0.46282219328885965
0.37077319902794925,0.3539327621337206,0.4887641952198395,0.3884446620941162,0.5170797968407228
0.16498713321421893,0.12737348929455175,0.14439020223610707,0.14360634982585907,0.20498617461313562
0.5049917041556881,0.45798224874858706,0.48695319468881476,0.5569950342178345,0.5008341031357744
0.059399337481516365,0.13861118260026853,0.08691597511798056,0.10179667174816132,0.014493642132107187
0.5339499500071778,0.6372151969502207,0.6691776672603561,0.6628466248512268,0.6295927988723189
0.45213423466973446,0.4751904628138857,0.5255404021000527,0.48214998841285706,0.5647323565727279
0.21352996745174044,0.170476666957626,0.148132195819813,0.16367623209953308,0.15474156603012768
0.39440208181390873,0.3786064271357727,0.4119261114733851,0.39970165491104126,0.3901012049890793
0.43432560602523057,0.4112012762986959,0.4023807349201278,0.4189840853214264,0.3726964315861705
0.1405321233708806,0.15719068201616904,0.16059767578318632,0.1425248086452484,0.13870883078336071
0.2505615767741867,0.24933567072210674,0.2855603258239919,0.2597675323486328,0.2073185058963011
0.1839241051172561,0.1295408684530398,0.12162178726625289,0.1788388341665268,0.09819566090710934
0.1893284496100383,0.33650340295176545,0.25696183806852546,0.22127105295658112,0.012680771544805548
0.1781325892404968,0.21005029068673398,0.23814207917317956,0.21591953933238983,0.18016001786815522
0.13022191881297224,0.11168067168665069,0.21063529951132226,0.15252497792243958,0.17504421478801063
0.26181497566640466,0.16591659487355834,0.1610468736707463,0.19016298651695251,0.3356633249309372
0.23588387470058778,0.3279060570938688,0.20431174679379635,0.2443300485610962,0.04636507345276342
0.4497797577835539,0.5399293867572217,0.5569859186071978,0.48635098338127136,0.5269780019882984
0.15314566644220365,0.17779601026836395,0.15431562777055782,0.16783306002616882,0.17162916912543413
0.3597741596408097,0.29813344581523404,0.3359168927331681,0.30323055386543274,0.4732120418590507
0.38061774758518163,0.3180581361900861,0.3870020447210165,0.3855021893978119,0.44800344168848455
0.4601440886991846,0.4823287108698792,0.4892044652084748,0.44540756940841675,0.5139230783530815
0.48152711489068173,0.44991912278509927,0.4511950348626774,0.4685225784778595,0.6018460913216899
0.4371397318767108,0.5006492653573578,0.4822336515584931,0.44951725006103516,0.31701488309460507
0.05250543710847477,0.08155676972864498,0.12778174765769632,0.12737439572811127,0.053627313894230026
0.22129549349910085,0.2129596782880806,0.16788636781042882,0.21336036920547485,0.19267225687900852
0.24228876823962053,0.18585650970389306,0.24684164154204682,0.21824544668197632,0.20290220240636908
0.0771502307446448,0.10887305202209788,0.16531709241532289,0.12254471331834793,0.09262155551107101
0.32698140371212275,0.35635050898700793,0.33030917866108195,0.32283416390419006,0.35735783198489035
0.18918669164945665,0.19111240515532735,0.18913607627158463,0.17495660483837128,-0.0665699281116569
0.2618946635591943,0.2637762813487828,0.2967303189107703,0.2481338530778885,0.2653331014825223
0.5338513155870286,0.5666877628930053,0.4798907070329388,0.5235629081726074,0.3552119879341271
0.3396558527345986,0.33086118952183585,0.37997143083624324,0.35302281379699707,0.3372827110074367
0.36826404183822253,0.21744517268495056,0.29986145228296684,0.3233468234539032,0.4212693508894479
0.29195588965367236,0.2495010976216842,0.2830521565188266,0.3038995563983917,0.46085474599981346
0.4576167392305509,0.48184804047720187,0.49975218479788924,0.5074974894523621,0.5375770054225185
0.3986727195410822,0.35488971082893217,0.38355070459137136,0.3793245553970337,0.4876193838409148
0.44301441197269087,0.42148987376809216,0.4067782530192006,0.4332555830478668,0.47261277529106727
0.3896041686184491,0.44705447879192217,0.4388576949569171,0.41801580786705017,0.5967478542535336
0.15296824326184738,0.2865597262117017,0.17501904281495173,0.2030191719532013,0.29331806044664993
0.3844735588809843,0.4232437477165123,0.3989599937594081,0.39509594440460205,0.4868828881037051
0.08437271079221809,0.041558380188076255,0.09227793450507069,0.06998223811388016,0.12356271310522736
0.4403493417977568,0.4892676196111808,0.49258552607566514,0.4736480414867401,0.39792280450543527
0.559673061489189,0.5812339214778797,0.533869679908807,0.5576064586639404,0.6524324986716155
0.21727371949751675,0.1490397566024552,0.11724533831452247,0.19458240270614624,0.1749303475718924
0.08901923424324025,0.07047188139080407,0.09908440048898022,0.08734730631113052,-0.019280607834199034
0.08076805152335494,0.06613075779886898,0.06715153416508632,0.07624135911464691,0.058274572782874484
0.17765547902613535,0.1904588396685426,0.21229129713841322,0.16947966814041138,0.1979954076012198
0.08085760797308883,0.10982451011957345,0.10426419602774992,0.08162578195333481,0.016448367517012258
0.4337898467337767,0.5422757241363004,0.4283567981966157,0.5010578036308289,0.467933346073922
0.7086384080822717,0.6298803503327879,0.688762874998428,0.6741358637809753,0.6170647960428202
0.1205397896244176,0.1526670717867972,0.14668540622259035,0.13361458480358124,0.12649675853824294
0.2045377967428809,0.14754532449975322,0.21890725294637317,0.21067240834236145,0.38371828222956644
0.27553191733906157,0.22366429490447987,0.22676064508972127,0.24603115022182465,0.1501970271443007
0.0927872211854388,0.12085890893027393,0.10890145356647501,0.09814193099737167,0.09583424803068152
0.2439896107646356,0.17486080772533436,0.1874502916690016,0.20087267458438873,0.03082272167403559
0.3782729983982147,0.3807434057361712,0.3553341195980854,0.3574298620223999,0.2813661572025135
0.23011394510638458,0.2477890220274569,0.18058639524963968,0.20860493183135986,0.2078225301392967
0.36921372014276177,0.3561933879694942,0.436552116885525,0.3664253056049347,0.5192681684025768
0.12363303604156631,0.0875778165711025,0.0984070968621873,0.11809922009706497,0.05882974604347274
0.4617247676773035,0.38203490873186935,0.4299253085188359,0.41400715708732605,0.3759867589064323
0.3609678591983819,0.4192919465667958,0.4005170528156838,0.34168246388435364,0.4840164087080762
0.017612031253102758,0.09403449001429012,0.08473376033062995,0.07796375453472137,0.056496090197145715
0.25105203547183297,0.25796088605218936,0.24143420760617643,0.25989753007888794,0.3016000727507807
0.2622564137377092,0.19631517338860272,0.2651903696633441,0.22158201038837433,0.4217618565682159
0.2913164533383454,0.4085761255263838,0.3665968272056634,0.3312515616416931,0.3166741434685395
0.33204377888018344,0.3843734356755387,0.3157378147320282,0.253133088350296,0.390459817394916
0.28887125852139944,0.3022569040634941,0.34015362217864914,0.32076501846313477,0.28898825138489886
0.17780531084549375,0.2055407095602076,0.21296694541161032,0.19639508426189423,0.237279980710561
0.3199297347033925,0.35401419408606744,0.3861461806660628,0.31861427426338196,0.3769282101976302
0.08256080562340455,0.1062808728990279,0.1330044249338077,0.11364997923374176,0.06533223585228774
0.4687221158397028,0.485976612710013,0.4515552236327868,0.44876936078071594,0.4296242508527242
0.5282340559728286,0.5142002440869383,0.5401824869441281,0.5160483717918396,0.6385240081637136
0.10639466705358441,0.10005205109196527,0.08913889284814483,0.11303499341011047,0.05120754236664465
0.1254101274857562,0.07930104535322965,0.16342721446394845,0.14497040212154388,0.43108507887692016
0.16597320718040318,0.28812432096762924,0.2710882557752813,0.219050794839859,0.17185940111020523
0.1839808228989301,0.2045746462660613,0.19797998189213264,0.21524333953857422,0.22545914508114145
0.35330365876189435,0.32894920356884,0.37520337759420275,0.3672597110271454,0.3992698558315599
0.2720807647380629,0.24170722154541324,0.2619335813670882,0.2685571014881134,0.35795871385976785
0.46502869254126755,0.5956574620408664,0.5009316025193772,0.48250406980514526,0.5614551451674159
0.2205327807373156,0.23466499903630653,0.18508557446243604,0.22374118864536285,0.24477484508980157
0.34762090871169643,0.31854516947967904,0.30178759657173265,0.330559104681015,0.3613857835815073
0.172016639280899,0.16408006786471002,0.16101785243398742,0.17411023378372192,0.09993981431322493
0.11247197684774127,0.09605868573996815,0.13257074765017066,0.11018095910549164,0.24498971688926802
0.17333364177584842,0.17019276804431294,0.12614820022198972,0.13024407625198364,0.06392349385092636
0.26463712006662404,0.20432878472715982,0.2309165054067321,0.23433277010917664,0.19971589698149494
0.1901519909458963,0.17071928466699074,0.25758860796830135,0.21856819093227386,0.0753492435890445
0.3171933796982487,0.3394519731871659,0.27581841672964535,0.3329019844532013,0.30906815675042004
0.4609817445996289,0.44370881198510453,0.43847831075161253,0.49503979086875916,0.5338836515809048
0.2017025222214936,0.21040076216074044,0.17372452408302944,0.15695667266845703,0.1899818698328773
0.5133567809469973,0.45468239096700236,0.4383496039797355,0.48189276456832886,0.5896657376287575
0.11911690373350964,0.13573511521134263,0.14387944267526998,0.1391667127609253,0.18491536563641242
0.07129106585658006,0.03705204288306896,0.05842687749925969,0.07212942838668823,0.00016778869604951174
0.4615267343424604,0.49902794806059075,0.46094702019565614,0.4685695171356201,0.4835233953105077
0.19069361796588738,0.23226618234955365,0.28434595042638755,0.2512168884277344,0.2374124562468352
0.08176195269550553,0.07439575860238784,0.07368808647215873,0.06468681246042252,0.07413547054228495
0.15531461012897968,0.20688517181244573,0.1970441966364731,0.18950773775577545,0.0866118643858389
0.29865950934908025,0.22928086510826676,0.15766308312833363,0.21706067025661469,0.3341971775546983
0.6311424626711911,0.6303996054118652,0.5372940954802589,0.6053292751312256,0.9643826304855618
0.3719637640189258,0.4022076829034977,0.38584133823476086,0.37955978512763977,0.2840941670483096
0.3530488213771356,0.3473383837458922,0.3326492298879716,0.3140585124492645,0.3407935201629404
0.31977819236037036,0.29465638806977557,0.2910485400313841,0.28511786460876465,0.3724414574540787
0.4618068436386708,0.4141459326373851,0.38807196446306924,0.3954755365848541,0.2786509056395349
0.17315361412022862,0.2029259660066587,0.17336339004340517,0.19294334948062897,0.04676001329947126
0.31052943752661094,0.29248778398469344,0.28694160374018546,0.2737759053707123,0.30477374427077264
0.11751170139548728,0.20986126291180365,0.27805197411729277,0.17410768568515778,0.09959535823145912
-0.009914629756815417,0.07134177731951535,0.04352669162532672,0.04497787356376648,0.041334309072330204
0.49693606281607244,0.5240357679228298,0.5036608601491401,0.5374065637588501,0.422002543002378
0.24633088662142172,0.23248879500529657,0.17160685806278295,0.2478565275669098,0.3540229478094512
0.3668271740728647,0.3500464863759603,0.3533833997594716,0.3438699543476105,0.30531269656370663
0.5095133459950727,0.5422920860703515,0.5060199485344317,0.532178521156311,0.6458359597159159
0.18694202231291418,0.24786853279690998,0.20513003476265293,0.2244083285331726,0.20450215445095604
0.11194506180468572,0.09014837688218777,0.14416192946780937,0.13039682805538177,0.32159062170340885
0.30978235147322936,0.41203639678146864,0.37993201405794197,0.34532496333122253,0.29719372413521944
0.26910229529713375,0.27920874311970134,0.22917892664554002,0.24770401418209076,0.2451366724633559
0.1833187750718707,0.1591305162431449,0.17800118560199593,0.18080265820026398,0.12694002282877098
0.08697787594947885,0.11746404593161092,0.12684581161239777,0.13053160905838013,0.07334560216304199
0.11879969657997556,0.09000538352077064,0.1258255727684878,0.11672407388687134,0.26366985998201353
0.05600713023925256,0.06562931744700587,0.07149722063615396,0.06058447062969208,0.06354072958979519
0.13792256921733073,0.10271735985455283,0.1346147496765054,0.11172910779714584,0.05550079725726387
0.04080004769068363,0.07335881562354163,0.09329822033212258,0.06696327030658722,0.08926631519619443
0.27847473125102934,0.2840026683889511,0.3395623467819283,0.26262685656547546,0.4115672736642785
0.12281265202349397,0.06431258429746917,0.12460191597133063,0.13971686363220215,0.0631851691926932
0.7104965905871942,0.6830091128312583,0.647861168110106,0.6404207348823547,0.6593024621633634
0.45740220252714453,0.5796914431556006,0.368110846511351,0.3989408314228058,0.3947949562974491
0.21773218099782854,0.23121990441154294,0.276038387244441,0.24239277839660645,0.1565925719196189
0.15195707907333686,0.15693772180485568,0.14024286275241155,0.13493531942367554,0.024602556486662236
0.2258671757852589,0.224262327123043,0.22406221438524054,0.21974121034145355,0.21462005085403402
0.5603125161777273,0.6017298199565828,0.5355191936304357,0.572758138179779,0.7738779309524879
0.2150700449920937,0.22095416129268317,0.18250855627771848,0.19735346734523773,0.22030426839578457
0.581378188839921,0.5705068414773267,0.5643555308854198,0.5433669090270996,0.594198718635101
0.22560451503046444,0.22521360627380166,0.2735146935951649,0.24552704393863678,0.10650816473454844
0.2907461942670221,0.24051587744374686,0.21926333454673066,0.23522400856018066,0.2818970873306679
0.4582117317761327,0.4898710508362829,0.45569463275503036,0.4420475363731384,0.4546608601954345
0.15198182840459445,0.08493547051361183,0.15611737941051435,0.17787815630435944,0.2417861656105466
0.2499436648348413,0.22501480872875212,0.17927382227329228,0.2161441296339035,0.15515590581072708
0.4303574301442493,0.4100975051702221,0.46367577248908504,0.45779111981391907,0.5125680686482904
0.43002880909756874,0.4052464801997095,0.44176121725033846,0.4515131413936615,0.35117741448080153
0.048428185777203085,0.0785814132435988,0.06247242634548783,0.06449118256568909,0.03479936325970333
0.08671424363571767,0.06549296554697986,0.0673847187236911,0.07231313735246658,-0.000192581987906712
0.37728710548389904,0.41952537685935176,0.3636730481812869,0.3645024001598358,0.4934859572278219
0.10896786696574635,0.1144631496019424,0.1296163324645739,0.14882147312164307,-0.029043343794342424
0.4923574589658065,0.5286822522595139,0.4988313249503728,0.5391467809677124,0.46358838448968354
0.2218639039380055,0.20248904948377455,0.19611939166097306,0.21491234004497528,0.21890186947750284
0.44273427198108845,0.36011494797842647,0.39653906943120765,0.3806689381599426,0.46807689991852736
0.46295322834713926,0.45766971264783296,0.4432522797480791,0.4409087598323822,0.4235371607638341
0.4660993001269656,0.4984875123024524,0.42790909810675565,0.47584468126296997,0.4540167840259645
0.21733632686725576,0.2222298359068815,0.244290442852722,0.2270822525024414,0.3134906149879382
0.2269586652394895,0.2168449678065037,0.2035430803209017,0.23823167383670807,0.23415173268135037
0.5333418200505369,0.5313748473488976,0.5443953025584666,0.5200601816177368,0.6005410853495667
