y_true,stacking_pred,simple_average_pred,lightgbm_pred,catboost_pred,random_forest_pred,xgboost_pred,mlp_pred
0.928,0.6250819611346103,0.6103544398442716,0.6371056046753982,0.6077929593367788,0.6694125408442523,0.6449697,0.49249139259796104
0.567536,0.5444741365306636,0.5325739167702183,0.5315810386069688,0.5245164456067477,0.5418508331616623,0.5173329,0.5475883549843181
0.0,0.2407704276910575,0.24369513653025737,0.24171284131063242,0.25425316491268085,0.25061811393422445,0.24396949,0.22792207733006037
0.0,0.1680098387197894,0.17289512646441652,0.16652905493558823,0.19440418657229677,0.1350526581118826,0.16740707,0.20108266707235584
0.0,0.31521327374957797,0.31648223432359435,0.2708575537042952,0.3330487002647007,0.31074233970416787,0.32558092,0.34218165319543387
0.872852,0.6946544575912788,0.6747471147481143,0.6912713920895314,0.652558408262996,0.6787905449960968,0.6580827,0.6930325047743936
0.0,0.20564173870580119,0.2093315064582959,0.25410504951412977,0.24660558175934666,0.2830216300939059,0.24069275,0.022232521304613298
0.0,0.13019658197621833,0.1397170439949773,0.10417991327350531,0.12935959079208403,0.126716430904833,0.10265153,0.23567775599035362
0.406667,0.4122086215120299,0.40620186697580396,0.4190591973097528,0.40808906410803214,0.4216149471217812,0.4012416,0.38100452582599514
0.592593,0.21618473406499178,0.22160013582352134,0.22685517002871375,0.17571089974704385,0.23376970325036808,0.18738006,0.2842848455379304
0.521505,0.5228840347711441,0.50926703707415,0.5161527608257434,0.5378905476392754,0.4630694499956654,0.52048117,0.5087412576862802
0.413333,0.13886306002803714,0.14469327169734117,0.14274211841438095,0.20197283458021373,0.16365355615518812,0.13504559,0.08005226132041313
0.092262,0.15009007233660787,0.15903415255907954,0.1484703390553009,0.16212658982135722,0.16467159338891796,0.18037315,0.139529093399809
0.952727,0.20819785504757962,0.2126381293666107,0.20515616051030325,0.20835478801560306,0.18958871122967044,0.20382608,0.2562649023444673
0.238202,0.5199083257552399,0.511650814757695,0.4967489638244648,0.5016000689439956,0.5398112430296678,0.5280017,0.4920920723166716
0.0,0.28645895785081577,0.28759692883364635,0.32691777035965985,0.23985202288840704,0.31817368535205104,0.2694793,0.28356186101603564
0.0,0.14779041638995175,0.15183160860061265,0.2183652958120614,0.19402817938044803,0.1853737047129811,0.18259142,-0.021200560294723184
0.0,0.1772024826322471,0.17931940737878477,0.20945607024875942,0.21560265666685363,0.15764114504804574,0.17255838,0.14133878277675394
0.705499,0.496691248381892,0.4883703240247548,0.4676090332295846,0.47290618809480484,0.4869723967297683,0.47437128,0.5399927178231714
0.658537,0.3486314473608042,0.3486430800130512,0.3564064454885067,0.28903366713782613,0.34433126786159357,0.34991568,0.40352833630782886
0.452206,0.1991276102990161,0.20587090889126122,0.1939588452040855,0.20689600765147517,0.24442740331688667,0.20244439,0.1816278988213877
0.419462,0.3538214601838433,0.3492810957930441,0.32988007087053905,0.34831841551984594,0.2960992146947961,0.2986797,0.4734280684455302
0.0,0.3595788462039546,0.352052728269708,0.4050676470054698,0.35193637368152614,0.27934456467094876,0.35821864,0.36569641590156043
0.0,0.04515084553375607,0.05722353304859916,0.07833503597103063,0.06714459970084344,0.06353850413382992,0.07630608,0.0007934431289994964
0.020575,0.23192937104280675,0.23815538596206864,0.23985307792445953,0.21822569893011873,0.28127025130168315,0.2580413,0.19338660922511158
0.0,0.14743481817061402,0.15749313322306474,0.1295162345162088,0.20233915281959916,0.24786571888663883,0.16895702,0.038787535080178584
1.0,0.13991877121287957,0.1468390464443081,0.15587146207510946,0.15955676023804077,0.1492650537791905,0.14041461,0.12908734562409563
0.003525,0.2866545715047958,0.2896620058512817,0.2584500651648334,0.28497513390780943,0.30962843124479283,0.28069976,0.3145566392172169
0.751958,0.47262558149517775,0.46552881397721163,0.43428655219359097,0.4892725626796186,0.5031867330102003,0.4582186,0.44267961767639985
0.000849,0.28190675625743306,0.2838101851519286,0.2717421018448588,0.2677744196807842,0.28261832503548173,0.26745725,0.3294588324181227
0.912821,0.40357686466529885,0.4010142274204845,0.37102230178409507,0.3539186221243592,0.3697515847259621,0.3844939,0.5258847410435371
0.013072,0.5041968264407606,0.4929528785955881,0.49306513246790756,0.5139512425805041,0.4905358156726836,0.48940194,0.47781026572577845
0.0,0.07829800250883928,0.0884165800185406,0.1250780397856451,0.11831426309435511,0.12702674659997393,0.12638715,-0.05472329848280648
0.0,0.2436158314200384,0.24468245794277926,0.2270968605719074,0.26759165634697635,0.211131443007491,0.21776094,0.2998313943617633
0.613095,0.3815469038956148,0.3761961477725964,0.3770184135536995,0.38123276171589815,0.3456976596196718,0.36684698,0.4101849253093141
0.018485,0.2625693835444371,0.2649676204003373,0.21122774434955754,0.33828677920738015,0.28792875642170285,0.27197158,0.21542323865665197
0.002907,0.1403317344363525,0.14625519941433543,0.10987505547237321,0.16535378146455276,0.07949824687174568,0.10038054,0.2761683733689015
0.782609,0.44104680553522596,0.4354698542520188,0.4090051090654359,0.41975991847108174,0.42393591805694947,0.41870987,0.5059384515134896
0.186528,0.22691205930291353,0.22984541412019127,0.21955066345732793,0.23161304814608946,0.19740872149961092,0.21538311,0.28527152506735576
0.0,0.3397463155827121,0.3340027412477505,0.3533835412484467,0.322219759797166,0.2895746575900798,0.26771936,0.43711638939726477
0.343511,0.4656155460743863,0.46112530801632284,0.4027285187349788,0.46866405807590866,0.4882277808191112,0.46247727,0.48352891566313294
0.040323,0.26613692139860623,0.265050236822015,0.285980098445741,0.3048303570413317,0.2583234418288839,0.27339098,0.2027263082193655
0.5,0.2809754740945697,0.2864383074165593,0.2311733257157794,0.2929551198334461,0.3224628936768182,0.30587974,0.27972045594963313
0.0,0.2652993816255592,0.26797688902002126,0.24145045662129835,0.24858545114970942,0.24712486866165717,0.2371287,0.36559496388114054
0.156354,0.2491088266845669,0.25385663006824466,0.23861672113916663,0.2552921351009212,0.2827127342740389,0.26884815,0.22381340885854512
0.0,0.061375923655175246,0.07680901790992016,0.03428028212288371,0.07311337398384199,0.08898372806207268,0.091767445,0.0959002601741603
0.439374,0.23640408732329365,0.2393038728850055,0.2355831935399685,0.24580730028584474,0.2260965136735113,0.24013494,0.2488974173743494
0.0,-0.0077867239830715675,0.014166567020461183,0.008435096280068482,-0.0158552978014338,0.12979285562423756,0.06061786,-0.11215767940720352
0.379589,0.5516745884065912,0.5390656985744748,0.5416138301750922,0.550186568458193,0.540649766600226,0.55292815,0.5099501779386979
0.153591,0.22892501772230922,0.2317613946837998,0.24284171273456415,0.2256323831684406,0.24253105429995264,0.20620885,0.24159296830233024
0.005263,0.06066398441991039,0.07052528993653369,0.12227738013352467,0.07528869273150912,0.06964810135571115,0.09593396,-0.010521683426130399
0.766667,0.2206592889170476,0.22291327188434576,0.21929895609528607,0.23413648850552704,0.20267730978304715,0.19287862,0.26557498620146547
0.0,0.27667327252397733,0.27656887256134194,0.2870747941097076,0.2726447092546468,0.26846075820732795,0.25206527,0.3025988300958827
0.907524,0.14719757250064147,0.1534677032397688,0.1804340967341807,0.17424922879275578,0.15066239476297721,0.1842701,0.07772269710350277
0.815464,0.31971041359321484,0.31573330251889165,0.31235577502325124,0.3556129289070631,0.2733250599788962,0.30662698,0.3307457731489013
0.534591,0.26474017383655907,0.26760497763367336,0.28422656925102374,0.24053513021356154,0.2959073465769306,0.26229602,0.2550598211422013
0.0,0.25404774984538264,0.2565766956038371,0.23524774209795452,0.29281976836661405,0.29686245816778484,0.24164169,0.21631182402020166
0.023834,0.21575863886753668,0.21884377907481242,0.23459001964918252,0.2569914100529542,0.2596756680630291,0.22698906,0.11597273696856127
0.0,0.1647443996025307,0.16832651291131212,0.21882572590601687,0.2104882560920025,0.18254754445588084,0.19998579,0.029785250830207003
0.298148,0.06521115317350365,0.07899687948799461,0.033044049813045775,0.06805635513245986,0.05119616206475578,0.06669819,0.17598963687960179
0.630864,0.4920093563077939,0.4860259024087058,0.44246850708293695,0.49835761394556666,0.5129164464589321,0.5140407,0.46234623601422303
0.0,0.14668589345902505,0.15252324572594886,0.17669741213811171,0.1831650403832402,0.14858411797820734,0.17972356,0.07444609732009601
0.0,0.226687928438154,0.23592836031742664,0.19163499447395171,0.1762269874998788,0.2677485061500618,0.21494031,0.32909100393870494
0.765625,0.2846721755565742,0.28187909303768166,0.4077392030249314,0.2917491425455417,0.3091969120444937,0.37158963,0.02912057673123282
1.0,0.28753976906952056,0.28666897078693065,0.33079924508121017,0.2585394953814866,0.27586678159318656,0.27944136,0.2886979752198343
0.70607,0.5683610741903982,0.5536417229081345,0.5704815654843117,0.5815158431411738,0.5627482602552093,0.57038033,0.48308261557422305
0.0,0.1533848616804942,0.157554683897499,0.15781655576393966,0.2661134535104793,0.18097816615842263,0.19276401,-0.009898769951007691
0.0,0.21206325714924415,0.21699667713641757,0.2452073927571251,0.21774419439992465,0.21194199238338166,0.28120628,0.12888352614859933
0.019397,0.05289407546510949,0.06176342727420507,0.11077948758024586,0.07811814482475557,0.0591234296735172,0.05860432,0.00219175564393001
0.863095,0.443452473525933,0.44017960182930516,0.41491065893388673,0.41778693641151177,0.47796609444819776,0.44878298,0.44145133891088206
0.364706,0.4605081104859721,0.4542859964232129,0.44365725829362734,0.4333162870872644,0.4537967592865293,0.45742407,0.4832356030372511
0.0,0.1054598881522937,0.11418125620187983,0.1655346677994642,0.15544859552382667,0.16376961248473354,0.18278465,-0.09663124154812174
0.0,0.17003806682587402,0.17669787870360182,0.18109077245117725,0.19135131867613397,0.21349358151117834,0.17472242,0.12283130269047084
0.933884,0.4126353684237328,0.4072609133732139,0.40065151468353455,0.40391430375670023,0.3809421635819761,0.41661128,0.4341853008262956
0.02,0.07044509024776609,0.0816763802170742,0.12277474702640867,0.07184161240750281,0.08579899129547955,0.12078305,0.007183497017452259
0.0,0.014859618555217426,0.02905565126030831,-0.0007815433398697695,0.0573440983594678,0.037615214419009606,0.005549915,0.045550571728027164
1.0,0.46779341785268025,0.46071094256063105,0.4690989769704393,0.426602301192591,0.47922486676298803,0.44616282,0.4824657480147716
0.304762,0.5648487516477949,0.5466176586684335,0.5868407640839696,0.5933567480756718,0.531041137352175,0.5377983,0.48405135834603674
0.190654,0.28826866272492335,0.2851494514708575,0.32484455843427607,0.3194540902123218,0.2815368818578167,0.2864286,0.21348312630017519
0.725368,0.20396172159793344,0.21301176929517007,0.1723081610717271,0.2165826701581177,0.2876569620863747,0.21257433,0.17593672020713153
0.41342,0.17103632062681587,0.17466818576473048,0.2246174394897172,0.16431450278697837,0.13676925610303842,0.18464288,0.16299684928890446
0.001361,0.21981769492879213,0.2213067289930616,0.22964771025167563,0.24334515826032865,0.19978569439817054,0.20328502,0.23047005848507252
0.0,0.13829274147125373,0.14680187174930714,0.17796960851421798,0.10821034595223633,0.13728106709366705,0.1599548,0.15059353598459407
0.0,0.13447607046017102,0.14124209792291054,0.1675634095630689,0.12171510862622817,0.09394720777320557,0.14594756,0.17703720298405834
0.560102,0.40386764508187367,0.40135947174439596,0.3970829840076748,0.35819051674979285,0.4140340221400891,0.39929283,0.4381970091718965
0.0,-0.02891407553682937,-0.005589912170255966,-0.09817699669628359,0.0011643497546004467,0.05119605462382144,0.005986344,0.011880687397339398
0.130536,0.22079589088521376,0.22411713128514896,0.2736856731676552,0.24983245320904468,0.2848383290247738,0.26960438,0.04262481612513179
0.0,0.14589136910978817,0.15163258268801602,0.15074764525719253,0.18186691296450658,0.120819149384779,0.15434529,0.15038391696088327
0.0,0.18864801961568473,0.1965514212866011,0.22887563168929626,0.156908668935083,0.24126479560264164,0.22345899,0.13224901975131076
0.0,0.010455486860804861,0.024455197902294192,0.048326545577562476,0.0438286760151832,0.056182350259300004,0.046427563,-0.07248914517340703
0.717773,0.4610845293840985,0.4561962758043749,0.45317773052276816,0.35885350117693177,0.41214455698551206,0.44053018,0.6162754094055711
0.493554,0.07238731142948,0.08691290474890959,0.022375310833959536,0.09526087231713606,0.1219962918505073,0.05235806,0.1425739876677345
0.15873,0.3850822913023764,0.3800379309597354,0.4509395301721524,0.28017620584977676,0.36311807801402674,0.34184837,0.4641074673496353
0.853913,0.47669882553647724,0.4651688233306438,0.5035503209372036,0.47198383330852867,0.450793346869972,0.4648851,0.434631529716363
0.659389,0.2970831398208608,0.2936321485514869,0.3157243880948511,0.3483873649327361,0.27231244459016213,0.31258497,0.21915157871855762
0.0,0.41708398129703395,0.4077122294296534,0.42833850152251385,0.4403438776927783,0.38333262498355436,0.39771435,0.388831796302158
0.0,0.40657715633790614,0.40149576500246215,0.4337476867434701,0.3841867789665653,0.43577593478735943,0.4055946,0.3481738371888664
0.54338,0.27787934845598466,0.2789999255507635,0.2743072281808545,0.2881343028554799,0.27681045116813285,0.2818502,0.27389745657878434
0.030175,0.10689998436720595,0.1166849365709062,0.09239289939949805,0.12579594864862897,0.10713858067747765,0.096008435,0.1620888192372256
0.098837,0.637026847931951,0.6256392219187947,0.623237927944888,0.5609117629614303,0.6397549310862654,0.6795471,0.6247444161444815
0.930041,0.11805559954526074,0.12883736659904968,0.12768514287517027,0.1262837813886755,0.1555757132028757,0.1475593,0.08708289546348637
0.005894,0.2851010005346497,0.28624474925127996,0.28190984299779936,0.32467461566132166,0.3218505719092084,0.31193945,0.1908492675698606
0.439896,0.34186084991360255,0.33764386918473244,0.35567329684516236,0.40424073165903524,0.38325166085438817,0.35614073,0.18891292379987884
0.0,0.06604418981363598,0.08136836040112157,0.07897851271117341,0.08860122543969648,0.1256637951849365,0.15644361,-0.04284534211759031
0.129549,0.18584947451198144,0.18874475451759004,0.23203078365613947,0.16347333842782452,0.1340863493445321,0.18025929,0.23387401380212375
0.0,0.1861970525702538,0.18911641314711544,0.20786725391307417,0.19205463343666235,0.13461511067278598,0.18090755,0.23013752023914724
0.046005,0.0843800503782943,0.09548380378653534,0.1031954468460605,0.08136764609386457,0.0896787357082384,0.09803824,0.10513894901730896
0.203636,0.46000844011832864,0.4508437942709376,0.46230576196864204,0.4652969774837308,0.4417269429680161,0.4585083,0.42638097623212035
0.0,0.0900007515754996,0.1013958040065646,0.09237801587729984,0.1360682117635062,0.12400070386960074,0.13946876,0.015063329224091718
0.174393,0.2101808342580108,0.21593323898961853,0.2141633257004536,0.22671633173167438,0.24554758459408252,0.23754057,0.15569838004018344
0.0,0.1664246743548873,0.17365627861030225,0.23186254179006335,0.11269916904541236,0.18043351317615125,0.19067782,0.15260834740368429
0.477218,0.1309964123546188,0.1380036771152045,0.17253833257727008,0.13626529979450208,0.13928121630981152,0.1437151,0.09821843839418708
0.87234,0.15241404328214414,0.16301463443967712,0.1536247262918584,0.11722035823285146,0.1673429547496142,0.17150272,0.20538240863416746
0.006417,0.712775896093965,0.6873825042883948,0.7675547648486383,0.7090505694070246,0.6811152094292798,0.7093564,0.5698355505643432
0.017957,0.1496906601981803,0.15685378696153168,0.16024058722974932,0.17294373788254053,0.18267092185020925,0.14867105,0.11974264194576816
0.0,0.08143529455371447,0.09151829219488783,0.11241185287556434,0.13530694840041405,0.12124367446231038,0.13393494,-0.0453059596319374
0.545455,0.3639753065125779,0.35672281579795834,0.4094104467853191,0.34021558959857756,0.2927639534364766,0.3467001,0.3945239870785827
1.0,0.3823281960742665,0.3823400806461207,0.30458171924708666,0.37846591292344717,0.39162798387322095,0.35983452,0.477190265177953
0.055147,0.1375463492480241,0.1494851878691253,0.11735684446225042,0.14130910074817551,0.18642541028463655,0.16464087,0.137693710179986
0.0,0.2795103536359676,0.27678782103722155,0.35278899368256594,0.21255780397728158,0.23785775356229516,0.22619672,0.3545378327677905
0.682514,0.45777376403162345,0.4485727481008241,0.43866673208450835,0.44230308840390864,0.41646103732319434,0.40533918,0.5400937012693218
0.0,0.16917561438882484,0.17395801920885604,0.1933304308844592,0.1750590671040346,0.1587303337688882,0.16240709,0.18026317898740624
0.738854,0.3001728887952957,0.30378400891576113,0.2704949667612567,0.27307049085442114,0.3362890407246671,0.2827212,0.35634435459379216
0.034901,0.300747477133683,0.2971426061705097,0.3351515302112898,0.35500498215528087,0.3015551477321408,0.32681718,0.16718418606717633
0.006231,0.5291878556022764,0.519967709689934,0.4896930856677949,0.5458667742458698,0.5580902277177626,0.538482,0.4677064504537096
0.02449,0.2786962193373909,0.27677815546640344,0.318092591436611,0.29704479133281064,0.25913726702260326,0.29429927,0.21531685285699376
0.0,0.19111753857929215,0.19400150991283743,0.23774980958004285,0.22419161476788055,0.1900205545639552,0.23121858,0.08682699422103415
0.856716,0.4683803809340329,0.4565912292406377,0.48025970939152735,0.48403220100571565,0.4602353866268785,0.42563233,0.43279652138403873
0.0,0.21775494618543031,0.21917389231238232,0.2482840050683851,0.24880335937837483,0.1927681438703275,0.24559474,0.16041921333088377
0.0,0.04932395384384003,0.061924735380363215,0.059802412188286344,0.08983067926081462,0.08277596252100071,0.07810952,-0.0008948947618051956
0.145066,0.5003847253954326,0.4905913430306151,0.5026371310514235,0.5006325169710583,0.5327926360531603,0.49277708,0.42411735173363735
0.031496,0.4714488630060311,0.46430830787387833,0.4604793853129896,0.4766301680117959,0.5021915885248219,0.48334607,0.3988943227002195
0.054878,0.07054813806342701,0.08188504278922604,0.08571291324598189,0.08802804961645178,0.08248315069441399,0.08759842,0.06560267970971329
0.0,-0.0055007159219112815,0.014580293205704245,-0.006723904175920967,-0.01830693949063683,0.07603125716639446,0.022215063,-0.00031401022368150733
0.493151,0.11394142205863966,0.12384406950107077,0.13992295730555368,0.09411852171980628,0.12229016031050402,0.12307951,0.1398091996264753
0.417871,0.2820241601425655,0.28435774349117865,0.2544699631153865,0.26359727230753793,0.2541994540670978,0.2686173,0.3809047257865342
0.0,0.05147630177331859,0.06258753565020372,0.09929387952468807,0.05935027774430823,0.053422610602190154,0.082231246,0.018639664444868934
0.476923,0.24974944133206545,0.25053379395301245,0.27025526367996344,0.27859036418117417,0.26782998803819374,0.2521782,0.18381516172705908
0.0,0.2488710700614276,0.24854832229340026,0.2396820130341076,0.3182682152265397,0.2207983324191158,0.26404366,0.19994939181545152
0.394231,0.6736633096260156,0.6539414291787544,0.6603792964496459,0.6861087127986856,0.6105742707468964,0.7109376,0.6017072466892552
0.794979,0.5015266897254174,0.49223619489313164,0.4737188298920603,0.4629923527153502,0.4820424840930724,0.4474741,0.5949532155200732
0.00113,0.11840510065044033,0.1258752009462028,0.13841737649586877,0.09906627361229056,0.08422597531938687,0.089353435,0.2183129445619707
0.021898,0.3555594796351598,0.3530127873749697,0.35177211815025233,0.362874893490598,0.3884366419324844,0.33824587,0.3237344146186525
0.691275,0.5978398286781432,0.5846031817359696,0.6272347183410723,0.5326660079793487,0.5953999388398699,0.6191664,0.5485488693130145
0.0,0.22807999753003114,0.2276570064890638,0.24745571931546878,0.261779473958322,0.20711858625985846,0.19971861,0.2222126434594221
0.0,0.1161977907412853,0.12372476246045419,0.14662603566176077,0.15188565465133477,0.11920415290499753,0.1507128,0.050195166078005685
0.015544,0.3184168773013527,0.3147124180647668,0.28335238832333737,0.3503950887980096,0.2775171851461746,0.2546953,0.40760213176877585
0.020101,0.22033104271863416,0.22609808403080614,0.18147748669835345,0.20533535379222745,0.1848343813137747,0.2053689,0.3534742920901385
0.0,0.3451414415796128,0.34272731337270557,0.29325174339046084,0.3685810620478073,0.32815961376407854,0.29947767,0.4241664810447414
0.0,0.12825822190077318,0.1376856215717564,0.13430042659542682,0.14811010433492558,0.15148011742060585,0.15625244,0.09828501571738797
0.53405,0.4265816091538612,0.4240233045382615,0.4720092062835691,0.3265856807129847,0.4644009782530652,0.4422001,0.4149205629802477
0.0,0.11026846753893454,0.12144231983060268,0.0928565207826403,0.13451608459642198,0.1303087943042194,0.13134816,0.11818203658025102
0.017687,0.1197267307739249,0.13081899635483696,0.1413834576863831,0.12738663985232904,0.16979849027129548,0.1697858,0.045740596368199424
0.436673,0.33814513130641244,0.3381219098722495,0.3341000163903055,0.2917208684053738,0.3208898158103859,0.33217257,0.4117262761424199
0.840909,0.5119450695829271,0.49919937599250747,0.511495042286355,0.5029243461983612,0.4777738727177686,0.47326675,0.5305368681859406
0.0,0.23571747687723543,0.24254750074245943,0.17413794045325243,0.2802684514325837,0.32482520846855556,0.21891749,0.2145884143060865
0.0,0.16028368515578603,0.1723265700242081,0.1749443542781258,0.13707082264294085,0.25088471981030463,0.21038789,0.08834506781914307
0.0,0.09576895108739407,0.10528856329212408,0.12117296165055642,0.12360576830400857,0.15069455967929954,0.09462644,0.03634308522881731
0.820122,0.530964129017705,0.5209247197065293,0.5193858690681848,0.5185885869135756,0.5581709152725404,0.52581406,0.4826641708818612
0.545234,0.5106866022637164,0.49911975551211435,0.5275792603459574,0.5229744612781935,0.5375678682020228,0.5134086,0.3940685864503708
0.105691,0.14497342021760132,0.1525054766967911,0.13296656449540872,0.17881994547847982,0.15189974840655704,0.14639716,0.1524439665999774
0.083916,0.19029721596910235,0.19411693900455734,0.20029782172600052,0.22878393781045298,0.20125231495208656,0.19273761,0.14751301138622122
0.95935,0.7213270376132712,0.6981702170439972,0.7746335707098478,0.6999279998151023,0.6785850715840401,0.77755,0.5601544610400726
0.908776,0.6236803825957791,0.6076427000758478,0.6070876821560408,0.6068801917963069,0.6241623594957427,0.59227604,0.607807230191799
0.854291,0.2564652815563154,0.2535015964765047,0.35252041226905456,0.2607690185906867,0.23903862021496877,0.28095645,0.13422348418333235
0.343675,0.2806782917807968,0.27897654499591895,0.2642052592328899,0.34633849257989535,0.27514561906909657,0.2678699,0.24132346436153745
0.934109,0.6199422642622505,0.6032770506335587,0.5750347091725008,0.6520075164624624,0.5741413358819926,0.6251905,0.5900111952061357
0.0,0.32726175538121155,0.3309754949735281,0.37454430254540516,0.23005966936837247,0.36568324387363355,0.38106033,0.3035299270203689
0.71066,0.5653252028156281,0.5512045157359555,0.5960322059271692,0.5291143829581221,0.547057670699828,0.568077,0.5157412912969591
1.0,0.2624944567551736,0.26202368519872443,0.2621864230596416,0.30676716626864553,0.2731092773399658,0.24106932,0.2269862424613554
0.769231,0.3852902820399658,0.38273391749669683,0.4085481720861023,0.35591275145509194,0.42380224415912454,0.40122736,0.3241790647798084
0.0,0.03829916261477601,0.05669075658639542,-0.008080598922322916,0.02963112709124832,0.08099128147519495,0.04579715,0.13511482270578162
0.215278,0.46614843062937317,0.4538460118127977,0.5152285066403341,0.45915993548248235,0.47891349007612727,0.4177853,0.3981428399616634
0.399351,0.4222709102111379,0.4159267051359989,0.4002019522474675,0.4722409433485551,0.45755018243457507,0.42412084,0.3255196042389049
0.127232,0.1291562595707023,0.13603058328506626,0.1943183526712566,0.15431494472392265,0.19146087502576095,0.15849306,-0.01843431288895757
0.166667,0.2170102904237599,0.22096647767009298,0.20569607249990468,0.22395692127151157,0.1989380124982184,0.20732681,0.26891456754855025
0.877477,0.519163558762773,0.5097636312760423,0.4933675358683435,0.494378955651361,0.5282649011404054,0.48811018,0.544696579050607
0.007229,0.0962731113482698,0.1066736993845619,0.16061369406868128,0.10042787767786618,0.16264146835444082,0.14356303,-0.03387757532844733
0.659686,0.4370787540293644,0.4305656434320209,0.39241583568657423,0.45934756942973065,0.41494442769127055,0.42662698,0.459493404047811
0.197586,0.24962144917828333,0.2531993195982899,0.24890009745889852,0.25425017288429974,0.2744592802866936,0.25747618,0.23091086656970294
0.0,0.2962904344777988,0.29508528901769915,0.29455204370584365,0.2871197315579314,0.2623690632253123,0.26305127,0.36833433516080993
0.0,0.08720218289931249,0.09999510080618493,0.05385649663219129,0.10404055697976436,0.1165834752405773,0.07531337,0.15018160822883347
0.34596,0.28391638321627843,0.28595936448203796,0.2914881566772852,0.273663143505431,0.3112526676147473,0.28983122,0.26356163350905804
0.806142,0.7085294597492886,0.6864399249280952,0.7429835915764628,0.6967622416839964,0.6836604130811406,0.743716,0.5650773767882561
1.0,0.21027425157658908,0.21454062943979366,0.22402186965514653,0.2344352684390332,0.23399157258582612,0.23139042,0.14886401989680043
0.0,0.0361524162840133,0.05141773092455454,0.03872678307246277,0.03986572847576997,0.07308410330933979,0.053840835,0.05157120511778311
0.444206,0.4665145434930736,0.4596122789051222,0.4026847511417249,0.510332051239619,0.47944924279429163,0.45912558,0.44646977094650264
1.0,0.2682303264822475,0.27212682739688965,0.2646881062945805,0.289753737815603,0.3454397680809827,0.2897305,0.17102203553928425
0.197537,0.23839800531333333,0.24240707952619417,0.2363497865875344,0.22594065779086314,0.24915838049317962,0.22676197,0.27382460581565277
0.0,0.12271547664451796,0.13302261803693732,0.11871597993615862,0.12907086232258097,0.14065395369400677,0.13616517,0.14050712237029161
0.0,0.32877421126402284,0.3221353685248552,0.34400075978811806,0.3307375608611012,0.25924496619517196,0.26049048,0.41620307869477124
0.032843,0.24488044185594693,0.24661588508438256,0.2909914489049825,0.18180440183210456,0.23686019177273487,0.20088118,0.3225421997646606
0.0,0.09720923543068948,0.10475169965948794,0.1259470971970614,0.1367372691739015,0.08673827443252326,0.11708337,0.05725248680837615
0.0,0.4790038765321139,0.471051845127609,0.46706349337918607,0.4639221571294847,0.5050659161812682,0.45206434,0.4671433236018842
0.222749,0.40374266601206255,0.39719122006873137,0.3818751538542459,0.42590728333551964,0.36722970456046083,0.3914186,0.41952535255056844
0.008658,0.2464546951021082,0.2489433273259829,0.1894315254382077,0.297071466544954,0.2543748068968761,0.20302667,0.3008121705125949
0.129346,0.34962114339395156,0.34583809123214837,0.4155106267268529,0.2355058242493837,0.30108944576706737,0.29806224,0.47902232430047925
0.023392,0.10002308231427015,0.11279595165318032,0.08811894915006852,0.09770668786538611,0.12491221557949535,0.11938129,0.1338606120165099
