lightgbm,catboost,random_forest,xgboost,mlp
0.20812009988650507,0.18602900578569181,0.19351431732436294,0.1817108541727066,0.24058343074062688
0.17122791634737694,0.20620228908689392,0.21101115749175575,0.24624592065811157,0.27488756492320887
0.417170043240432,0.4904482677082509,0.41851791182747455,0.3616023063659668,0.3561810951648816
0.40592052538364626,0.4826697135795501,0.4261544903308442,0.3834327459335327,0.44792909466229025
0.21913232655587928,0.22875037406512097,0.23354471514782965,0.24759872257709503,0.2696871607693808
0.4524240118915172,0.4285287103787264,0.47439434319490753,0.49900707602500916,0.4082794383534548
0.24070664036925082,0.1393424026600036,0.22642577695811134,0.20861157774925232,0.30178411296564284
0.33710442414006375,0.25763174012631346,0.3072562149856044,0.28323739767074585,0.28043467021276824
0.15162612567002248,0.15058724624634995,0.18319100900321325,0.18994581699371338,0.17414280432152723
0.3481424985270926,0.23815699402033813,0.33737360851289017,0.3193831145763397,0.17091343980378826
0.2088997487988443,0.19646910660084455,0.23169923013308166,0.24791181087493896,0.2748715673610903
0.31398939950999566,0.2910039193933703,0.30248674911767065,0.28764617443084717,0.2431977428205295
0.38472162790286346,0.3820283380029613,0.40109078297283973,0.4056362807750702,0.39891591986615915
0.29046964122819824,0.4046582475668123,0.296439839284485,0.2972489893436432,0.39551540893180626
0.2791064484709755,0.22759710418614237,0.24026807254165716,0.2778949439525604,0.31025122147970985
0.43056552658036723,0.3885063482364839,0.41424025122584696,0.4125906229019165,0.651190924605058
0.26437611039521797,0.2820462592408557,0.23564908438846527,0.25817200541496277,0.3170715152943896
0.18031365315559886,0.18286851848653676,0.16980053024176128,0.20309150218963623,0.24232707032245235
0.4895058312915604,0.49362375448487095,0.44818714886099004,0.5039423704147339,0.5993165487563242
0.18595742605665525,0.23536747992877444,0.23720105442608228,0.2011869251728058,0.2615471991474966
0.2932051469919212,0.33739594757845165,0.294274416533806,0.30028411746025085,0.2833892187521568
0.35573280231291265,0.2890578826763009,0.33919974611588305,0.3612750172615051,0.37737301812076296
0.46658423220356,0.4896660683376052,0.4245374865979813,0.45372191071510315,0.33039862868340997
0.30389724992057293,0.30983754765863786,0.330809064762433,0.3497318923473358,0.3480430159236295
0.46306642882132903,0.4914986650441866,0.47144851530803356,0.4891034662723541,0.3931453225425877
0.5078785592792169,0.5507511151417153,0.5060714732637785,0.5056608319282532,0.775487637258556
0.019847206547841188,-0.04542740066379086,0.12168506342876406,0.040970414876937866,0.12626659144013355
0.11986026801977394,0.09415017945298254,0.14605497858523128,0.18082821369171143,0.05434410275838861
0.24432791133437384,0.26690439332665483,0.2708567664228995,0.27047184109687805,0.1183720834598142
0.37274516586096806,0.31933409931024526,0.271195884629376,0.31295666098594666,0.32794160768485003
0.14422740656240013,0.21050405619714146,0.20075521024151063,0.20168322324752808,0.2735368224201792
0.22185408479754923,0.23707654751713167,0.24000802924343417,0.23970770835876465,0.24006689989552302
0.16101553426376647,0.17581090502163865,0.17936559319171028,0.2165023237466812,0.1621142317935409
0.20803890487497897,0.28848272628228266,0.20887466888134823,0.2507209777832031,0.1981239420695444
0.2861616485972365,0.2969106688334286,0.31238172733932024,0.28330209851264954,0.38798746172230636
0.23752256846313488,0.11383217289046851,0.2288142204456899,0.18856215476989746,0.17678398506820683
0.2505415380108192,0.25875177729072174,0.24753136127870135,0.2862965762615204,0.36105210819000716
0.12230541042884889,0.19251252744646086,0.1780278273172228,0.1353721171617508,0.1606868984715362
0.2835905306765079,0.3649759714309285,0.2587330127021913,0.2737394869327545,0.3254408447175811
0.36465616748519336,0.3460225897373297,0.28628274986675656,0.33971065282821655,0.311950042049024
0.3313893660400449,0.26217701013957784,0.2509529073207782,0.3156701326370239,0.217959923230925
0.38044069130056674,0.3973035768667386,0.36722858440377304,0.3751864433288574,0.46317965877584133
0.28222972662286105,0.3617670462482164,0.23171472092400414,0.24748682975769043,0.33622993185165373
0.48862719318499565,0.46454782225888813,0.4360684379068873,0.4265635907649994,0.6496116339664219
0.42611895644203057,0.374998541995862,0.45549808722014434,0.45067113637924194,0.294975217821679
0.35405379742453436,0.4172735037453458,0.3527596563651435,0.38859033584594727,0.35853398580871987
0.4206164074456923,0.42697481817169036,0.4128383071370873,0.41269543766975403,0.27945550048656764
0.4367117435027862,0.4394686267756601,0.45949325261449503,0.4501878023147583,0.47810702582868236
0.20780937368287652,0.24540393226721768,0.2597654908147416,0.23768113553524017,0.30121373083046515
0.21418627456065606,0.2731038662710329,0.18621355616303187,0.22483894228935242,0.39262067622841046
0.22209121336600238,0.3076654104024002,0.20935784650194852,0.21459689736366272,0.3590406082424851
0.23666159758411418,0.18724393165669134,0.24622922436814235,0.22375673055648804,0.3394245313156212
0.24918385184303904,0.22220189821885022,0.3104049751528207,0.32669490575790405,0.29818673427070186
0.41205579672666154,0.4348504212300387,0.4721547448112234,0.4652734398841858,0.4081998927493595
0.18183117379457792,0.13926879805294465,0.19396541158110114,0.18257752060890198,-0.1100151377430219
0.265399397508947,0.24017821817551732,0.2645728793647088,0.2025335729122162,0.41445302403979056
0.20027592088586846,0.19321945632928783,0.21748449577699458,0.18619291484355927,0.25937865889279615
0.36680417816307237,0.4233694953156041,0.37879492766379375,0.3518252670764923,0.36313537051310707
0.47026777735389147,0.5742272244191358,0.5011837775307751,0.5166192650794983,0.3124168484466632
0.47756415751108344,0.5003217942641011,0.4727207678390957,0.45546677708625793,0.5856875518583755
0.4134923113103228,0.5738719503977925,0.4581682647271278,0.4495750367641449,0.3617190319496637
0.27326626303329593,0.2641499065497849,0.29156727969613877,0.2682785391807556,0.33930244353454553
0.27470774493921113,0.31844553084334465,0.2577103649584227,0.29272717237472534,0.2646890338413823
0.39135513991915516,0.42845983750591365,0.31714211910398804,0.3784336447715759,0.4225473331338968
0.43391150615817764,0.40482723096262674,0.4380496254492873,0.4155579209327698,0.3253980206164186
0.4654550073796548,0.5006928303126384,0.4365461397695407,0.41601210832595825,0.3542629352299247
0.16107765808025132,0.1578670285102822,0.275068067522128,0.2538418769836426,0.2239124168731578
0.4532693570683317,0.4698534524509993,0.4487536423727824,0.47833770513534546,0.4399546776258751
0.32390089136108235,0.3426516204368932,0.3354767014655113,0.3057737946510315,0.2950023410606324
0.4217136643865346,0.5428642046827903,0.40481047381766266,0.4012339413166046,0.44927279803654613
0.244828760401863,0.2510778303466288,0.23347037251666075,0.25662654638290405,0.21846630051568725
0.5358663974939717,0.5600083732227532,0.5436847131662832,0.5471144914627075,0.5336574691150463
0.18668952058882984,0.16874087624462716,0.23181403422518213,0.21039478480815887,0.11190838108965062
0.3221415193688243,0.3336120069026977,0.29784880227292443,0.3053550124168396,0.22554792289332334
0.2921826978697846,0.2528471740878692,0.29332229261121856,0.27474117279052734,0.21653508638889668
0.4893273820509416,0.4346654217933782,0.41125981043334303,0.4301716983318329,0.40329076741041614
0.35185741592342384,0.3839484813983478,0.336710247591857,0.34253576397895813,0.40378456136963486
0.2767827119956087,0.2996340255002735,0.2769913179747632,0.27918967604637146,0.40794418105833885
0.39757914905131103,0.46499653916674977,0.35926052252269614,0.35537150502204895,0.3327618037818303
0.21958168450326396,0.1382185659421977,0.21115452261535006,0.207331582903862,0.18464106585188353
0.16314563569996657,0.17078877046271998,0.1980932275655323,0.14504709839820862,0.03760110573614919
0.2454260354381938,0.24152795072162514,0.2471775479067077,0.2439894825220108,0.09429087826925495
0.26063629357158435,0.25709738929133163,0.3132105494461473,0.2697119414806366,0.2614919859755317
0.474109097510991,0.41217771518362156,0.4316801189344956,0.5046957731246948,0.3492586956039959
0.5722017355067519,0.6733235503432127,0.579970205255159,0.5584810376167297,0.5203044100849747
0.11711303913595505,0.11337824825448506,0.11550321976077614,0.11068163812160492,-0.16391417891039803
0.4632414559676761,0.42257468430541434,0.4319551247915758,0.46413204073905945,0.324367093012911
0.2896608070306201,0.2524764144104323,0.26857886932522174,0.2938076853752136,0.3957962303750338
0.17115104149774152,0.15983386273310032,0.19742569433066698,0.19636675715446472,0.1412679525092106
0.23136405777966118,0.24162657205318705,0.2568842238253169,0.25974175333976746,0.2067842600240662
0.3511859744747689,0.33987904449494766,0.3331362472628781,0.3212999105453491,0.29061720716834116
0.5632222794154984,0.6468931431999491,0.5690777446278822,0.5886993408203125,0.43892985570666676
0.3990483932987553,0.33341149585101953,0.38241285058335134,0.366111695766449,0.3577350267776874
0.16259352411874634,0.18425238228718277,0.1852333922304164,0.15806744992733002,0.11721509812504022
0.4435534946881563,0.4220368834099101,0.40729504919801146,0.39450788497924805,0.3010725234438346
0.3192388958457927,0.24462776928269075,0.3100046180481422,0.2915927469730377,0.4286128363716491
0.16791857206201236,0.16540306361074542,0.1955097396562824,0.1912204772233963,0.2784083667008337
0.4663671157804308,0.3786937675204022,0.4636753970291229,0.4548912048339844,0.4497531626531628
0.4908872113903481,0.43683960162545377,0.49591069087925077,0.47169533371925354,0.4106226804654881
0.22362743895325649,0.18499158404586802,0.22530927029871836,0.16925042867660522,0.2650955421847125
0.43619109714153853,0.5171995733718884,0.37521818365559,0.4010491669178009,0.43710016711225574
0.27704689829637597,0.3258869366479384,0.3122364029260116,0.3147706687450409,0.46708891286982135
0.27928577398366183,0.34278376157735035,0.3379889650916206,0.32225507497787476,0.29866791624829336
0.49398190605094483,0.40406784059955764,0.468886166062513,0.496473491191864,0.14488764832894194
0.07377946407616531,0.08846374594715112,0.11067019641105179,0.08857562392950058,0.04955167506838626
0.478333420783011,0.4764976533587373,0.46946472038649184,0.4661966860294342,0.55963154141684
0.3735038165992595,0.43134821941229423,0.3812082672885752,0.3931358754634857,0.5801483773364075
0.2314719602945011,0.2124724655348912,0.2187942415434601,0.25427255034446716,0.29829056990111424
0.2629995388025518,0.13183882433206265,0.24663017251886696,0.21514326333999634,0.03901297313492294
0.25937964919154993,0.2747732936829892,0.2885372895901347,0.25463926792144775,0.30269253225812387
0.28373113409504824,0.2813988788758299,0.27543164742119014,0.28785330057144165,0.27494266932341394
0.234492558305686,0.24920187118770462,0.26577462980171557,0.23200730979442596,0.2776076007006756
0.25712926948261716,0.15594470955418083,0.22684474998091803,0.24189379811286926,0.24125715679736148
0.28730843346392515,0.2422124876637738,0.2865766553907154,0.30199292302131653,0.2997356101445546
0.25049224610466475,0.2749069292277092,0.2701797562459276,0.2513253092765808,0.2599204081792843
0.268902786455819,0.26401163803054617,0.25870105563733475,0.2263856679201126,0.20916299880698597
0.41749522772167424,0.3994499519878358,0.4058760230703877,0.37963828444480896,0.28387731393019
0.22483697438647723,0.3020395793873351,0.22700969199582008,0.23253954946994781,0.35775911620735756
0.39949399976508565,0.4686629839387071,0.4903703850047948,0.4341089427471161,0.32346245994536815
0.2778321253658272,0.314804173879887,0.28022962485002756,0.2741134464740753,0.3343344505254474
0.204965138416998,0.31691758854787566,0.2829737983589749,0.27271851897239685,0.2870849257362462
0.262504556709467,0.27090356368286483,0.25752976336773237,0.24295547604560852,0.2025892295940644
0.3521862047923753,0.37319794913653587,0.35363674864936256,0.36107808351516724,0.4519080001975829
0.31309148372240175,0.277304598647405,0.2703340792722806,0.31297069787979126,0.35378326510493674
0.46163560035759377,0.48236791640442,0.42292986975293967,0.4148405194282532,0.44200956475353936
0.24141248980409813,0.19511859817927796,0.2610850548946284,0.2269999086856842,0.16930619842626052
0.2108756379845178,0.24373463808250084,0.22896358643185044,0.21694427728652954,0.24005849590694378
0.33417417125999915,0.22227760459175117,0.32214567740850913,0.28591272234916687,0.10617931931022084
0.2220642408455927,0.21640826368762622,0.2151731905080636,0.21907657384872437,0.20239673996271074
0.38139501229602096,0.36725042755037174,0.34326253977716215,0.3905429244041443,0.3819307610718763
0.15739861257626214,0.16647139215463372,0.1797894803099138,0.1272013932466507,0.11391075437746012
0.27004959730494604,0.20055276311566753,0.23725216439204627,0.2156367003917694,0.16082282035715273
0.539504978990765,0.48321114127835585,0.5190473928860451,0.536628782749176,0.600766700610344
0.46402784209764736,0.47164341629942114,0.3975976247710138,0.3917766213417053,0.23875194424394344
0.18933623477071465,0.188936171664324,0.14769174930384132,0.17533086240291595,0.21535902024207948
0.41332147771860267,0.3423428083670606,0.3943263951259883,0.38805192708969116,0.28693411434311533
0.490420967773612,0.4981843293469449,0.4859094533721602,0.4851502478122711,0.3282715330962359
0.21426482811409975,0.23543851018853892,0.19775767879649842,0.2035202980041504,0.32379348422118165
0.37623911997879894,0.3322079466475921,0.35735167690654285,0.34966975450515747,0.350714141954572
0.4242633759376006,0.3747649318961991,0.39860581351021357,0.37607938051223755,0.42236137770898713
0.17063125808853818,0.31705450209882896,0.1540054763277655,0.19492493569850922,0.347465729900123
0.28718542995990715,0.2748229358210121,0.25575776278498585,0.2682618498802185,0.2642122018431801
0.19742509999611396,0.1504860180756301,0.23133741736937305,0.22708407044410706,0.21704280288087174
0.30194151825798965,0.2881816445230599,0.3080106936865004,0.2711447477340698,0.2248025030730805
0.4582472064234451,0.5140136508106123,0.47782534645565505,0.4906465709209442,0.42931791781636663
0.3859445433096093,0.3293758371720986,0.33312143212359985,0.32959121465682983,0.2195850674902654
0.15678970822940835,0.16405098128380002,0.18447808967756513,0.16739243268966675,0.2073708205097431
0.2203011956199285,0.19779781733986407,0.18128251029093986,0.23060354590415955,0.22432458175715933
0.19647969722382758,0.22777184193542574,0.2440426208919915,0.21178655326366425,0.228013107250795
0.08854677740678357,0.09828580505553583,0.16326972747655413,0.11595019698143005,-0.16381623510534388
0.3541025591126696,0.40459292531710545,0.37517179861904987,0.3292006850242615,0.3550598151517954
0.46168995188143,0.4302392327061938,0.47093193590805704,0.45066359639167786,0.34036407217207976
0.1400618409244274,0.166113790628591,0.18765297461408093,0.16721077263355255,0.287651846333693
0.31600345639274285,0.21894102832305373,0.2737205276472784,0.34777501225471497,0.31758996329086664
0.24679875597195663,0.18626441858492768,0.2403000769709517,0.24376067519187927,0.06112347284458952
0.15568574427284,0.13697177403955293,0.184782872365551,0.1556684672832489,0.1698774641759138
0.3536886242562478,0.3463414895353387,0.33918569270382803,0.3584093451499939,0.03083352702638932
0.4166213733919151,0.4229380447933526,0.4561621905119988,0.45031118392944336,0.38272556807915364
0.29711696718345715,0.2639258578545369,0.2652993890209764,0.27647900581359863,0.20162161869229892
0.26719524384307086,0.3582036046101753,0.2866323095906969,0.30015653371810913,0.43213012502413517
0.14068608753888528,0.1362577260817373,0.1866222936344289,0.18635013699531555,0.17116696641851092
0.23815104557334654,0.24856726130039108,0.2535163786442782,0.2652110755443573,0.08386257941816103
0.45603784801382713,0.4038929484416654,0.447361745493699,0.4010915458202362,0.5273953354961649
0.11266873441925093,0.15555825498453543,0.12564894112743022,0.10941426455974579,0.15631988991415263
0.4280504466128776,0.40535559057685644,0.49387399414515887,0.41036680340766907,0.37683390348471146
0.2686041201198602,0.3053307755547912,0.2863813041282676,0.2570491433143616,0.2646024418454854
0.449518575282816,0.41229218041200655,0.4063335504498497,0.36843928694725037,0.5357987965915456
0.22626506832296786,0.25187596094355574,0.23712378066269324,0.2632451355457306,0.1572147414624174
0.3539652628215254,0.3778567276690963,0.34523576766708863,0.34813401103019714,0.14708715460824465
0.26805465960867714,0.19400410727813883,0.22819221089420988,0.23580649495124817,0.3017552186227259
0.3375218059262729,0.4072415958164608,0.39082019841328786,0.3398042619228363,0.4447643941424413
0.15115065150519533,0.12019380766356166,0.17498765819577805,0.1861870437860489,0.26874135031197144
0.3095048272925616,0.2608637003833457,0.2684850052195618,0.2632206976413727,0.26122464943022505
0.4941591954772261,0.5534870298863043,0.49515349631517847,0.49532389640808105,0.5983818234267286
0.12172644344661576,0.082033750336127,0.1664713787296589,0.130191370844841,0.1788284386085394
0.3667511540044913,0.33558991534627935,0.34930619116188144,0.36057180166244507,0.31881909240486106
0.31488856462920867,0.35063890960159805,0.3151160858848299,0.2694200873374939,0.25008018294997536
0.1928219872503441,0.19310261964776462,0.23062666878060067,0.21465130150318146,0.29921805602463203
0.32298534059104894,0.2930842879425421,0.3142008361513693,0.2893142104148865,0.1602639342821739
0.3262856784769849,0.291414507803683,0.3390094302625822,0.34757089614868164,0.13716870746953677
0.25915259817777697,0.3345101750779892,0.2728312500678681,0.28536635637283325,0.36476810923280634
0.24575960860080423,0.26043586536313373,0.23833483996222654,0.26572385430336,0.21309226225093733
0.41513497655224063,0.3675842645137394,0.36631977577924235,0.4617002308368683,0.3199550122998293
0.20858464759663117,0.16797337089009784,0.24182543613732108,0.2171228975057602,0.2310844730976454
0.1697011174276198,0.11570782322387352,0.15805456730384923,0.16432151198387146,0.20814246067539705
0.14023222788205947,0.19814777665209402,0.21868128713172566,0.2091294676065445,0.2560125602576824
0.2519776209810936,0.24091170558300087,0.27680080562776027,0.26109078526496887,0.3441204942131443
0.3195013193055068,0.27824792699824635,0.3372608350564737,0.314801424741745,0.14802403557133167
0.42616278372253524,0.3915303501953132,0.3823762462929348,0.41538646817207336,0.311444612664317
0.39694402774500515,0.45667725750414545,0.3971177459219896,0.38125404715538025,0.22822286954328816
0.1992625943015642,0.19503426929692763,0.18948407076643642,0.18470655381679535,0.2140983339915133
0.35942102435068496,0.44121004349319404,0.35768582908341245,0.421994149684906,0.5176268744184901
0.16214782983037573,0.09801711931791512,0.13014849174945822,0.15466900169849396,0.0782988725661533
0.09753706096271833,0.03127716579304818,0.07890961747999152,0.09004165232181549,-0.06940470588855754
0.39211617750475647,0.4207925219778227,0.3627392616753743,0.4033872187137604,0.4460419946554173
0.2743495946592348,0.24487915798989415,0.26493965251211765,0.25492507219314575,0.23270545296449083
0.1860819604941715,0.18817357498915915,0.21717441488208547,0.2289137989282608,0.27788517490551856
0.21056425877647308,0.18901131553536316,0.19839387380485743,0.2185061126947403,0.2572983342681884
0.32678315875914,0.3332482844364357,0.31044539973605356,0.345195472240448,0.4126524377498473
0.40372952619556507,0.3773543255773302,0.3614263495529717,0.41786664724349976,0.5194629216964132
0.273657849754629,0.23711107741469545,0.31733441020543895,0.25741180777549744,0.39430314846996606
0.23298342133988592,0.21668973836633296,0.24700094523969135,0.24533475935459137,0.3636953451343919
0.22325332896149247,0.20719225044110834,0.20508381469678585,0.21709606051445007,0.16512986957177808
0.3248463100726157,0.3158428684310306,0.31941047715543913,0.34137582778930664,0.44335851155528405
0.23311630094396144,0.24103833497671084,0.2108253060387428,0.22541874647140503,0.20796335293637977
0.1954497077987064,0.1418289354474197,0.1449506823446584,0.15638333559036255,0.20969904046429128
0.13968782507551025,0.19466125487535568,0.2107728144801726,0.14299039542675018,0.1276283390041132
0.1659657636527758,0.21074390308907734,0.16997806840974816,0.17181172966957092,0.1525336491720369
0.387646994663152,0.39693193372474134,0.32564613675332776,0.4027322828769684,0.38046649182061193
0.40270186626580284,0.4884919040700224,0.3969701627602014,0.40029236674308777,0.46975513170114025
0.30987814458724205,0.28390611612364797,0.3410479041652241,0.35994628071784973,0.3631210010603859
0.5346976278792744,0.5333399815405473,0.5440689745813868,0.5484089255332947,0.43073568305394017
0.23689834336638996,0.3334350434808427,0.28462564904538357,0.26335930824279785,0.2321508396015805
0.10249753789982982,0.06884177623707324,0.12700532224094768,0.11716821044683456,0.3127953089250419
0.47380145965195036,0.45225626723459667,0.43480948548295056,0.4169575273990631,0.313363644579325
0.419182057885558,0.38612395881353934,0.37271384979493205,0.3756260275840759,0.3797547246766253
0.2616490290559306,0.2439042270659281,0.21067873351363434,0.22563298046588898,0.21584863330063794
0.2201475285658257,0.3453395322282098,0.26737265941814264,0.26308172941207886,0.25780031182989704
0.17419777049112609,0.22511732342178947,0.17124293646478264,0.16473810374736786,0.17672991559299414
0.16587157280566633,0.14852783107637846,0.17653748436070638,0.12437500804662704,0.037897331652744115
0.2947479354764975,0.26248289473372494,0.27676187927540574,0.26912665367126465,0.2464591440182766
0.1732669749534658,0.13421499296724115,0.17339219295047212,0.17027787864208221,0.17786339905720738
0.32698894418269925,0.3224232907806632,0.39038959150954866,0.32625237107276917,0.203955239063289
0.24515744827806638,0.24353094052670998,0.2790289792465379,0.24401606619358063,0.30856728241294296
0.5404430369212382,0.6061077186774708,0.5787767586599072,0.5978482961654663,0.5768212083413016
0.45410418667008445,0.5992976232088716,0.4093663310021302,0.4995044469833374,0.2010852971959455
0.22951750805293067,0.231848910103027,0.29687964331554323,0.251269668340683,0.1840102908213569
0.19528164461045733,0.1678454589636975,0.1913270725951296,0.19217413663864136,0.04358557811646055
0.2659812125578048,0.2482316196874004,0.26445758343779424,0.25823014974594116,0.33297747965514146
0.5561946230779907,0.598313203220203,0.5204686669977371,0.5495052337646484,0.5243251866907218
0.22982304781351803,0.22998052511826314,0.23978351542429072,0.22925032675266266,0.21564253854938795
0.4177273279579967,0.42298016350251,0.39720715614511626,0.37615180015563965,0.43398133351854956
0.2073637537921025,0.17022299238038963,0.23878142641028963,0.2360910177230835,0.0929545949097505
0.47364480237248135,0.2752482800054383,0.38937761023080447,0.44361749291419983,0.14097109347514927
0.3338992698315547,0.4625063381579015,0.3969169337723413,0.35859906673431396,0.4322783679428095
0.48088087829652715,0.3662059742876003,0.4224449018925523,0.5053114891052246,0.46599424761845754
0.2564772041678545,0.2632945102806736,0.2447283331328691,0.28855305910110474,0.35985072583523536
0.40557876833175643,0.40204731343184585,0.4277058673577188,0.4279221296310425,0.5144037517692677
0.2512438211028676,0.2778484253751933,0.24482058254808578,0.25047969818115234,0.23568124212745817
0.2697757479175221,0.3008413364190672,0.27190028839734287,0.25561562180519104,0.2588451579218817
0.06954367707382161,0.07592199786940154,0.0890794472782842,0.10357024520635605,0.08541335231366895
0.21649575609445929,0.3065162940632003,0.2350159882185999,0.2646775245666504,0.2430698482852448
0.21217951384195283,0.20893553765676837,0.21302091902660578,0.1966753751039505,0.28719537697613173
0.26605859560068895,0.3955363711107013,0.2863979749993659,0.2912895977497101,0.3397917334071561
0.22709798607129258,0.1742428699495601,0.23501619285708766,0.24978354573249817,0.1881596657775833
0.3797948434928896,0.31479366618837074,0.31038511207645286,0.2966630756855011,0.31484831208494113
0.38668385715468445,0.42942994380627747,0.3752492464865096,0.3756239712238312,0.37719406027110325
0.38477953694141276,0.40504283671406655,0.3427068548915864,0.3846534788608551,0.36353215480006595
0.278683202096728,0.230207905462622,0.2781762462473388,0.25850218534469604,0.29221767909970353
0.28063356811753587,0.29876243179648404,0.2949982676847757,0.3137096166610718,0.36997759045905637
0.3891002227254448,0.41314176185261975,0.4178718131910643,0.4066948890686035,0.4330595635567215
