lightgbm,catboost,random_forest,xgboost,mlp
0.2531780463453376,0.3268424796299764,0.34450316492921884,0.30352163,0.3239782980794078
0.3505311809365123,0.46797556235330695,0.40422217543588884,0.37705734,0.6035950178958542
0.231164044960746,0.2607528949358941,0.30287287710303173,0.26124924,0.3855476983775197
0.20182219930043827,0.21208302253793046,0.22492461371612035,0.20509599,0.18872406624032068
0.2754016626617673,0.23165855511198935,0.23719898070631365,0.23694846,0.33554556915848455
0.10813079112708537,0.07645143363780205,0.11572653088273248,0.113965765,0.22148280965728284
0.4486796838212927,0.3955113646061452,0.42900545836501647,0.4182666,0.45166476560596325
0.24297072405029044,0.2235816111016684,0.23218499162792275,0.2663931,0.25737783879338727
0.27535586958116576,0.23623416106341888,0.24952119275368337,0.2597591,0.18405481852446767
0.19439383729518972,0.19311049396996038,0.23184231801847208,0.2615613,0.198904984217932
0.1833284790934981,0.1653747908404817,0.18719851104152674,0.18416256,0.2419954228292109
0.28510123036269264,0.25977870286910726,0.28486431525370703,0.24291359,0.21249317870103085
0.6753907335316078,0.7767351339865095,0.6360247599987533,0.71265864,0.6573888924950022
0.19364656231742555,0.18937516081803152,0.20582483093415813,0.21130353,0.24745380356565885
0.14411620964590852,0.15899167846783385,0.15902038098498913,0.11906226,0.20394081816185017
0.4283669170707712,0.4284518598212539,0.4918139049085694,0.43999344,0.42978781281849043
0.12464081612138005,0.20932312951921705,0.1961771899486897,0.15443218,0.27419946031025766
0.22909203654121846,0.34108002611910315,0.2621986697966492,0.2519054,0.31203492685378686
0.15494852398899536,0.2112281807120932,0.1564769896620647,0.17522532,0.18921313067129925
0.37126213555528886,0.4026104574496633,0.40435077380674045,0.3804791,0.4255156581384294
0.18038827245569308,0.2425420055839838,0.22067965224442165,0.21886805,0.21803538796508926
0.10469477171179749,0.10153183321760115,0.12289051513467322,0.06741101,0.17483659695337173
0.35735411107823006,0.39123349808396857,0.3840593504013223,0.36525255,0.30106605173794543
0.34356410853218566,0.4013400305339796,0.3394662153063974,0.32968614,0.35114102766748045
0.3629834193303165,0.3991953733185929,0.30424530054643234,0.33646375,0.3978762788234913
0.35927594476712393,0.3283247753895293,0.298478417847126,0.3159772,0.23833639204819
0.2925490714463207,0.3704206835925191,0.33967503078901745,0.3301272,0.38214291416339796
0.22674926549048918,0.2830847240819334,0.1863293614714819,0.23412111,0.3295697748231734
0.07107275519384744,0.05570894344677593,0.09874234030106832,0.0615907,0.08557724926824818
0.44659543206668706,0.47536773868146365,0.43063371209495244,0.4362271,0.3551608282894707
0.5265611747566136,0.5644728113039268,0.5255599412004051,0.52555054,0.43020040068185694
0.12015385804003757,0.16121043280172048,0.10824944785042721,0.11780142,0.11896683076746939
0.04023462975952963,-0.0585751560763102,0.08643181372121397,0.018945644,0.08689441334063439
0.16011626708261215,0.08975375574214994,0.16417752199120153,0.16703616,0.09075892148795867
0.2605179984387388,0.2173318315363963,0.2680107815055366,0.27032024,0.18914842676433327
0.19159165004222925,0.12750111096954042,0.19007713188192615,0.19463256,0.20996657081328082
0.3379609594653054,0.2931503278289479,0.2931934033605735,0.2960634,0.2626193688816677
0.37149377175048987,0.353059922530429,0.3311483397121692,0.35212123,0.5618653356327565
0.48348771267840623,0.4563034488706322,0.47311591214487453,0.49366868,0.44842169587599634
0.26453233646975194,0.3076861088380156,0.269324229179655,0.3199104,0.38889573196640426
0.18856420747570685,0.1734411772214496,0.22083782133000904,0.23504166,0.2272663781163559
0.2677891996718256,0.32544216355283684,0.2559459255484601,0.2218241,0.3272480724788027
0.539270097209622,0.5204603401850024,0.5024933877524851,0.48946682,0.5391198247527541
0.273100813815608,0.3027816623452134,0.2587222332667003,0.20834841,0.19644648198441206
0.2150639177087494,0.15997475531571137,0.2041784171891493,0.19572671,0.24200925650467414
0.2353069987987485,0.1816386245540882,0.22379022212089764,0.22887366,0.17325446765625344
0.1586068455329895,0.23343977586417902,0.20922272399907843,0.21766165,0.3316585802532638
0.292959201533629,0.3881862649405269,0.32159933964198506,0.32322627,0.3589055488431565
0.22554805062077604,0.2380100672221071,0.23475791072041366,0.24913919,0.3099979457039384
0.21402763680150472,0.2179058354115908,0.19399079215074583,0.23568782,0.21553347364902203
0.10164851271546639,0.1477557993376456,0.1873100262243165,0.16112079,0.16437451012438134
0.10154983559303114,0.1207617472573031,0.20112237917655376,0.17144804,0.22841113171950292
0.3328396249074769,0.38534008809481285,0.3948508829101683,0.33780202,0.33468821607225785
0.30540895724791817,0.2763342156535701,0.27958109211838605,0.3196519,0.417476959734865
0.33012323137408833,0.28029673940251404,0.34205249424858086,0.30491552,0.283698181034561
0.10488660821891678,0.14353154948515762,0.20083087665376467,0.15378667,0.02003117538674974
0.3796459673291174,0.33748241923207845,0.3864491430188614,0.36183372,0.3447208270091422
0.43711422395480254,0.4210135591331997,0.42728828942214114,0.42336217,0.4508580279189104
0.46074958557914136,0.5254850605094535,0.47398588334949276,0.45206589,0.4868204318087628
0.32849328554799057,0.24228220014961882,0.3201926305073119,0.2654978,0.30733295165959906
0.21230924342711044,0.15466589699428976,0.1992617936289631,0.18481253,-0.0029494805451384942
0.4393341171455758,0.46825978346845765,0.42410248972117215,0.47912872,0.38202508964192194
0.5352680936914093,0.5348785956243937,0.5280551624001915,0.5225092,0.4778657918509871
0.40845796373196874,0.333267416984899,0.30950728565083657,0.35052377,0.2475288779002574
0.39541482731414623,0.3970974947306333,0.37988980376075465,0.33354694,0.3773747233557293
0.3205792095825994,0.24286567534937603,0.32227017387143925,0.3360836,0.35957054529640753
0.22067079614473056,0.15151629921138327,0.2069615094402267,0.24239282,0.024242104748698562
0.2875621147949713,0.40776016144370564,0.3352410362580596,0.3752301,0.48469844599767675
0.3971036031458483,0.3972407089043901,0.3796808069787226,0.4014315,0.3620745644760336
0.21352390286002185,0.1430228456047762,0.20748824908473137,0.20796031,0.15096385239926413
0.03589231292868276,-0.05586571988122124,0.08864296096812227,0.030466862,0.060405607029458075
0.5230671291924471,0.4521176134297159,0.49418099493104434,0.515348,0.4220763660593301
0.3564511230336232,0.3146091519592597,0.322716956705493,0.33608904,0.39866560578771637
0.15145706433369013,0.1261593805695877,0.19812932275703085,0.17189384,0.2779182552206405
0.21445384562602643,0.22038242853738527,0.23799043118865618,0.23126912,0.2660310468721274
0.386007516584781,0.3704069438040961,0.4042042907800928,0.39355215,0.41317044551867244
0.17583162651950446,0.1480435375760942,0.17772547905913852,0.21109019,0.16188757923828734
0.39805531529218724,0.37007671148815297,0.4471794078421634,0.36188543,0.49926364024203895
0.32849130175450664,0.2767367345125257,0.3239842650232218,0.2829715,0.3454201196147497
0.27121718120553495,0.3486889522523359,0.22875525615325856,0.23364802,0.29390139995246467
0.06836635174387681,0.08790875021849695,0.11801047948672017,0.0855024,0.11685723891195246
0.33899153349685796,0.30648907573415235,0.3552830256956613,0.32383627,0.36023728060940663
0.5710098005035715,0.5461230216360972,0.48814831387027796,0.56961125,0.4981248321025701
0.2649640028211522,0.24432198196222013,0.2686324561049155,0.25986478,0.26724000422943617
0.026450237487254214,-0.009061002612028246,0.08609710779642438,0.03799829,0.013172352373934076
0.4991620751762816,0.44061514727529866,0.4824404906138746,0.52644634,0.5584570490368058
0.33987679793602854,0.3117870316254514,0.33113270754442886,0.32339278,0.2650263510226244
0.32739317845150295,0.39385589644902186,0.3838235279358453,0.3491935,0.3670937404264343
0.1805573741428617,0.20141239756397145,0.1861478607160997,0.1801175,0.20253282403720918
0.2569633742133646,0.2634610213018845,0.2607347625519323,0.297433,0.2838832198100997
0.08939676311277597,0.06943038842746374,0.10355951143510403,0.10184212,0.03220944989107108
0.16079205627626672,0.2374989979121098,0.153633741637201,0.17488275,0.17706390562280022
0.40616872733946274,0.39767635788592426,0.3777045489719919,0.39416093,0.3765330978968282
0.31736932049144045,0.3461794394504042,0.2890297791347959,0.27762476,0.35175113514576445
0.3438176011303021,0.2987081157738865,0.35075486910704035,0.32034442,0.2697829850977353
0.23573972283676287,0.22836597972059544,0.22617829040921855,0.23070435,0.23339932378237244
0.1418119459360929,0.19790280492830903,0.19326376848038912,0.1697341,0.23622528974963683
0.48920043173037936,0.48377901588966044,0.49976139710717044,0.4941904,0.6565801422052038
0.5925416238338258,0.5453784865653635,0.5028972175795402,0.5603278,0.48572996337658936
0.28771474397980495,0.37285369485961206,0.34578718031660827,0.31152773,0.3856157684233543
0.3442574061321925,0.37605334531265167,0.338188409509521,0.30855235,0.3580627593458534
0.2722103063279645,0.26834615901527753,0.24219161274024473,0.22319847,0.24084656073908298
0.148556414761559,0.23779212205124367,0.14543049827798543,0.16813596,0.3420276356866616
0.10410862857857188,0.08119041837449884,0.15454100746761834,0.12855946,0.14161743617226477
0.3222913535752571,0.32652289671039436,0.29280420845373384,0.3183793,0.29907762340647814
0.1695151233618804,0.22498132247583313,0.22422126603230227,0.24025686,0.2950868610147925
0.1685777998545497,0.18274366815256277,0.1728616792743397,0.1784562,0.16959275961088263
0.34276933105104923,0.3015336875455598,0.3828650811901819,0.3431232,0.29088577598020926
0.6376068614017033,0.6781690740248518,0.6031266599853782,0.66782016,0.6204038649697883
0.33147890516390893,0.37769940540033625,0.31345129098259095,0.34573966,0.3353923613062605
0.13798655796858064,0.15697127969899333,0.1628579621222421,0.15581742,0.1349590181875363
0.29687491908681923,0.3035570137585098,0.2405359269288541,0.29573956,0.34391788504270754
0.31311208045763417,0.360724529330575,0.3324389484237395,0.28581232,0.26672691100542323
0.5260470694935234,0.5254992722549738,0.48969776517455593,0.56455016,0.41949098237784654
0.13898349357880205,0.1258358383358601,0.18055011062396878,0.16429774,0.18878107789238388
0.20670019259745417,0.0899889552966486,0.174847023764895,0.19378187,0.03890536577357348
0.11017616769036694,0.10332989152570754,0.13379879193500263,0.13729075,0.07072368842873783
0.4270986174522105,0.40721664396639823,0.42513979044531724,0.40760526,0.440801633313035
0.545138153357696,0.6097861043184645,0.549361691458821,0.52210313,0.5867429961344931
0.26622996897446594,0.2574979465001163,0.2645671220008168,0.3150331,0.4222303366740069
0.49194360901664214,0.4542995824160728,0.48279020304225645,0.5267271,0.43130014677859085
0.2231054267962195,0.26630038580428966,0.24861990437522616,0.22866464,0.34133300159154356
0.28921674197455316,0.3271693743968021,0.31155719369709095,0.2697747,0.32100951564096364
0.08007436493496026,0.21255322598085058,0.16806737906165148,0.103231676,0.20762433002904393
0.061306724635551015,0.10778020107299188,0.11415020811926159,0.0962567,0.05407830597792751
0.08551897604186097,-0.0028487470299575768,0.1280611175254835,0.112753734,0.040107620000069705
0.23080959325790984,0.2293954403187594,0.2567125172104483,0.23897772,0.2038681888346551
0.41028939288875305,0.3987766178404483,0.40539158786685003,0.42414632,0.36069900866833127
0.23612098060330333,0.2648203980470666,0.26035797402286226,0.26432675,0.24078646541052878
0.17908354383577785,0.16499229560995324,0.1813352763440307,0.16028382,0.12666750810429986
0.3279166151453084,0.28444856657621626,0.2990433755841353,0.29261172,0.23367758035868866
0.30981795389750255,0.3266747471603509,0.29808104339309727,0.3194512,0.35308431333785517
0.5228520082620328,0.5747853628974806,0.4771462146747572,0.49667546,0.687489069715496
0.3736546408857741,0.38455549253569576,0.3295282290597703,0.39150983,0.31227259031201643
0.338286551543407,0.3515020191231778,0.3456636610454073,0.36963204,0.3153497998162207
0.21694030242594076,0.25256762098119195,0.27081204374097273,0.21642828,0.20852651393703714
0.23422559102686297,0.21759234020178886,0.20745937134294318,0.22522481,0.1701912837574404
0.17919534105921636,0.09473230688768491,0.1768481897708423,0.17754969,-0.008287415654163549
0.3556944641394183,0.4398191171129132,0.4516533969233383,0.40774906,0.11053601933538795
0.19381825900634386,0.3631084270057186,0.27095672683170674,0.24735732,0.1905389529350294
0.4118048531334597,0.4355925940548169,0.38175789980653085,0.42287445,0.37766906025214053
0.43374697622733094,0.47142482915712824,0.4224286704232512,0.4017423,0.46134776808197864
0.2357207181455227,0.2406215067940229,0.26615302919289385,0.27915022,0.27194415882615797
0.2725323085518629,0.26254982383507264,0.2379817714048378,0.25804457,0.17436778355717844
0.19725924576263948,0.13200220364968518,0.20787267490199396,0.22175796,0.16457289213333848
0.2457267717464955,0.2767737663766683,0.22421482386090757,0.22169752,0.34766524008744604
0.4123709281045753,0.320654927446249,0.42473992071121225,0.45525935,0.40234685601470765
0.37866573747765014,0.36931567315182434,0.3941778649609846,0.37183776,0.4412327301455701
0.15738767629203845,0.19236771236719197,0.17693408253003656,0.17732221,0.23327983442038225
0.3163894416316193,0.2914730106749939,0.3057053803445147,0.30762696,0.345902419946568
0.3007167219236918,0.4040668781120883,0.3130571206631558,0.27470416,0.35655480858399113
0.21115054269404065,0.3228048640835596,0.2661342313171852,0.2621582,0.34463320603043623
0.1754531189209079,0.22657165452885697,0.19408947627070838,0.18155523,0.18900914757933174
0.5941259394321671,0.5271390039256701,0.4701916553940382,0.5452715,0.6548882345255717
0.2078079010766322,0.20315710382243385,0.24845288040779318,0.2241444,0.3451081765199072
0.4059867743631616,0.37806621603565743,0.37400035880502114,0.38787845,0.45037339720034275
0.21445052475457255,0.2029645921544469,0.2280986432003505,0.18177208,-0.04267422613281055
0.170748926689022,0.1650300916677335,0.21259877806712568,0.17262848,0.0973006791737763
0.28933697889127796,0.2806804602292785,0.2373210633517871,0.27594402,0.25864610445534203
0.2607940296373804,0.28174972230522516,0.21956750034218997,0.24574566,0.23659496424301485
0.16669541947941183,0.2717085045888039,0.2085957240357554,0.1909965,-0.14105424377689083
0.3867900589021173,0.4362673913449172,0.3941818293529744,0.37761208,0.5272594857130712
0.2530571840496536,0.27320905018800185,0.2776725303643035,0.24280253,0.32629662317729824
0.40916055793199485,0.4609300149178803,0.40267786970607383,0.37147385,0.4992361482451334
0.2448570500910958,0.20248956774704238,0.25218679925615245,0.25383615,0.3171286102256218
0.18884431298957766,0.19734400286347373,0.21111824644574853,0.18510781,0.26596541623343195
0.2734443643415937,0.24464393731252043,0.28484334072876394,0.2807414,0.1929216957482072
0.26539011239813776,0.1628389475147659,0.20088826968409595,0.23193738,0.11615407646319684
0.1818462126431544,0.23975948623454796,0.24293534798452807,0.22673312,0.024144891116781364
0.41000014329869183,0.30319242695783694,0.33280102056086996,0.30918244,0.34221530272982403
0.2596068330020759,0.322931256995581,0.3203767120275207,0.29859212,0.2777882494947773
0.2971874154628122,0.2836462357422311,0.31323291036554207,0.2762474,0.28319489198020387
0.2692975939091346,0.26705032760238706,0.31521052663471305,0.3067664,0.21968530798474448
0.18753387936833696,0.21664640499131846,0.22299580624407989,0.21448243,0.18967525765964113
0.36965045701040145,0.37730882699143026,0.3105774427473223,0.3589422,0.5179796941975614
0.20947300181549422,0.16335310740722692,0.22061252528883116,0.22721058,0.27207311740492357
0.36000156133780625,0.3570682120721474,0.3600122304785558,0.35138506,0.377717711082033
0.28785970034082997,0.22297175509305509,0.21191587865508443,0.24598001,0.15702679325777882
0.17775358613315054,0.12721891986105271,0.18165064175607143,0.16796663,0.08368242237621246
0.3290598250705485,0.4672395280929412,0.33268030108132257,0.33106712,0.35009302883622084
0.48027802287693844,0.4927470363719246,0.449141661985429,0.48096293,0.5538903073518029
0.26336296776331036,0.35369971178753623,0.2524327721774927,0.26573923,0.35323084635706214
0.30791165985272434,0.28574278680174586,0.25972101846148127,0.2658005,0.4130973871376137
0.49568775513764873,0.49401583235326496,0.4674140894948345,0.46571165,0.4568645426871728
0.29233281151107904,0.346247102050691,0.3621644694886651,0.34826744,0.23908619807545536
0.326660973726131,0.4040839004901209,0.281686670353338,0.32134107,0.3635068055467171
0.3616122382417936,0.3554163690561499,0.3182340475077211,0.3308406,0.26233994041141184
0.2972957604718694,0.2705541426155127,0.2928243401452902,0.2857996,0.1457519319448368
0.0770313402250176,0.1191152054593857,0.1341636353810799,0.097730644,0.2679523385392125
0.15008983308389276,0.14445005390186022,0.16628113142089257,0.16643636,0.08345880072688813
0.2429299894906654,0.23508771418251265,0.2198407882182287,0.20202288,0.07122805563923562
0.29685340034501456,0.35478923771301396,0.30753867138572927,0.34526017,0.4311073236791104
0.38232740573671303,0.39742043138585925,0.4017916708365354,0.394549,0.36029355055372314
0.21551628766850975,0.2970456773036082,0.23086280196468367,0.22246304,0.28463325543352164
0.42556782624517026,0.3306729378704642,0.427423314210889,0.3863165,0.16648786445601713
0.4272978860063782,0.41181677933183203,0.3296903317863401,0.35785177,0.40680592933518733
0.4096845105386772,0.38381700389158113,0.4259607210624261,0.45577294,0.25575760556390925
0.3513546118681933,0.38443036213489523,0.3262530239166998,0.37554398,0.29960975412592655
0.3074696558423678,0.19163379068783487,0.26705044149137663,0.23777759,0.2712320084428893
0.280010166367852,0.2421023872849365,0.24640628240634513,0.2370357,0.06243317928296299
0.3689408801521339,0.42398092146166916,0.40189111773699865,0.35078964,0.4276542262530775
0.3170545549923067,0.2574289837004954,0.2908281858795207,0.27286175,0.264338386873371
0.45956960023118404,0.443891738429539,0.4335116838079091,0.4931934,0.4932806593058111
0.588727766042217,0.6016410519244899,0.5167752656760941,0.5733963,0.5715123264192941
0.08691101373002384,0.07810821776509,0.09511631315333091,0.10249311,0.17267851442586082
0.19031646379151768,0.16195518488708685,0.17394529247192397,0.17460002,0.07998542553195624
0.2644929384171865,0.3033135499413115,0.31734688006114775,0.28258684,0.29736700272381245
0.3773392890587002,0.3513103236090811,0.38320225102848865,0.3641795,0.4241471432833137
0.5832785085141484,0.5345841497517891,0.5750589319975775,0.5632603,0.32190917691511767
0.21914857725950873,0.1680203028799729,0.19772392667223684,0.19946589,0.16179587323353103
0.4509851934201318,0.4825584427776477,0.5040687237226373,0.5466553,0.5820096431034596
0.21357608407045475,0.18654922767304255,0.2030879468200607,0.21384835,0.2781096602693627
0.40560343664488147,0.3526281293139437,0.43525278584405175,0.43734056,0.35169931598064985
0.25134443081677826,0.25939771328658684,0.238087025419321,0.2362111,0.35104857041980286
0.1523845005109119,0.18400439696735368,0.1688399378218856,0.1780066,0.19658849141639423
