y_true,stacking_pred,simple_average_pred,lightgbm_pred,catboost_pred,random_forest_pred,xgboost_pred,mlp_pred
0.019397,0.14742426900080913,0.17405398851348966,0.18613657485671156,0.11537341679473914,0.20039841838944228,0.2328538,0.13550773246819034
0.863095,0.41094436648722327,0.38888472868908436,0.3680631419118646,0.3766206075739046,0.3667723889720028,0.36728588,0.46568162752144826
0.364706,0.4156337823956804,0.38870950262662746,0.35734876322416864,0.4062258270755424,0.3549040419216523,0.3650223,0.4600465792378847
0.0,0.36580129877237505,0.33818238202483275,0.3053130667898953,0.35310057459969335,0.29298374879124656,0.31299126,0.42652325846108974
0.0,0.19221580970612662,0.18760585829321016,0.17035491353717458,0.1530745488841828,0.21084558232820066,0.15749618,0.24625806260585129
0.933884,0.3878088271755316,0.3676005734176471,0.36628188886953855,0.36797182358668,0.337851882882002,0.33189037,0.4340068973279416
0.02,0.27934650611948647,0.2758007878234541,0.2909814019625706,0.22115137473482693,0.23570425670132275,0.28520042,0.3459664886767715
0.0,0.14610396372315795,0.1563797656312096,0.17401366393676057,0.1499009353007121,0.1634313518634672,0.14944638,0.14510649393647854
1.0,0.3256519088856198,0.302449029199167,0.25050907658500304,0.3209625491326099,0.27645836243756255,0.29283866,0.3714764949778818
0.304762,0.38109624895391286,0.351126633013607,0.3165458563779986,0.41607885002625605,0.3178791374928736,0.30471703,0.400412287069421
0.190654,0.34841626069026105,0.35940610251489835,0.39070537935924926,0.36418727041138166,0.3789993708485138,0.36861628,0.29452220901543624
0.725368,0.27542795574107987,0.3054240892626388,0.3247012165700298,0.2912840586568865,0.34513815980265616,0.37872493,0.18727207861302816
0.41342,0.3243648997399097,0.33607975699806303,0.3880673299593292,0.3107552142827138,0.3235439477013053,0.35055727,0.3074750253811039
0.001361,0.2421899529214705,0.2595260188329843,0.2818334728629095,0.24183443433485274,0.29241732524016056,0.2763253,0.2052195762922759
0.0,0.2608729835854294,0.24967624024000035,0.23724884252909834,0.24078857466268913,0.2288085742448326,0.2326697,0.3088655135515668
0.0,0.17076836779934376,0.15661206744895767,0.13300756959172355,0.0941227386411082,0.1166379939446208,0.14458087,0.2947111642005603
0.560102,0.2885027827886198,0.2929005634619151,0.3261108018156914,0.27565990912864113,0.23972151264685748,0.32257804,0.3004325509727951
0.0,0.1600074242890496,0.13496654346392872,0.051077353420082273,0.11942056636602302,0.14007303564501877,0.09991693,0.264344834372059
0.130536,0.4370627248644549,0.41375077224802254,0.40809180000533946,0.516676577054006,0.3756047106593711,0.3727353,0.39564548180195924
0.0,0.1618431316447283,0.16183329731345086,0.17690741660447729,0.1216350026870994,0.12248066837930281,0.16022977,0.22791362656704442
0.0,0.17928281304685162,0.19108802992947874,0.19696457289045236,0.1345333764151058,0.22664031861089054,0.19383158,0.20347030383387307
0.0,0.05315358964745173,0.0886035519371583,0.10793014022122517,0.04448398883190213,0.12886567783457475,0.14408702,0.017650936215600432
0.717773,0.3034275770033679,0.30376061403412213,0.3154370145894984,0.3030658484881811,0.32500438237909096,0.28106353,0.29423229784502025
0.493554,0.20930308153054764,0.18529278492337123,0.1409555727651157,0.15315228951512694,0.19807809337134158,0.11630195,0.3179760226232805
0.15873,0.2963217753659057,0.3183479914628928,0.37678381226839275,0.314068805599583,0.31684143934704856,0.35115367,0.23289222835795417
0.853913,0.3769646749972146,0.37674465570180327,0.4118793981962655,0.41499813211639686,0.3807245325408395,0.34893528,0.3271859393856018
0.659389,0.3851900740786242,0.39160897558536084,0.3798685315628007,0.37782934485426717,0.41979893690535314,0.43254265,0.34800541271267493
0.0,0.2793378552900892,0.27553716955862967,0.26665064369494007,0.2465564285144878,0.26898315758181,0.2800711,0.3154245084686005
0.0,0.300638342047798,0.31948945139798846,0.3519138385281485,0.31298068005327584,0.3411956673199845,0.35043207,0.240925002979021
0.54338,0.32382696589615023,0.311406132366942,0.2954379824128418,0.3017696118302629,0.3134978141674674,0.2872493,0.3590759565205275
0.030175,0.24683404889157812,0.23538137068206,0.22090019915133177,0.2677448528147366,0.21615322643192927,0.2099466,0.2621619724293709
0.098837,0.5888523477773173,0.5525985711374322,0.5372678686491883,0.4930390700787483,0.5192989058961167,0.51658964,0.6967973694920622
0.930041,0.16341086872074628,0.15429678885759102,0.10929650783794967,0.16270485756887643,0.14764020679255183,0.14906202,0.2027803495217818
0.005894,0.32258083708131113,0.3104047244264268,0.2531780463453376,0.3268424796299764,0.34450316492921884,0.30352163,0.3239782980794078
0.439896,0.4970558368022821,0.44067625606859034,0.3505311809365123,0.46797556235330695,0.40422217543588884,0.37705734,0.6035950178958542
0.0,0.3099684572148456,0.2883173519180592,0.231164044960746,0.2607528949358941,0.30287287710303173,0.26124924,0.3855476983775197
0.129549,0.20093089439020717,0.20652997865741626,0.20182219930043827,0.21208302253793046,0.22492461371612035,0.20509599,0.18872406624032068
0.0,0.2725772472155626,0.2633506455958109,0.2754016626617673,0.23165855511198935,0.23719898070631365,0.23694846,0.33554556915848455
0.046005,0.13259319622671387,0.1271514659893329,0.10813079112708537,0.07645143363780205,0.11572653088273248,0.113965765,0.22148280965728284
0.203636,0.434436155639271,0.42862557336167206,0.4486796838212927,0.3955113646061452,0.42900545836501647,0.4182666,0.45166476560596325
0.0,0.24119222773143317,0.2445016521656334,0.24297072405029044,0.2235816111016684,0.23218499162792275,0.2663931,0.25737783879338727
0.174393,0.2233689559822712,0.24098502804282657,0.27535586958116576,0.23623416106341888,0.24952119275368337,0.2597591,0.18405481852446767
0.0,0.20516268998724616,0.215962587566476,0.19439383729518972,0.19311049396996038,0.23184231801847208,0.2615613,0.198904984217932
0.477218,0.19500004136677687,0.1924119521859618,0.1833284790934981,0.1653747908404817,0.18719851104152674,0.18416256,0.2419954228292109
0.87234,0.24610789901463048,0.25703020321360615,0.28510123036269264,0.25977870286910726,0.28486431525370703,0.24291359,0.21249317870103085
0.006417,0.7203306752889969,0.6916396327468813,0.6753907335316078,0.7767351339865095,0.6360247599987533,0.71265864,0.6573888924950022
0.017957,0.2117935295962004,0.20952077795176796,0.19364656231742555,0.18937516081803152,0.20582483093415813,0.21130353,0.24745380356565885
0.0,0.16397589010612645,0.15702626941077263,0.14411620964590852,0.15899167846783385,0.15902038098498913,0.11906226,0.20394081816185017
0.545455,0.44813571503356353,0.44368278714479475,0.4283669170707712,0.4284518598212539,0.4918139049085694,0.43999344,0.42978781281849043
1.0,0.21450627530349178,0.19175455468863695,0.12464081612138005,0.20932312951921705,0.1961771899486897,0.15443218,0.27419946031025766
0.055147,0.3019964632595238,0.2792622141585229,0.22909203654121846,0.34108002611910315,0.2621986697966492,0.2519054,0.31203492685378686
0.0,0.18263883814946674,0.17741842850252648,0.15494852398899536,0.2112281807120932,0.1564769896620647,0.17522532,0.18921313067129925
0.682514,0.4126439212320773,0.396843624463291,0.37126213555528886,0.4026104574496633,0.40435077380674045,0.3804791,0.4255156581384294
0.0,0.2207624486919219,0.21610267304963307,0.18038827245569308,0.2425420055839838,0.22067965224442165,0.21886805,0.21803538796508926
0.738854,0.11954071890446327,0.1142729459930006,0.10469477171179749,0.10153183321760115,0.12289051513467322,0.06741101,0.17483659695337173
0.034901,0.35740291733282986,0.3597931131436246,0.35735411107823006,0.39123349808396857,0.3840593504013223,0.36525255,0.30106605173794543
0.006231,0.3667484718122955,0.3530395034187356,0.34356410853218566,0.4013400305339796,0.3394662153063974,0.32968614,0.35114102766748045
0.02449,0.3798157765686541,0.360152824285511,0.3629834193303165,0.3991953733185929,0.30424530054643234,0.33646375,0.3978762788234913
0.0,0.2946978630407719,0.30807854320331074,0.35927594476712393,0.3283247753895293,0.298478417847126,0.3159772,0.23833639204819
0.856716,0.36366827199492785,0.3429829818832456,0.2925490714463207,0.3704206835925191,0.33967503078901745,0.3301272,0.38214291416339796
0.0,0.2748956718940437,0.2519708479765314,0.22674926549048918,0.2830847240819334,0.1863293614714819,0.23412111,0.3295697748231734
0.0,0.06453529483364179,0.07453839791031378,0.07107275519384744,0.05570894344677593,0.09874234030106832,0.0615907,0.08557724926824818
0.145066,0.4277420092824659,0.42879696482821467,0.44659543206668706,0.47536773868146365,0.43063371209495244,0.4362271,0.3551608282894707
0.031496,0.5163751288478835,0.5144689744409469,0.5265611747566136,0.5644728113039268,0.5255599412004051,0.52555054,0.43020040068185694
0.054878,0.12346777311215346,0.12527639797005213,0.12015385804003757,0.16121043280172048,0.10824944785042721,0.11780142,0.11896683076746939
0.0,0.01793735747815181,0.034786268884675065,0.04023462975952963,-0.0585751560763102,0.08643181372121397,0.018945644,0.08689441334063439
0.493151,0.10733028553042726,0.13436852542612104,0.16011626708261215,0.08975375574214994,0.16417752199120153,0.16703616,0.09075892148795867
0.417871,0.22188021871991032,0.24106585498557936,0.2605179984387388,0.2173318315363963,0.2680107815055366,0.27032024,0.18914842676433327
0.0,0.17311792225134875,0.18275380474434028,0.19159165004222925,0.12750111096954042,0.19007713188192615,0.19463256,0.20996657081328082
0.476923,0.28708100628668537,0.296597490578182,0.3379609594653054,0.2931503278289479,0.2931934033605735,0.2960634,0.2626193688816677
0.0,0.4311169006753145,0.39393772071319383,0.37149377175048987,0.353059922530429,0.3311483397121692,0.35212123,0.5618653356327565
0.394231,0.471723224089675,0.47099948899851557,0.48348771267840623,0.4563034488706322,0.47311591214487453,0.49366868,0.44842169587599634
0.794979,0.330661095417172,0.3100697627040344,0.26453233646975194,0.3076861088380156,0.269324229179655,0.3199104,0.38889573196640426
0.00113,0.2037946186620645,0.2090302494388346,0.18856420747570685,0.1734411772214496,0.22083782133000904,0.23504166,0.2272663781163559
0.021898,0.30123479725819663,0.2796498911810109,0.2677891996718256,0.32544216355283684,0.2559459255484601,0.2218241,0.3272480724788027
0.691275,0.5348763203534079,0.5181620932173537,0.539270097209622,0.5204603401850024,0.5024933877524851,0.48946682,0.5391198247527541
0.0,0.245433480144628,0.24787991995066833,0.273100813815608,0.3027816623452134,0.2587222332667003,0.20834841,0.19644648198441206
0.0,0.1998684378194766,0.20339061085919793,0.2150639177087494,0.15997475531571137,0.2041784171891493,0.19572671,0.24200925650467414
0.015544,0.19048442163046764,0.20857279366599846,0.2353069987987485,0.1816386245540882,0.22379022212089764,0.22887366,0.17325446765625344
0.020101,0.25540126448585326,0.23011791492764688,0.1586068455329895,0.23343977586417902,0.20922272399907843,0.21766165,0.3316585802532638
0.0,0.35744014316232525,0.3369753256038285,0.292959201533629,0.3881862649405269,0.32159933964198506,0.32322627,0.3589055488431565
0.0,0.26218424250101735,0.2514906327974778,0.22554805062077604,0.2380100672221071,0.23475791072041366,0.24913919,0.3099979457039384
0.53405,0.2121111517927548,0.21542911202327275,0.21402763680150472,0.2179058354115908,0.19399079215074583,0.23568782,0.21553347364902203
0.0,0.15152342918840747,0.15244192713294527,0.10164851271546639,0.1477557993376456,0.1873100262243165,0.16112079,0.16437451012438134
0.017687,0.16930268005118593,0.1646586261549407,0.10154983559303114,0.1207617472573031,0.20112237917655376,0.17144804,0.22841113171950292
0.436673,0.3643366047421254,0.35710416693605146,0.3328396249074769,0.38534008809481285,0.3948508829101683,0.33780202,0.33468821607225785
0.840909,0.3357308866014029,0.31969062529533876,0.30540895724791817,0.2763342156535701,0.27958109211838605,0.3196519,0.417476959734865
0.0,0.29867190371551794,0.30821723272566653,0.33012323137408833,0.28029673940251404,0.34205249424858086,0.30491552,0.283698181034561
0.0,0.09911204234671403,0.12461337677729452,0.10488660821891678,0.14353154948515762,0.20083087665376467,0.15378667,0.02003117538674974
0.0,0.35740556087339076,0.3620264155977013,0.3796459673291174,0.33748241923207845,0.3864491430188614,0.36183372,0.3447208270091422
0.820122,0.4419046876445159,0.43192725322370445,0.43711422395480254,0.4210135591331997,0.42728828942214114,0.42336217,0.4508580279189104
0.545234,0.5021984363412206,0.4798213692627673,0.46074958557914136,0.5254850605094535,0.47398588334949276,0.45206589,0.4868204318087628
0.105691,0.28668809895641184,0.2927597743105139,0.32849328554799057,0.24228220014961882,0.3201926305073119,0.2654978,0.30733295165959906
0.083916,0.10656421855050363,0.14961999687608615,0.21230924342711044,0.15466589699428976,0.1992617936289631,0.18481253,-0.0029494805451384942
0.95935,0.4383268053918012,0.43857003967065744,0.4393341171455758,0.46825978346845765,0.42410248972117215,0.47912872,0.38202508964192194
0.908776,0.5247549750395601,0.5197153721658498,0.5352680936914093,0.5348785956243937,0.5280551624001915,0.5225092,0.4778657918509871
0.854291,0.30939693013539693,0.3298570628246922,0.40845796373196874,0.333267416984899,0.30950728565083657,0.35052377,0.2475288779002574
0.343675,0.3861249463074961,0.3766647571346514,0.39541482731414623,0.3970974947306333,0.37988980376075465,0.33354694,0.3773747233557293
0.934109,0.3134806779471883,0.3162738390168333,0.3205792095825994,0.24286567534937603,0.32227017387143925,0.3360836,0.35957054529640753
0.0,0.12379270655582503,0.16915670652902584,0.22067079614473056,0.15151629921138327,0.2069615094402267,0.24239282,0.024242104748698562
0.71066,0.4173157615084904,0.37809837244511374,0.2875621147949713,0.40776016144370564,0.3352410362580596,0.3752301,0.48469844599767675
1.0,0.38827848195754555,0.3875062368833414,0.3971036031458483,0.3972407089043901,0.3796808069787226,0.4014315,0.3620745644760336
0.769231,0.16283507849924675,0.18459183150938152,0.21352390286002185,0.1430228456047762,0.20748824908473137,0.20796031,0.15096385239926413
0.0,0.010453578411385302,0.03190840461358372,0.03589231292868276,-0.05586571988122124,0.08864296096812227,0.030466862,0.060405607029458075
0.215278,0.4698176780214664,0.4813580241656533,0.5230671291924471,0.4521176134297159,0.49418099493104434,0.515348,0.4220763660593301
0.399351,0.3545101834848739,0.34570637645908675,0.3564511230336232,0.3146091519592597,0.322716956705493,0.33608904,0.39866560578771637
0.127232,0.1928612762314747,0.18511157158973965,0.15145706433369013,0.1261593805695877,0.19812932275703085,0.17189384,0.2779182552206405
0.166667,0.23792516940518815,0.23402537467884788,0.21445384562602643,0.22038242853738527,0.23799043118865618,0.23126912,0.2660310468721274
0.877477,0.40015905335065793,0.3934682701980479,0.386007516584781,0.3704069438040961,0.4042042907800928,0.39355215,0.41317044551867244
0.007229,0.16092827463437523,0.17491568291835558,0.17583162651950446,0.1480435375760942,0.17772547905913852,0.21109019,0.16188757923828734
0.659686,0.4357851249514411,0.4152921006586385,0.39805531529218724,0.37007671148815297,0.4471794078421634,0.36188543,0.49926364024203895
0.197586,0.31452282757273914,0.31152078445108133,0.32849130175450664,0.2767367345125257,0.3239842650232218,0.2829715,0.3454201196147497
0.0,0.2940154388283841,0.27524216132248597,0.27121718120553495,0.3486889522523359,0.22875525615325856,0.23364802,0.29390139995246467
0.0,0.09211290141803855,0.09532904427106945,0.06836635174387681,0.08790875021849695,0.11801047948672017,0.0855024,0.11685723891195246
0.34596,0.3402052280043903,0.33696743650611094,0.33899153349685796,0.30648907573415235,0.3552830256956613,0.32383627,0.36023728060940663
0.806142,0.537704645568893,0.5346034438933469,0.5710098005035715,0.5461230216360972,0.48814831387027796,0.56961125,0.4981248321025701
1.0,0.2585784930971275,0.2610046444888615,0.2649640028211522,0.24432198196222013,0.2686324561049155,0.25986478,0.26724000422943617
0.0,0.00835298500553433,0.030931396783088445,0.026450237487254214,-0.009061002612028246,0.08609710779642438,0.03799829,0.013172352373934076
0.444206,0.5131120940746934,0.5014242209141045,0.4991620751762816,0.44061514727529866,0.4824404906138746,0.52644634,0.5584570490368058
1.0,0.30340119606495364,0.31424313335271165,0.33987679793602854,0.3117870316254514,0.33113270754442886,0.32339278,0.2650263510226244
0.197537,0.37802112107586644,0.3642719713312413,0.32739317845150295,0.39385589644902186,0.3838235279358453,0.3491935,0.3670937404264343
0.0,0.19167521707520543,0.19015359185374256,0.1805573741428617,0.20141239756397145,0.1861478607160997,0.1801175,0.20253282403720918
0.0,0.2732382285842263,0.2724950733518692,0.2569633742133646,0.2634610213018845,0.2607347625519323,0.297433,0.2838832198100997
0.032843,0.05640167662461504,0.07928764663124348,0.08939676311277597,0.06943038842746374,0.10355951143510403,0.10184212,0.03220944989107108
0.0,0.18688712445160227,0.18077429122637448,0.16079205627626672,0.2374989979121098,0.153633741637201,0.17488275,0.17706390562280022
0.0,0.39332066912603336,0.39044873168724353,0.40616872733946274,0.39767635788592426,0.3777045489719919,0.39416093,0.3765330978968282
0.222749,0.3326729398895772,0.31639088606403976,0.31736932049144045,0.3461794394504042,0.2890297791347959,0.27762476,0.35175113514576445
0.008658,0.3039393124825149,0.31668159787924827,0.3438176011303021,0.2987081157738865,0.35075486910704035,0.32034442,0.2697829850977353
0.129346,0.22848438871880783,0.23087753380171705,0.23573972283676287,0.22836597972059544,0.22617829040921855,0.23070435,0.23339932378237244
0.023392,0.19955550950218268,0.18778758291244485,0.1418119459360929,0.19790280492830903,0.19326376848038912,0.1697341,0.23622528974963683
