y_true,y_pred
1.0,0.27310927733996576
0.769231,0.4238022441591246
0.0,0.08099128147519495
0.215278,0.47891349007612727
0.399351,0.4575501824345751
0.127232,0.19146087502576092
0.166667,0.19893801249821846
0.877477,0.5282649011404053
0.007229,0.16264146835444082
0.659686,0.4149444276912707
0.197586,0.2744592802866936
0.0,0.2623690632253123
0.0,0.11658347524057727
0.34596,0.31125266761474735
0.806142,0.6836604130811406
1.0,0.23399157258582612
0.0,0.07308410330933979
0.444206,0.4794492427942915
1.0,0.34543976808098276
0.197537,0.24915838049317962
0.0,0.1406539536940068
0.0,0.25924496619517196
0.032843,0.23686019177273487
0.0,0.08673827443252324
0.0,0.505065916181268
0.222749,0.3672297045604609
0.008658,0.254374806896876
0.129346,0.30108944576706737
0.023392,0.12491221557949533
0.996779,0.31636937839275064
1.0,0.6562793250679562
0.487654,0.30869004980779646
0.0,0.19758121953517008
0.835714,0.43180284119478013
0.0,0.19265535404523995
0.0,0.11976565972026991
0.613383,0.2401710879188445
0.0,0.1963253663483441
0.0,0.05072279684783921
0.022831,0.2566529521438243
0.949857,0.6566831293951884
0.045822,0.4745652590073863
0.004149,0.11102297582099988
0.0,0.28774549645602326
1.0,0.47184672078038686
0.0,0.2822392936764435
0.009091,0.05321415807037478
0.0,0.12658430548811828
0.003279,0.08315591407100924
0.721591,0.510227654561069
0.991321,0.5968434711315366
0.006954,0.2285423624932666
0.0,0.526537413917125
0.0,0.20328443911899
1.0,0.28062189488162853
0.025974,0.05227725926553631
0.0,0.12441284893296374
0.0,0.032294782698352224
0.128544,0.3146855033685524
0.52868,0.5069184244406723
0.617978,0.37106480575587714
0.316456,0.3295209062789679
0.0,0.3191924919353435
0.939394,0.36080502892299876
0.956284,0.6936564846885054
0.521994,0.5801013416757492
0.220657,0.25275301823834795
0.08,0.1942047302485072
0.91906,0.11453773710323488
0.0,0.1670708481365711
0.619048,0.5507306067604276
0.0,0.2146670163695897
0.933036,0.5326358222975149
0.731203,0.40599758886667964
0.896667,0.19614670454754707
0.0,0.1593652988894811
0.0,0.04644830201650736
0.0,0.2277289504310375
0.843284,0.36492190984131867
0.468591,0.5081743603053896
0.637725,0.43594254829115064
0.584256,0.24229724030639058
0.876596,0.47064698035205915
0.004902,0.29686808248230684
0.095477,0.2852499129648503
0.942272,0.3889941245350542
0.02656,0.17591727897843262
0.575758,0.3274013467067921
0.0,0.27390051677195054
0.016129,0.21173986012613288
0.031847,0.12118279439777306
0.0,0.030295405454853992
0.0,0.15253678896464362
0.018213,0.17169337403910684
0.788998,0.25989040049180395
0.823077,0.46423608793736026
0.112766,0.3865613120340484
0.326165,0.17327041479662453
0.382278,0.1781378474857972
0.002494,0.0758282431646172
0.001178,0.2452245858473263
0.0,0.2086732741168419
0.03053,0.23762948486391958
0.017348,0.28394343609840184
0.145933,0.26641213545443787
0.0,0.31559762078004483
0.9632,0.5116762254108155
0.613293,0.38188005392903857
0.389078,0.25387540760667876
0.055556,0.17835435260263585
0.0,0.1923460204698992
0.0,0.22256769425394873
0.528212,0.5536436729695601
0.283673,0.40386767559572023
0.214717,0.18578872551629425
0.728448,0.5210863619138432
0.0,0.30612543095949013
0.013245,0.13088290053488016
0.220149,0.29868442703230763
0.116234,0.27871697336061235
0.01421,0.12549042511533573
0.0,0.30135279215706656
0.019231,0.16592833598890158
0.680124,0.4817491906076434
0.985337,0.5396627755221616
1.0,0.13166918664160238
0.457213,0.47173163597464235
0.864865,0.2420965548434096
0.0,0.24936666298014523
0.028571,0.09429661341046841
0.22449,0.19810487668106064
0.158436,0.19715867864841521
0.689083,0.34211116738559194
0.747619,0.1900726998314963
0.0,0.3191873648589278
0.745399,0.5138442760045446
0.06135,0.3444903221478443
0.0,0.3174238866740532
0.157303,0.3921113667060573
0.391935,0.28139000675446946
0.855769,0.5857742102810543
0.006849,0.21281462451219463
1.0,0.6355414734826312
0.0,0.20374371010293812
0.978723,0.5307325945041885
0.990196,0.3562341412675355
0.011299,0.17014862041212805
0.005076,0.33467592178971856
1.0,0.3361618025390126
0.562716,0.254612507550727
0.0,0.47962059929371986
0.657534,0.1902942143530497
0.0,0.38931685899845775
0.460784,0.5757197482792423
0.0,0.06439116545678195
0.103376,0.22838277311411745
1.0,0.49760627402421975
0.611957,0.5152620395216301
0.519685,0.19496362802461192
0.0,0.27218799770144825
0.731092,0.6204991309458798
0.0,0.130113963131065
1.0,0.2412912909898163
0.319955,0.4508724041057492
0.080172,0.27446265835737904
0.435897,0.23833923949872896
0.741722,0.2753319760803373
0.0,0.1362411642316779
1.0,0.21668250587433402
0.02,0.27890051650864656
0.020513,0.19747207751179324
