y_true,y_pred
0.468591,0.3941778649609847
0.637725,0.17693408253003662
0.584256,0.3057053803445147
0.876596,0.3130571206631558
0.004902,0.2661342313171852
0.095477,0.19408947627070838
0.942272,0.47019165539403807
0.02656,0.2484528804077932
0.575758,0.37400035880502114
0.0,0.22809864320035056
0.016129,0.21259877806712565
0.031847,0.23732106335178718
0.0,0.21956750034219
0.0,0.2085957240357554
0.018213,0.39418182935297436
0.788998,0.2776725303643036
0.823077,0.4026778697060739
0.112766,0.25218679925615245
0.326165,0.2111182464457486
0.382278,0.28484334072876394
0.002494,0.20088826968409595
0.001178,0.24293534798452804
0.0,0.33280102056086996
0.03053,0.32037671202752066
0.017348,0.31323291036554207
0.145933,0.31521052663471316
0.0,0.22299580624407989
0.9632,0.3105774427473222
0.613293,0.22061252528883116
0.389078,0.3600122304785558
0.055556,0.21191587865508443
0.0,0.1816506417560714
0.0,0.3326803010813225
0.528212,0.449141661985429
0.283673,0.2524327721774927
0.214717,0.25972101846148127
0.728448,0.46741408949483454
0.0,0.3621644694886651
0.013245,0.281686670353338
0.220149,0.3182340475077212
0.116234,0.2928243401452902
0.01421,0.1341636353810799
0.0,0.16628113142089254
0.019231,0.21984078821822867
0.680124,0.3075386713857292
0.985337,0.4017916708365353
1.0,0.23086280196468364
0.457213,0.427423314210889
0.864865,0.32969033178634016
0.0,0.42596072106242605
0.028571,0.3262530239166998
0.22449,0.26705044149137663
0.158436,0.24640628240634507
0.689083,0.40189111773699865
0.747619,0.2908281858795208
0.0,0.4335116838079091
0.745399,0.5167752656760942
0.06135,0.09511631315333097
0.0,0.17394529247192397
0.157303,0.3173468800611477
0.391935,0.38320225102848876
0.855769,0.5750589319975774
0.006849,0.19772392667223682
1.0,0.5040687237226373
0.0,0.20308794682006065
0.978723,0.4352527858440518
0.990196,0.23808702541932103
0.011299,0.16883993782188558
0.005076,0.6360639003950279
1.0,0.3454507258202465
0.562716,0.36258745514162494
0.0,0.2638110344906285
0.657534,0.3170454303134567
0.0,0.2951134312474404
0.460784,0.5030340159953548
0.0,0.08359371263485707
0.103376,0.2649565158784951
1.0,0.4165676352839256
0.611957,0.5288158221015139
0.519685,0.20412205608126952
0.0,0.27721538092688996
0.731092,0.39147699377913026
0.0,0.17866848536042385
1.0,0.32205154818415266
0.319955,0.45475062593487575
0.080172,0.32292758186098386
0.435897,0.2862846051613393
0.741722,0.1694551533197792
0.0,0.24756538699830816
1.0,0.32994988459564195
0.02,0.17581917162798202
0.020513,0.2697639361876488
