y_true,y_pred
0.22449,0.18920533
0.158436,0.20820305
0.689083,0.3385238
0.747619,0.22212355
0.0,0.34511074
0.745399,0.5356567
0.06135,0.33785838
0.0,0.27146074
0.157303,0.37182206
0.391935,0.27731445
0.855769,0.5598952
0.006849,0.20596112
1.0,0.644245
0.0,0.22888327
0.978723,0.56245756
0.990196,0.33425245
0.011299,0.18106969
0.005076,0.35248274
1.0,0.35309854
0.562716,0.2100831
0.0,0.5307904
0.657534,0.21964881
0.0,0.32283866
0.460784,0.5408117
0.0,0.039436705
0.103376,0.20571664
1.0,0.55935097
0.611957,0.52235645
0.519685,0.16641916
0.0,0.2507161
0.731092,0.62616885
0.0,0.14951497
1.0,0.2531951
0.319955,0.4537571
0.080172,0.27911913
0.435897,0.23170738
0.741722,0.29876778
0.0,0.20144126
1.0,0.23578124
0.02,0.26514688
0.020513,0.1958584
