y_true,y_pred
0.0,0.3283247753895293
0.856716,0.3704206835925191
0.0,0.2830847240819334
0.0,0.05570894344677593
0.145066,0.47536773868146365
0.031496,0.5644728113039268
0.054878,0.16121043280172048
0.0,-0.0585751560763102
0.493151,0.08975375574214994
0.417871,0.2173318315363963
0.0,0.12750111096954042
0.476923,0.2931503278289479
0.0,0.353059922530429
0.394231,0.4563034488706322
0.794979,0.3076861088380156
0.00113,0.1734411772214496
0.021898,0.32544216355283684
0.691275,0.5204603401850024
0.0,0.3027816623452134
0.0,0.15997475531571137
0.015544,0.1816386245540882
0.020101,0.23343977586417902
0.0,0.3881862649405269
0.0,0.2380100672221071
0.53405,0.2179058354115908
0.0,0.1477557993376456
0.017687,0.1207617472573031
0.436673,0.38534008809481285
0.840909,0.2763342156535701
0.0,0.28029673940251404
0.0,0.14353154948515762
0.0,0.33748241923207845
0.820122,0.4210135591331997
0.545234,0.5254850605094535
0.105691,0.24228220014961882
0.083916,0.15466589699428976
0.95935,0.46825978346845765
0.908776,0.5348785956243937
0.854291,0.333267416984899
0.343675,0.3970974947306333
0.934109,0.24286567534937603
0.0,0.15151629921138327
0.71066,0.40776016144370564
1.0,0.3972407089043901
0.769231,0.1430228456047762
0.0,-0.05586571988122124
0.215278,0.4521176134297159
0.399351,0.3146091519592597
0.127232,0.1261593805695877
0.166667,0.22038242853738527
0.877477,0.3704069438040961
0.007229,0.1480435375760942
0.659686,0.37007671148815297
0.197586,0.2767367345125257
0.0,0.3486889522523359
0.0,0.08790875021849695
0.34596,0.30648907573415235
0.806142,0.5461230216360972
1.0,0.24432198196222013
0.0,-0.009061002612028246
0.444206,0.44061514727529866
1.0,0.3117870316254514
0.197537,0.39385589644902186
0.0,0.20141239756397145
0.0,0.2634610213018845
0.032843,0.06943038842746374
0.0,0.2374989979121098
0.0,0.39767635788592426
0.222749,0.3461794394504042
0.008658,0.2987081157738865
0.129346,0.22836597972059544
0.023392,0.19790280492830903
0.996779,0.48377901588966044
1.0,0.5453784865653635
0.487654,0.37285369485961206
0.0,0.37605334531265167
0.835714,0.26834615901527753
0.0,0.23779212205124367
0.0,0.08119041837449884
0.613383,0.32652289671039436
0.0,0.22498132247583313
0.0,0.18274366815256277
0.022831,0.3015336875455598
0.949857,0.6781690740248518
0.045822,0.37769940540033625
0.004149,0.15697127969899333
0.0,0.3035570137585098
1.0,0.360724529330575
0.0,0.5254992722549738
0.009091,0.1258358383358601
0.0,0.0899889552966486
0.003279,0.10332989152570754
0.721591,0.40721664396639823
0.991321,0.6097861043184645
0.006954,0.2574979465001163
0.0,0.4542995824160728
0.0,0.26630038580428966
1.0,0.3271693743968021
0.025974,0.21255322598085058
0.0,0.10778020107299188
0.0,-0.0028487470299575768
0.128544,0.2293954403187594
0.52868,0.3987766178404483
0.617978,0.2648203980470666
0.316456,0.16499229560995324
0.0,0.28444856657621626
0.939394,0.3266747471603509
0.956284,0.5747853628974806
0.521994,0.38455549253569576
0.220657,0.3515020191231778
0.08,0.25256762098119195
0.91906,0.21759234020178886
0.0,0.09473230688768491
0.619048,0.4398191171129132
0.0,0.3631084270057186
0.933036,0.4355925940548169
0.731203,0.47142482915712824
0.896667,0.2406215067940229
0.0,0.26254982383507264
0.0,0.13200220364968518
0.0,0.2767737663766683
0.843284,0.320654927446249
0.468591,0.36931567315182434
0.637725,0.19236771236719197
0.584256,0.2914730106749939
0.876596,0.4040668781120883
0.004902,0.3228048640835596
0.095477,0.22657165452885697
0.942272,0.5271390039256701
0.02656,0.20315710382243385
0.575758,0.37806621603565743
0.0,0.2029645921544469
0.016129,0.1650300916677335
0.031847,0.2806804602292785
0.0,0.28174972230522516
0.0,0.2717085045888039
0.018213,0.4362673913449172
0.788998,0.27320905018800185
0.823077,0.4609300149178803
0.112766,0.20248956774704238
0.326165,0.19734400286347373
0.382278,0.24464393731252043
0.002494,0.1628389475147659
0.001178,0.23975948623454796
0.0,0.30319242695783694
0.03053,0.322931256995581
0.017348,0.2836462357422311
0.145933,0.26705032760238706
0.0,0.21664640499131846
0.9632,0.37730882699143026
0.613293,0.16335310740722692
0.389078,0.3570682120721474
0.055556,0.22297175509305509
0.0,0.12721891986105271
0.0,0.4672395280929412
0.528212,0.4927470363719246
0.283673,0.35369971178753623
0.214717,0.28574278680174586
0.728448,0.49401583235326496
0.0,0.346247102050691
0.013245,0.4040839004901209
0.220149,0.3554163690561499
0.116234,0.2705541426155127
0.01421,0.1191152054593857
0.0,0.14445005390186022
0.019231,0.23508771418251265
0.680124,0.35478923771301396
0.985337,0.39742043138585925
1.0,0.2970456773036082
0.457213,0.3306729378704642
0.864865,0.41181677933183203
0.0,0.38381700389158113
0.028571,0.38443036213489523
0.22449,0.19163379068783487
0.158436,0.2421023872849365
0.689083,0.42398092146166916
0.747619,0.2574289837004954
0.0,0.443891738429539
0.745399,0.6016410519244899
0.06135,0.07810821776509
0.0,0.16195518488708685
0.157303,0.3033135499413115
0.391935,0.3513103236090811
0.855769,0.5345841497517891
0.006849,0.1680203028799729
1.0,0.4825584427776477
0.0,0.18654922767304255
0.978723,0.3526281293139437
0.990196,0.25939771328658684
0.011299,0.18400439696735368
0.005076,0.6087167917642246
1.0,0.423044238244954
0.562716,0.24793050006031153
0.0,0.2797562542024027
0.657534,0.339599148280326
0.0,0.3041178617707711
0.460784,0.485894360989659
0.0,0.025264235389643064
0.103376,0.22776670555013329
1.0,0.3912266091447879
0.611957,0.5265725796876277
0.519685,0.22196067672016825
0.0,0.31375695078730204
0.731092,0.34240052005748317
0.0,0.16018710912053113
1.0,0.3380843143474369
0.319955,0.42961941573989293
0.080172,0.31970860976982135
0.435897,0.29979035279097377
0.741722,0.05240853684041419
0.0,0.275906492931339
1.0,0.2757583070957089
0.02,0.22693726979365983
0.020513,0.1950790511545999
