y_true,linear_regression,ridge_cv
0.933884,0.47370907925434336,0.4661746331101163
0.02,0.026908750862194852,0.048579299635015005
0.0,-0.027391341702563465,-0.013969778698813662
1.0,0.44779709478851487,0.43336708113392675
0.304762,0.5449381768546749,0.5334909857757453
0.190654,0.1632495158866884,0.1701982478487492
0.725368,0.16384568161733437,0.17296997053884383
0.41342,0.1496095544401272,0.15376155517366716
0.001361,0.2707398228990216,0.2678358317273695
0.0,0.17443580190411334,0.17944922674714447
0.0,0.18034599937893742,0.18036770431816376
0.560102,0.41289408152113816,0.4131990340137727
0.0,-0.02664084661160876,-0.01033738610645124
0.130536,0.1712553081503362,0.18797026523538238
0.0,0.15537694122885803,0.15789106984656356
0.0,0.1410167378144208,0.13775587581938253
0.0,-0.05566834884429206,-0.04262938383823878
0.717773,0.5373644812923328,0.506933615771968
0.493554,0.08146890750009322,0.09344284360141097
0.15873,0.44015260598616346,0.42496442545207114
0.853913,0.44112250309165013,0.43071093738169436
0.659389,0.2766642099873381,0.27677254161035125
0.0,0.4162988975616507,0.4043329813919481
0.0,0.3696693701571743,0.3582231621557093
0.54338,0.3329055536887368,0.3405510502533154
0.030175,0.12428449095489397,0.13351272708718953
0.098837,0.7680915520165732,0.7553358827189826
0.930041,0.13745724939844084,0.14101241563870637
0.005894,0.2912807682563253,0.2982850156170784
0.439896,0.3686113604165443,0.37788495285876467
0.0,0.04237741544625828,0.0714703031959005
0.129549,0.21233115976585604,0.20112497130512452
0.0,0.14522128865574896,0.15322659894032487
0.046005,0.1008220391450097,0.10860619846149502
0.203636,0.5213117335249473,0.5112907863025613
0.0,0.06413401194419185,0.08352521871515045
0.174393,0.18586148535943903,0.20243646746045915
0.0,0.171388773769062,0.16230663462058537
0.477218,0.09493766643147455,0.10480216967635314
0.87234,0.19532045653005847,0.1977870293164411
0.006417,0.6652442827956646,0.6697809650824755
0.017957,0.17823854980660714,0.1896819936102357
0.0,-0.05419630907156264,-0.039317758218597954
0.545455,0.4584664917406063,0.44966703034975986
1.0,0.41955027632266406,0.3983509027045458
0.055147,0.09504715052800805,0.10755725674166028
0.0,0.3514023995071502,0.3310411113939667
0.682514,0.5327504985402749,0.5257411219940383
0.0,0.21283976811146532,0.21171906954024775
0.738854,0.37019868803030126,0.3571905100044272
0.034901,0.3424596914196545,0.34967687441065
0.006231,0.48861374738988284,0.4767194614591968
0.02449,0.261288523822586,0.26142437685688047
0.0,0.12924982204665353,0.13514942667010263
0.856716,0.4857038050599118,0.4755080010009551
0.0,0.15414775581893034,0.15991168494375718
0.0,0.08003107137836171,0.08479510502985066
0.145066,0.6060411184380774,0.5971161074296087
0.031496,0.45945022690785525,0.4647167339556919
0.054878,0.07808990913140326,0.08640368068859078
0.0,-0.02877086828135139,-0.01605174616085986
0.493151,0.0983853048460005,0.10232286624672926
0.417871,0.27872771289978043,0.2732387931199795
0.0,0.022125767231490012,0.044192266397531876
0.476923,0.2309100732097407,0.2307182067546339
0.0,0.23818655845598807,0.25305351720050046
0.394231,0.5562189671389745,0.5296855275236569
0.794979,0.5127860896253917,0.4994663736795367
0.00113,0.14764158048501339,0.15011365558244646
0.021898,0.3657590834709995,0.3579111627842118
0.691275,0.6142449984046869,0.6084758728874313
0.0,0.23123107192749953,0.22977770953560292
0.0,0.06662869082018932,0.07392018139775211
0.015544,0.4840123959113714,0.4657818398560717
0.020101,0.31326573296343424,0.30445735987253764
0.0,0.4694706839415317,0.4587968462011366
0.0,0.08919044266207754,0.09876424302390793
0.53405,0.4683215152753054,0.45715047693029165
0.0,0.0792705606759822,0.0810223292064467
0.017687,0.10463130752627278,0.11368902092021782
0.436673,0.41807590266321465,0.40462680699713094
0.840909,0.5298008017048468,0.5188450998290928
0.0,0.19809054860197664,0.21187413847158745
0.0,0.27085897353234967,0.27196263405463594
0.0,-0.030099536833536056,-0.007674293638980867
0.820122,0.5849786709877987,0.5697200581880197
0.545234,0.7509398579244693,0.7425761136927452
0.105691,0.23547583465914113,0.2419772993090707
0.083916,0.17809896789008575,0.171960184482182
0.95935,0.6300070093697783,0.6072304005744665
0.908776,0.5749854337751938,0.5726482445543233
0.854291,0.2895974736764866,0.29116779833227185
0.343675,0.22815817753519188,0.230393359836556
0.934109,0.5512563751935644,0.5186221210369335
0.0,0.39025492222197916,0.37922109837907325
0.71066,0.5322815158321714,0.5286213957434691
1.0,0.16351683462350353,0.1704026935327987
0.769231,0.34616997899292107,0.3384506551093423
0.0,-0.0092586643672114,-0.0017415974116570254
0.215278,0.5020940107615128,0.5073180611719413
0.399351,0.4395540659826985,0.4369900928703645
0.127232,0.14955988715746502,0.16224243944554131
0.166667,0.27779552758127607,0.27854304558842297
0.877477,0.5106341344529148,0.4975762119976481
0.007229,0.034146849399497275,0.048347268710582175
0.659686,0.5084366275488454,0.5100119481738344
0.197586,0.2177448408166759,0.22648267390924395
0.0,0.4010793391108372,0.3950974582461245
0.0,0.07465601417740517,0.0796505000068177
0.34596,0.3308237115991898,0.32335523633337343
0.806142,0.5488926917098148,0.5432251480556043
1.0,0.21276375812994366,0.21514875069419326
0.0,0.09939684447258718,0.10160948151825946
0.444206,0.520046645943734,0.5151156062612297
1.0,0.24823224372474512,0.246191119229021
0.197537,0.2712423296740482,0.2847357734241568
0.0,0.10206115746053646,0.10881883947402213
0.0,0.4311927837561524,0.4279251529819471
0.032843,0.42412407513544814,0.398908339828513
0.0,-0.004477205103159521,0.014186088905780991
0.0,0.40117177776377133,0.3931672181162606
0.222749,0.4012548589581961,0.4000990608712981
0.008658,0.251821830835944,0.25630996607879497
0.129346,0.41210644966624865,0.38466797989067497
0.023392,0.11298781062038343,0.12065477323699897
0.996779,0.3708374828221066,0.37100175791472656
1.0,0.6434950306359555,0.6316144562168986
0.487654,0.27533839120977593,0.2733764508235804
0.0,0.13196389838437264,0.14835260029879158
0.835714,0.4570437602701353,0.4281515737488936
0.0,0.1683545360049929,0.17382171667480562
0.0,0.11537353277072432,0.11697702080935707
0.613383,0.250314828420513,0.24949722110722247
0.0,0.2528406292376843,0.2576315589951415
0.0,-0.0599144286536088,-0.04339710845776451
0.022831,0.2333239520025839,0.2375144954806807
0.949857,0.636632447549476,0.6331094117184002
0.045822,0.5152607778882657,0.5083776000357659
0.004149,0.08992042123604116,0.0892797148055019
0.0,0.3611522852489392,0.36357901133362325
1.0,0.5418559403579872,0.5230701853049379
0.0,0.320355916104511,0.321354619806633
0.009091,0.02418571620259674,0.0414177471762153
0.0,0.1058910903682786,0.11244661187861632
0.003279,0.0366108218904897,0.04162071841207615
0.721591,0.4107342850940869,0.4042948744568157
0.991321,0.6274724670910028,0.6266514797790704
0.006954,0.32198803414709815,0.32427516667771034
0.0,0.44831978317385757,0.4386922412780411
0.0,0.14920534232489507,0.15868075328131637
1.0,0.31579492213808497,0.3108505726584748
0.025974,-0.06350532681375454,-0.05202480188118852
0.0,0.06693258949001069,0.06459838981761301
0.0,0.032847137777021834,0.03922587453499221
0.128544,0.41994138943444814,0.3877942633359404
0.52868,0.5641681324512644,0.5513048257102908
0.617978,0.3986569175299681,0.3879030073466533
0.316456,0.30434971825685997,0.29504815287072855
0.0,0.28121289481560147,0.2725520746735086
0.939394,0.4201861741357653,0.41729176934596646
0.956284,0.6087689153327844,0.6072760215971591
0.521994,0.5583773043572609,0.5464474203407097
0.220657,0.21297996385966766,0.2161326336653
0.08,0.1477818188560075,0.1622108264815437
0.91906,0.0640922697430227,0.06586787068773248
0.0,0.1026675097188195,0.10164554624332639
0.619048,0.6132184365809998,0.5819380412137176
0.0,0.18629747007486758,0.19524879051533134
0.933036,0.6664296215852457,0.6392707179706736
0.731203,0.49370296275583947,0.4748515039266603
0.896667,0.2745966924462696,0.2716011002255728
0.0,0.15363252147862233,0.15848422079968433
0.0,0.0366491350507136,0.05089128109552821
0.0,0.23699934108825702,0.24472095364684154
0.843284,0.4696778029376478,0.46948129150095175
0.468591,0.49714117201604285,0.48151979966379493
0.637725,0.529246306096494,0.49838076036103196
0.584256,0.3464353503109203,0.3354276226178179
0.876596,0.48398740138783003,0.47426169995760287
0.004902,0.41016366204361443,0.40192504993270284
0.095477,0.426358919578291,0.4101926564221743
0.942272,0.5053869209989252,0.5005142060012224
0.02656,0.18338835212835214,0.1985695332712754
0.575758,0.4602366192646767,0.46432680674760474
0.0,0.3267187006715613,0.31260944151894854
0.016129,0.3118586242111095,0.299330555369106
0.031847,0.22199457467405664,0.22631666961104688
0.0,0.049285368597145524,0.06438236664134284
0.0,0.09471044032898762,0.07464961146202903
0.018213,0.08304743770581766,0.10485485985967116
0.788998,0.21322382130714357,0.21892077604425692
0.823077,0.5391342384564748,0.5344539357575685
0.112766,0.4256196307438596,0.42029707315736653
0.326165,0.19490919659577496,0.19924153600730654
0.382278,0.19428980443092944,0.1924411453521046
0.002494,0.0629317724475357,0.07601951606317364
0.001178,0.15474445198693676,0.16267998166598474
0.0,0.20425791952169536,0.2155396485926754
0.03053,0.10961963046319828,0.11365991503934142
0.017348,0.2875010958644259,0.2765870717245916
0.145933,0.2773990870829769,0.2784846325026201
0.0,0.36886955628655876,0.3633703724815103
0.9632,0.5324471037706748,0.5044171922479284
0.613293,0.3913527374258827,0.38455772335579497
0.389078,0.35924440515273715,0.35098202242846477
0.055556,0.1071487323563573,0.11507711185604524
0.0,0.12254225870501134,0.12012140307115055
0.0,0.34862425026035404,0.3444279495249469
0.528212,0.5696595552593717,0.5573937399547683
0.283673,0.5746194898212158,0.5458851276754644
0.214717,0.1993360390225904,0.20502032990801777
0.728448,0.4706680763650578,0.4695802049818698
0.0,0.26462427221293333,0.2651632678900167
0.013245,0.18421792405050502,0.19942492282107263
0.220149,0.15398489981914676,0.16340095470203742
0.116234,0.2787162595685928,0.2776550926421737
0.01421,0.08302339383214,0.09319298906393686
0.0,0.27008981544046007,0.26731984088261324
0.019231,0.09009571533537797,0.08919752356797264
0.680124,0.4481877788041929,0.441620039192347
0.985337,0.44835853816422566,0.44166809773879684
1.0,0.2714011727193074,0.26821738252665434
0.457213,0.4330823705547057,0.4083829492204468
0.864865,0.23039081900064437,0.23386984341293027
0.0,0.13896148872754585,0.14745470875453276
0.028571,0.044336094201614495,0.07111269076804813
0.22449,0.16939473909487016,0.17819898275845786
0.158436,0.19108258724466806,0.1915891253034456
0.689083,0.3849532844997955,0.3804775556989386
0.747619,0.25431590289247485,0.2473270565340971
0.0,0.3398199707780551,0.3509260606791978
0.745399,0.6300071181512246,0.6239940667388362
0.06135,0.3836401866280936,0.3517626330614188
0.0,0.2642286722705312,0.2598702904095531
0.157303,0.33480219271612127,0.33293085481822215
0.391935,0.31560542449989404,0.31125955032548686
0.855769,0.5553044496173289,0.5430522462317083
0.006849,0.20174969897387984,0.19933879153252773
1.0,0.6293334139635722,0.6237433160685519
0.0,0.2873616234982148,0.28439943464015366
0.978723,0.510893250729532,0.5010375521421608
0.990196,0.41979721967897715,0.411325982237262
0.011299,0.27533087717049476,0.2669557229249629
0.005076,0.4233094624706613,0.4239873269823212
1.0,0.41047975947772697,0.40930308178044716
0.562716,0.32849484664750866,0.33030356672542105
0.0,0.5131813211155494,0.5066378764377514
0.657534,0.2069931440703374,0.20503443575981556
0.0,0.4666686947843211,0.45559243016481943
0.460784,0.46020996244729884,0.45801288631119225
0.0,0.004107236517922053,0.002039575105796887
0.103376,0.15698620735381896,0.16505917765676253
1.0,0.6330703394870927,0.6056290041694318
0.611957,0.5335794647354317,0.5012775787408497
0.519685,0.15625127924382892,0.16852486163354993
0.0,0.44257908209837216,0.44199214847150703
0.731092,0.5677359511126685,0.5498225059102683
0.0,0.06769129999865414,0.08888458702621169
1.0,0.431271166316451,0.4233790056409774
0.319955,0.48373635841980434,0.4865775888132098
0.080172,0.34394788942370264,0.35077789427997536
0.435897,0.2844128812979369,0.2856701789476185
0.741722,0.4527111645911094,0.43787719246296986
0.0,0.13575820850864012,0.14763993783921675
1.0,0.17843894341254402,0.20432115372254145
0.02,0.3162458979154543,0.3052135591848491
0.020513,0.09664665256846339,0.10928067674656022
