y_true,y_pred
0.174393,0.27535586958116576
0.0,0.19439383729518972
0.477218,0.1833284790934981
0.87234,0.28510123036269264
0.006417,0.6753907335316078
0.017957,0.19364656231742555
0.0,0.14411620964590852
0.545455,0.4283669170707712
1.0,0.12464081612138005
0.055147,0.22909203654121846
0.0,0.15494852398899536
0.682514,0.37126213555528886
0.0,0.18038827245569308
0.738854,0.10469477171179749
0.034901,0.35735411107823006
0.006231,0.34356410853218566
0.02449,0.3629834193303165
0.0,0.35927594476712393
0.856716,0.2925490714463207
0.0,0.22674926549048918
0.0,0.07107275519384744
0.145066,0.44659543206668706
0.031496,0.5265611747566136
0.054878,0.12015385804003757
0.0,0.04023462975952963
0.493151,0.16011626708261215
0.417871,0.2605179984387388
0.0,0.19159165004222925
0.476923,0.3379609594653054
0.0,0.37149377175048987
0.394231,0.48348771267840623
0.794979,0.26453233646975194
0.00113,0.18856420747570685
0.021898,0.2677891996718256
0.691275,0.539270097209622
0.0,0.273100813815608
0.0,0.2150639177087494
0.015544,0.2353069987987485
0.020101,0.1586068455329895
0.0,0.292959201533629
0.0,0.22554805062077604
0.53405,0.21402763680150472
0.0,0.10164851271546639
0.017687,0.10154983559303114
0.436673,0.3328396249074769
0.840909,0.30540895724791817
0.0,0.33012323137408833
0.0,0.10488660821891678
0.0,0.3796459673291174
0.820122,0.43711422395480254
0.545234,0.46074958557914136
0.105691,0.32849328554799057
0.083916,0.21230924342711044
0.95935,0.4393341171455758
0.908776,0.5352680936914093
0.854291,0.40845796373196874
0.343675,0.39541482731414623
0.934109,0.3205792095825994
0.0,0.22067079614473056
0.71066,0.2875621147949713
1.0,0.3971036031458483
0.769231,0.21352390286002185
0.0,0.03589231292868276
0.215278,0.5230671291924471
0.399351,0.3564511230336232
0.127232,0.15145706433369013
0.166667,0.21445384562602643
0.877477,0.386007516584781
0.007229,0.17583162651950446
0.659686,0.39805531529218724
0.197586,0.32849130175450664
0.0,0.27121718120553495
0.0,0.06836635174387681
0.34596,0.33899153349685796
0.806142,0.5710098005035715
1.0,0.2649640028211522
0.0,0.026450237487254214
0.444206,0.4991620751762816
1.0,0.33987679793602854
0.197537,0.32739317845150295
0.0,0.1805573741428617
0.0,0.2569633742133646
0.032843,0.08939676311277597
0.0,0.16079205627626672
0.0,0.40616872733946274
0.222749,0.31736932049144045
0.008658,0.3438176011303021
0.129346,0.23573972283676287
0.023392,0.1418119459360929
0.996779,0.48920043173037936
1.0,0.5925416238338258
0.487654,0.28771474397980495
0.0,0.3442574061321925
0.835714,0.2722103063279645
0.0,0.148556414761559
0.0,0.10410862857857188
0.613383,0.3222913535752571
0.0,0.1695151233618804
0.0,0.1685777998545497
0.022831,0.34276933105104923
0.949857,0.6376068614017033
0.045822,0.33147890516390893
0.004149,0.13798655796858064
0.0,0.29687491908681923
1.0,0.31311208045763417
0.0,0.5260470694935234
0.009091,0.13898349357880205
0.0,0.20670019259745417
0.003279,0.11017616769036694
0.721591,0.4270986174522105
0.991321,0.545138153357696
0.006954,0.26622996897446594
0.0,0.49194360901664214
0.0,0.2231054267962195
1.0,0.28921674197455316
0.025974,0.08007436493496026
0.0,0.061306724635551015
0.0,0.08551897604186097
0.128544,0.23080959325790984
0.52868,0.41028939288875305
0.617978,0.23612098060330333
0.316456,0.17908354383577785
0.0,0.3279166151453084
0.939394,0.30981795389750255
0.956284,0.5228520082620328
0.521994,0.3736546408857741
0.220657,0.338286551543407
0.08,0.21694030242594076
0.91906,0.23422559102686297
0.0,0.17919534105921636
0.619048,0.3556944641394183
0.0,0.19381825900634386
0.933036,0.4118048531334597
0.731203,0.43374697622733094
0.896667,0.2357207181455227
0.0,0.2725323085518629
0.0,0.19725924576263948
0.0,0.2457267717464955
0.843284,0.4123709281045753
0.468591,0.37866573747765014
0.637725,0.15738767629203845
0.584256,0.3163894416316193
0.876596,0.3007167219236918
0.004902,0.21115054269404065
0.095477,0.1754531189209079
0.942272,0.5941259394321671
0.02656,0.2078079010766322
0.575758,0.4059867743631616
0.0,0.21445052475457255
0.016129,0.170748926689022
0.031847,0.28933697889127796
0.0,0.2607940296373804
0.0,0.16669541947941183
0.018213,0.3867900589021173
0.788998,0.2530571840496536
0.823077,0.40916055793199485
0.112766,0.2448570500910958
0.326165,0.18884431298957766
0.382278,0.2734443643415937
0.002494,0.26539011239813776
0.001178,0.1818462126431544
0.0,0.41000014329869183
0.03053,0.2596068330020759
0.017348,0.2971874154628122
0.145933,0.2692975939091346
0.0,0.18753387936833696
0.9632,0.36965045701040145
0.613293,0.20947300181549422
0.389078,0.36000156133780625
0.055556,0.28785970034082997
0.0,0.17775358613315054
0.0,0.3290598250705485
0.528212,0.48027802287693844
0.283673,0.26336296776331036
0.214717,0.30791165985272434
0.728448,0.49568775513764873
0.0,0.29233281151107904
0.013245,0.326660973726131
0.220149,0.3616122382417936
0.116234,0.2972957604718694
0.01421,0.0770313402250176
0.0,0.15008983308389276
0.019231,0.2429299894906654
0.680124,0.29685340034501456
0.985337,0.38232740573671303
1.0,0.21551628766850975
0.457213,0.42556782624517026
0.864865,0.4272978860063782
0.0,0.4096845105386772
0.028571,0.3513546118681933
0.22449,0.3074696558423678
0.158436,0.280010166367852
0.689083,0.3689408801521339
0.747619,0.3170545549923067
0.0,0.45956960023118404
0.745399,0.588727766042217
0.06135,0.08691101373002384
0.0,0.19031646379151768
0.157303,0.2644929384171865
0.391935,0.3773392890587002
0.855769,0.5832785085141484
0.006849,0.21914857725950873
1.0,0.4509851934201318
0.0,0.21357608407045475
0.978723,0.40560343664488147
0.990196,0.25134443081677826
0.011299,0.1523845005109119
0.005076,0.5778914259194702
1.0,0.3757343556845532
0.562716,0.41051987696085
0.0,0.3276419845799044
0.657534,0.3016186532700179
0.0,0.3170780654746082
0.460784,0.49267634503000307
0.0,0.04453113130259342
0.103376,0.2644342565742099
1.0,0.45992207589361067
0.611957,0.5967649716246721
0.519685,0.26501175995711623
0.0,0.29971770299179584
0.731092,0.38126241943787975
0.0,0.0829921775966381
1.0,0.3756124313586181
0.319955,0.4632354829534148
0.080172,0.30492069362667906
0.435897,0.24911732217333624
0.741722,0.16589828113746605
0.0,0.27482571147371915
1.0,0.4254579795441839
0.02,0.16400836373521854
0.020513,0.2693574653374953
