y_true,y_pred
0.738854,0.35634435459379216
0.034901,0.16718418606717633
0.006231,0.4677064504537096
0.02449,0.21531685285699376
0.0,0.08682699422103415
0.856716,0.43279652138403873
0.0,0.16041921333088377
0.0,-0.0008948947618051956
0.145066,0.42411735173363735
0.031496,0.3988943227002195
0.054878,0.06560267970971329
0.0,-0.00031401022368150733
0.493151,0.1398091996264753
0.417871,0.3809047257865342
0.0,0.018639664444868934
0.476923,0.18381516172705908
0.0,0.19994939181545152
0.394231,0.6017072466892552
0.794979,0.5949532155200732
0.00113,0.2183129445619707
0.021898,0.3237344146186525
0.691275,0.5485488693130145
0.0,0.2222126434594221
0.0,0.050195166078005685
0.015544,0.40760213176877585
0.020101,0.3534742920901385
0.0,0.4241664810447414
0.0,0.09828501571738797
0.53405,0.4149205629802477
0.0,0.11818203658025102
0.017687,0.045740596368199424
0.436673,0.4117262761424199
0.840909,0.5305368681859406
0.0,0.2145884143060865
0.0,0.08834506781914307
0.0,0.03634308522881731
0.820122,0.4826641708818612
0.545234,0.3940685864503708
0.105691,0.1524439665999774
0.083916,0.14751301138622122
0.95935,0.5601544610400726
0.908776,0.607807230191799
0.854291,0.13422348418333235
0.343675,0.24132346436153745
0.934109,0.5900111952061357
0.0,0.3035299270203689
0.71066,0.5157412912969591
1.0,0.2269862424613554
0.769231,0.3241790647798084
0.0,0.13511482270578162
0.215278,0.3981428399616634
0.399351,0.3255196042389049
0.127232,-0.01843431288895757
0.166667,0.26891456754855025
0.877477,0.544696579050607
0.007229,-0.03387757532844733
0.659686,0.459493404047811
0.197586,0.23091086656970294
0.0,0.36833433516080993
0.0,0.15018160822883347
0.34596,0.26356163350905804
0.806142,0.5650773767882561
1.0,0.14886401989680043
0.0,0.05157120511778311
0.444206,0.44646977094650264
1.0,0.17102203553928425
0.197537,0.27382460581565277
0.0,0.14050712237029161
0.0,0.41620307869477124
0.032843,0.3225421997646606
0.0,0.05725248680837615
0.0,0.4671433236018842
0.222749,0.41952535255056844
0.008658,0.3008121705125949
0.129346,0.47902232430047925
0.023392,0.1338606120165099
0.996779,0.3855236075858091
1.0,0.6679064524227097
0.487654,0.3456715136011894
0.0,0.10604500948357584
0.835714,0.5217187602804075
0.0,0.1285197786787174
0.0,0.047483245380390574
0.613383,0.23791034125172061
0.0,0.2226044283943906
0.0,-0.03626720207880711
0.022831,0.17267500908089667
0.949857,0.45626508973545316
0.045822,0.4907945825985356
0.004149,0.15212603245130596
0.0,0.28290600500391166
1.0,0.4795733930548243
0.0,0.2533514848935465
0.009091,0.009269672592344146
0.0,-0.09224725768103388
0.003279,0.07724009512968653
0.721591,0.4420369772305902
0.991321,0.5732155088716528
0.006954,0.34056680661406036
0.0,0.4052921662078592
0.0,0.07493959975207688
1.0,0.32953729669733584
0.025974,0.049227774682619366
0.0,0.07268393420966675
0.0,0.07867275596910063
0.128544,0.5375615125961396
0.52868,0.5702075657037783
0.617978,0.4068430084278023
0.316456,0.3204073510277389
0.0,0.25780653253991476
0.939394,0.34476826360796886
0.956284,0.6489690173719738
0.521994,0.5728558768641919
0.220657,0.22901561525230102
0.08,0.0320959668162719
0.91906,0.057412585767840155
0.0,0.11959365074798627
0.619048,0.6335950834164717
0.0,0.1438301526287084
0.933036,0.622019391607414
0.731203,0.6186452641947765
0.896667,0.2627672481107488
0.0,0.1272686096942835
0.0,0.07582072987117085
0.0,0.19056758527537215
0.843284,0.46040886608104464
0.468591,0.5132403024244137
0.637725,0.6455422687594131
0.584256,0.37153214594504275
0.876596,0.5082481910987982
0.004902,0.43934964062209153
0.095477,0.4007943985894795
0.942272,0.6207304954747204
0.02656,0.16709535611656418
0.575758,0.4185191740451063
0.0,0.2695185835578291
0.016129,0.2744558993910425
0.031847,0.11606308277123241
0.0,0.011338636406716562
0.0,0.18436884251618085
0.018213,0.08896744233810071
0.788998,0.2783513618990325
0.823077,0.4984078181160928
0.112766,0.29673681977942773
0.326165,0.1850300724653413
0.382278,0.20847857649628682
0.002494,-0.005038053778126564
0.001178,-0.0703900853967676
0.0,0.1820907881387936
0.03053,0.1202999268340796
0.017348,0.3484590170616778
0.145933,0.38240657056780725
0.0,0.3527983416224046
0.9632,0.5223306994628648
0.613293,0.42197857350695744
0.389078,0.3671736161694877
0.055556,0.0262811724496851
0.0,0.06827118209272233
0.0,0.3290984499280162
0.528212,0.468228845636071
0.283673,0.6642571472552464
0.214717,0.17835085408097395
0.728448,0.5151776123040026
0.0,0.2576693381172742
0.013245,0.12740156708855044
0.220149,0.23025460116207586
0.116234,0.3442088338981518
0.01421,0.1153664549057833
0.0,0.22961540913747724
0.019231,0.1395358939165528
0.680124,0.4706323402769031
0.985337,0.447947069204662
1.0,0.1660678525348897
0.457213,0.2617440114239517
0.864865,0.21198108055090942
0.0,0.13705624364755642
0.028571,0.013867087078849594
0.22449,0.13913205730059716
0.158436,0.09527686039655296
0.689083,0.3742525716602418
0.747619,0.1739931634786709
0.0,0.3350976663777022
0.745399,0.5127636236947022
0.06135,0.5886682071216475
0.0,0.22401399792167664
0.157303,0.37342903608324085
0.391935,0.2960702753994729
0.855769,0.4414710364233222
0.006849,0.19730194238451065
1.0,0.45806602495980714
0.0,0.28109816184053216
0.978723,0.3998914105068325
0.990196,0.37014117457832063
0.011299,0.3361383943044841
0.005076,0.4895975714629838
1.0,0.33537872493905363
0.562716,0.2692386791001604
0.0,0.42930673985032386
0.657534,0.32828958858715696
0.0,0.4196649441354753
0.460784,0.4858117186299644
0.0,0.04009895538392223
0.103376,0.13197394299189236
1.0,0.5595543694957785
0.611957,0.8203132295316617
0.519685,0.02790813130348592
0.0,0.39876030560470016
0.731092,0.5499272968806252
0.0,-0.08373382606422307
1.0,0.40002627268757707
0.319955,0.40453237094449934
0.080172,0.3753455373857737
0.435897,0.30460507101762324
0.741722,0.5063753571836646
0.0,0.1577100865982329
1.0,0.17626592207369013
0.02,0.33837146702019394
0.020513,0.11638909840495733
