y_true,y_pred
0.877477,0.4933675358683435
0.007229,0.16061369406868128
0.659686,0.39241583568657423
0.197586,0.24890009745889852
0.0,0.29455204370584365
0.0,0.05385649663219129
0.34596,0.2914881566772852
0.806142,0.7429835915764628
1.0,0.22402186965514653
0.0,0.03872678307246277
0.444206,0.4026847511417249
1.0,0.2646881062945805
0.197537,0.2363497865875344
0.0,0.11871597993615862
0.0,0.34400075978811806
0.032843,0.2909914489049825
0.0,0.1259470971970614
0.0,0.46706349337918607
0.222749,0.3818751538542459
0.008658,0.1894315254382077
0.129346,0.4155106267268529
0.023392,0.08811894915006852
0.996779,0.2915997017586012
1.0,0.7894664232042192
0.487654,0.2531718461413223
0.0,0.20099611637003395
0.835714,0.44477257858529945
0.0,0.22510448187465107
0.0,0.11857653604483034
0.613383,0.2586886087258379
0.0,0.20008698165346792
0.0,0.07870922460085307
0.022831,0.3190063024892591
0.949857,0.7565892424320031
0.045822,0.480342215200066
0.004149,0.08044578383943417
0.0,0.36509551633013815
1.0,0.4260134691122953
0.0,0.44740836746462875
0.009091,0.049239786965132815
0.0,0.14185481370418532
0.003279,0.03283977350375277
0.721591,0.4392641458734639
0.991321,0.6211538244754825
0.006954,0.28905523434065417
0.0,0.5098554427906528
0.0,0.19711144819392484
1.0,0.22485095911761976
0.025974,-0.010567486374702456
0.0,0.06555247961150695
0.0,0.07353632963266933
0.128544,0.41580278191072023
0.52868,0.4893208891718664
0.617978,0.39106094915465756
0.316456,0.2789097634629376
0.0,0.2777310066755595
0.939394,0.360956208802037
0.956284,0.699430883015457
0.521994,0.598575117416801
0.220657,0.2747482962574762
0.08,0.20558529490421382
0.91906,0.1785990785652324
0.0,0.15729908913072654
0.619048,0.4734510316453645
0.0,0.13161142908487097
0.933036,0.559954909585134
0.731203,0.48924984073504973
0.896667,0.24347682811920449
0.0,0.216594630445912
0.0,0.09162382295696078
0.0,0.16920723918524588
0.843284,0.33046726348270483
0.468591,0.49962209119353024
0.637725,0.3425295018287166
0.584256,0.2685436271930257
0.876596,0.4402701822123359
0.004902,0.3417809200617919
0.095477,0.3100927911567696
0.942272,0.5112559481671083
0.02656,0.1965481512602733
0.575758,0.35843764716359805
0.0,0.29472078838310645
0.016129,0.1923262958189704
0.031847,0.2709147747110405
0.0,0.018582586575832616
0.0,0.1959955204792504
0.018213,0.11710520017439684
0.788998,0.21824884416964546
0.823077,0.44771402182604975
0.112766,0.36593981304451867
0.326165,0.18900019458207531
0.382278,0.24593522692732056
0.002494,0.11609732346279125
0.001178,0.19114700737534795
0.0,0.2687331774156042
0.03053,0.18249614486752674
0.017348,0.2523772018924062
0.145933,0.2878632858116707
0.0,0.26109179435651275
0.9632,0.4983760554511427
0.613293,0.36993942245263023
0.389078,0.256742652524823
0.055556,0.20983191971655415
0.0,0.21996995736672223
0.0,0.2744354079855424
0.528212,0.5208501930614676
0.283673,0.46771658774243047
0.214717,0.22537139053975142
0.728448,0.4382997264071711
0.0,0.2948709830647929
0.013245,0.13811621919020045
0.220149,0.28484364393192874
0.116234,0.2624536774483026
0.01421,0.0869633867160266
0.0,0.2606105616262943
0.019231,0.20295455041851632
0.680124,0.46460099555587364
0.985337,0.46470610649819144
1.0,0.20809774850545412
0.457213,0.5094318638227241
0.864865,0.31364972856571427
0.0,0.29060099588735955
0.028571,0.01764616173743934
0.22449,0.19850143937887268
0.158436,0.20567836868660008
0.689083,0.3106710545841826
0.747619,0.26770769252447
0.0,0.39432833287473806
0.745399,0.5533912823770725
0.06135,0.28628322896285746
0.0,0.2785315401862595
0.157303,0.3630857052066176
0.391935,0.26510287004724103
0.855769,0.5729813083980928
0.006849,0.20080268605699483
1.0,0.5482232147809981
0.0,0.24112691495582028
0.978723,0.49931862396419274
0.990196,0.29718442043035165
0.011299,0.18432668034259875
0.005076,0.38098799512540593
1.0,0.37545607172974516
0.562716,0.37080029151174115
0.0,0.5202296207320456
0.657534,0.23791709805090752
0.0,0.34241783080003985
0.460784,0.5156628181001077
0.0,-0.013184085469365314
0.103376,0.19000212000569824
1.0,0.6643842501182329
0.611957,0.5609674046185631
0.519685,0.2048862052379076
0.0,0.26195531074625966
0.731092,0.5651407002122851
0.0,0.07402096782106743
1.0,0.2815750466836979
0.319955,0.4489011632226928
0.080172,0.26270466309034746
0.435897,0.2177933467448664
0.741722,0.37127053314605085
0.0,0.22470762229052263
1.0,0.2070860949530042
0.02,0.3266337366515365
0.020513,0.22204088078348802
