y_true,y_pred
1.0,0.26724000422943617
0.0,0.013172352373934076
0.444206,0.5584570490368058
1.0,0.2650263510226244
0.197537,0.3670937404264343
0.0,0.20253282403720918
0.0,0.2838832198100997
0.032843,0.03220944989107108
0.0,0.17706390562280022
0.0,0.3765330978968282
0.222749,0.35175113514576445
0.008658,0.2697829850977353
0.129346,0.23339932378237244
0.023392,0.23622528974963683
0.996779,0.6565801422052038
1.0,0.48572996337658936
0.487654,0.3856157684233543
0.0,0.3580627593458534
0.835714,0.24084656073908298
0.0,0.3420276356866616
0.0,0.14161743617226477
0.613383,0.29907762340647814
0.0,0.2950868610147925
0.0,0.16959275961088263
0.022831,0.29088577598020926
0.949857,0.6204038649697883
0.045822,0.3353923613062605
0.004149,0.1349590181875363
0.0,0.34391788504270754
1.0,0.26672691100542323
0.0,0.41949098237784654
0.009091,0.18878107789238388
0.0,0.03890536577357348
0.003279,0.07072368842873783
0.721591,0.440801633313035
0.991321,0.5867429961344931
0.006954,0.4222303366740069
0.0,0.43130014677859085
0.0,0.34133300159154356
1.0,0.32100951564096364
0.025974,0.20762433002904393
0.0,0.05407830597792751
0.0,0.040107620000069705
0.128544,0.2038681888346551
0.52868,0.36069900866833127
0.617978,0.24078646541052878
0.316456,0.12666750810429986
0.0,0.23367758035868866
0.939394,0.35308431333785517
0.956284,0.687489069715496
0.521994,0.31227259031201643
0.220657,0.3153497998162207
0.08,0.20852651393703714
0.91906,0.1701912837574404
0.0,-0.008287415654163549
0.619048,0.11053601933538795
0.0,0.1905389529350294
0.933036,0.37766906025214053
0.731203,0.46134776808197864
0.896667,0.27194415882615797
0.0,0.17436778355717844
0.0,0.16457289213333848
0.0,0.34766524008744604
0.843284,0.40234685601470765
0.468591,0.4412327301455701
0.637725,0.23327983442038225
0.584256,0.345902419946568
0.876596,0.35655480858399113
0.004902,0.34463320603043623
0.095477,0.18900914757933174
0.942272,0.6548882345255717
0.02656,0.3451081765199072
0.575758,0.45037339720034275
0.0,-0.04267422613281055
0.016129,0.0973006791737763
0.031847,0.25864610445534203
0.0,0.23659496424301485
0.0,-0.14105424377689083
0.018213,0.5272594857130712
0.788998,0.32629662317729824
0.823077,0.4992361482451334
0.112766,0.3171286102256218
0.326165,0.26596541623343195
0.382278,0.1929216957482072
0.002494,0.11615407646319684
0.001178,0.024144891116781364
0.0,0.34221530272982403
0.03053,0.2777882494947773
0.017348,0.28319489198020387
0.145933,0.21968530798474448
0.0,0.18967525765964113
0.9632,0.5179796941975614
0.613293,0.27207311740492357
0.389078,0.377717711082033
0.055556,0.15702679325777882
0.0,0.08368242237621246
0.0,0.35009302883622084
0.528212,0.5538903073518029
0.283673,0.35323084635706214
0.214717,0.4130973871376137
0.728448,0.4568645426871728
0.0,0.23908619807545536
0.013245,0.3635068055467171
0.220149,0.26233994041141184
0.116234,0.1457519319448368
0.01421,0.2679523385392125
0.0,0.08345880072688813
0.019231,0.07122805563923562
0.680124,0.4311073236791104
0.985337,0.36029355055372314
1.0,0.28463325543352164
0.457213,0.16648786445601713
0.864865,0.40680592933518733
0.0,0.25575760556390925
0.028571,0.29960975412592655
0.22449,0.2712320084428893
0.158436,0.06243317928296299
0.689083,0.4276542262530775
0.747619,0.264338386873371
0.0,0.4932806593058111
0.745399,0.5715123264192941
0.06135,0.17267851442586082
0.0,0.07998542553195624
0.157303,0.29736700272381245
0.391935,0.4241471432833137
0.855769,0.32190917691511767
0.006849,0.16179587323353103
1.0,0.5820096431034596
0.0,0.2781096602693627
0.978723,0.35169931598064985
0.990196,0.35104857041980286
0.011299,0.19658849141639423
0.005076,0.5802326202398799
1.0,0.43323739598274713
0.562716,0.39293772706146324
0.0,0.15905614856158487
0.657534,0.2717859058965817
0.0,0.3434333219866249
0.460784,0.49218475760559033
0.0,0.06316744797030308
0.103376,0.25538038643440814
1.0,0.3073263399602506
0.611957,-0.07907183058047809
0.519685,0.13302885004044646
0.0,0.4602875179470931
0.731092,0.3377542677925362
0.0,0.1687996246392244
1.0,0.280737605444852
0.319955,0.3953562906989694
0.080172,0.4443386065219759
0.435897,0.2645244726825482
0.741722,0.1303175394137424
0.0,0.32911437906201646
1.0,0.6889343198772079
0.02,0.03068295270765134
0.020513,0.21856724438588324
