y_true,y_pred
0.158436,0.2370357
0.689083,0.35078964
0.747619,0.27286175
0.0,0.4931934
0.745399,0.5733963
0.06135,0.10249311
0.0,0.17460002
0.157303,0.28258684
0.391935,0.3641795
0.855769,0.5632603
0.006849,0.19946589
1.0,0.5466553
0.0,0.21384835
0.978723,0.43734056
0.990196,0.2362111
0.011299,0.1780066
0.005076,0.6120067
1.0,0.3477103
0.562716,0.33911097
0.0,0.31297585
0.657534,0.29964903
0.0,0.31122035
0.460784,0.4946746
0.0,0.061350957
0.103376,0.24999066
1.0,0.39758915
0.611957,0.5608346
0.519685,0.24795195
0.0,0.2869973
0.731092,0.38203013
0.0,0.1451652
1.0,0.292211
0.319955,0.47338164
0.080172,0.30793852
0.435897,0.28541526
0.741722,0.19343016
0.0,0.27036992
1.0,0.32987761
0.02,0.16441101
0.020513,0.23866086
